uni_id,name,region,country,country_rank_eligible,trackA_consensus,trackB_bt_score,predicted_bt_logit,predicted_quality_score,is_labelled,residual
2065,Friedrich Schiller University Jena,Western & Northern Europe,Germany,1,55.35034924360325,,-0.3307379462532282,47.22613421088862,False,
2066,Technical University of Darmstadt,Western & Northern Europe,Germany,1,79.07402019193282,1.5696048587767726,1.4009195605445872,64.54299484950785,True,0.16868529823218537
2067,University of Konstanz,Western & Northern Europe,Germany,1,75.26885498812995,,0.29498945230322626,53.48351138624309,False,
2068,Ruhr University Bochum,Western & Northern Europe,Germany,1,61.94282896110585,,-0.4106617120510011,46.42688337254412,False,
2069,Bielefeld University,Western & Northern Europe,Germany,1,71.86674974215546,,1.1551032140941304,62.08479084700349,False,
2070,University of Duisburg-Essen,Western & Northern Europe,Germany,1,62.50556944250295,-0.0430889345851542,-0.3292561640031432,47.24095227775273,True,0.286167229417989
2071,Leibniz University Hannover,Western & Northern Europe,Germany,1,72.21093764427307,,0.6842745801818744,57.37642686271478,False,
2072,Johannes Gutenberg University Mainz,Western & Northern Europe,Germany,1,46.76680436072297,,-2.2110559831136083,28.42264375577802,False,
2073,University of Regensburg,Western & Northern Europe,Germany,1,79.02525332240998,,1.823398595265773,68.76785486846964,False,
2074,University of Marburg,Western & Northern Europe,Germany,1,80.70011867176443,0.5673533384563932,0.9918736572600501,60.45246836019353,True,-0.4245203188036568
2075,University of Bremen,Western & Northern Europe,Germany,1,85.3598365351491,,3.200732441592783,82.54142047025181,False,
2076,Paris-Saclay University,Western & Northern Europe,France,1,72.66259463697818,,2.024857115294673,70.78247329163239,False,
2077,PSL University,Western & Northern Europe,France,1,79.17449624020773,,2.417483510264497,74.70880199003,False,
2078,Sorbonne University,Western & Northern Europe,France,1,87.20545237219304,,2.619875422539046,76.73275448957658,False,
2080,Universite Paris Cite,Western & Northern Europe,France,1,65.11402356532784,,-1.3103462621140622,37.42988950337486,False,
2081,Aix-Marseille University,Western & Northern Europe,France,1,62.28748728044563,,0.45423583575033777,55.076001482311334,False,
2082,Grenoble Alpes University,Western & Northern Europe,France,1,74.1322666605585,,0.7974060855662498,58.50776057327119,False,
2083,Claude Bernard University Lyon 1,Western & Northern Europe,France,1,69.73693240608581,0.6772308413014184,0.042996103987935456,50.963536346430296,True,0.634234737313483
2084,University of Strasbourg,Western & Northern Europe,France,1,87.13810278375009,,2.9249451272780442,79.78350184654036,False,
2085,University of Montpellier,Western & Northern Europe,France,1,75.71693318647837,,0.9309349200553536,59.84307093863379,False,
2086,Sciences Po,Western & Northern Europe,France,1,74.37681780999321,,0.6214953518062958,56.74862422592762,False,
2087,University of Bordeaux,Western & Northern Europe,France,1,81.5105216005808,,1.4211284941157694,64.74508751790994,False,
2088,University of Lille,Western & Northern Europe,France,1,78.73769289376591,,1.5665259290965898,66.19908584546118,False,
2089,University of Lorraine,Western & Northern Europe,France,1,70.83225883253843,,-0.28807677214734057,47.652752987275655,False,
2090,Universite Cote d'Azur,Western & Northern Europe,France,1,74.80174297106012,,2.4433374397193184,74.96734554819454,False,
2091,Toulouse III - Paul Sabatier University,Western & Northern Europe,France,1,72.22439845707468,-3.0089332580343093,-1.9115107314210336,31.41814567123045,True,-1.0974225266132758
2092,Nantes University,Western & Northern Europe,France,1,79.52278163505196,,1.3187384821712052,63.72117051314994,False,
2094,ENS de Lyon,Western & Northern Europe,France,1,77.69779933647162,,3.4507915116503596,85.04205240850227,False,
2095,Paris-Est Creteil University,Western & Northern Europe,France,1,66.97625703437708,0.515571033614929,0.2001912790079101,52.53551401995884,True,0.31537975460701884
2096,University of Tours,Western & Northern Europe,France,1,72.07759293845129,,1.2517971820712155,63.05174647274422,False,
2097,Clermont Auvergne University,Western & Northern Europe,France,1,70.29380761828261,,2.4155762941167267,74.68972951402998,False,
2098,University of Caen Normandy,Western & Northern Europe,France,1,85.98377049256922,,2.5200200022253414,75.73418381910908,False,
2099,University of Poitiers,Western & Northern Europe,France,1,74.3892865841691,3.823395105349409,3.2102319728644413,82.63641734955257,True,0.6131631324849676
2100,University of Burgundy,Western & Northern Europe,France,1,80.94533127163729,,2.6354258862468734,76.88826169110877,False,
2101,University of Amsterdam,Western & Northern Europe,Netherlands,1,58.43156482065812,,-1.6632142240833836,33.90115169161437,False,
2102,Delft University of Technology,Western & Northern Europe,Netherlands,1,76.51469911334263,,3.063017203623357,81.16424537969894,False,
2103,Utrecht University,Western & Northern Europe,Netherlands,1,53.84448555437042,-2.050193735553983,-1.7484535741469538,33.0487441340097,True,-0.3017401614070294
2104,Leiden University,Western & Northern Europe,Netherlands,1,63.57097009310856,,-0.3681340026809057,46.85216747956335,False,
2105,Erasmus University Rotterdam,Western & Northern Europe,Netherlands,1,62.76016671422947,-1.4826090275227115,-0.5309513134287126,45.223967521600336,True,-0.9516577140939989
2106,University of Groningen,Western & Northern Europe,Netherlands,1,64.69744847332518,,-0.7767940761115563,42.765499352415766,False,
2107,Wageningen University & Research,Western & Northern Europe,Netherlands,1,61.18614323766076,,-1.6036729883435608,34.496573868061,False,
2108,Eindhoven University of Technology,Western & Northern Europe,Netherlands,1,75.18207547129548,,1.1299879865794653,61.83363443006114,False,
2109,Radboud University,Western & Northern Europe,Netherlands,1,61.28549750006543,,-0.8345131060582182,42.18829953440386,False,
2110,University of Twente,Western & Northern Europe,Netherlands,1,78.69688423548652,,0.5547649628239547,56.0813093314801,False,
2111,Maastricht University,Western & Northern Europe,Netherlands,1,76.73975374985216,3.2265105156917024,3.4817151182377493,85.35129357404173,True,-0.2552046025460468
2112,Vrije Universiteit Amsterdam,Western & Northern Europe,Netherlands,1,45.0,-0.7073690682188215,-0.9006416702141925,41.52700298746798,True,0.193272601995371
2113,Tilburg University,Western & Northern Europe,Netherlands,1,72.79127768324564,,2.753646340289783,78.07048572747786,False,
2114,Amsterdam University of Applied Sciences,Western & Northern Europe,Netherlands,1,60.90239356689624,-0.3452524360784761,-0.07096026235566774,49.82395389025237,True,-0.27429217372280834
2115,Rotterdam University of Applied Sciences,Western & Northern Europe,Netherlands,1,61.97359710708396,,-2.0568991208002667,29.964237801186815,False,
2116,The Hague University of Applied Sciences,Western & Northern Europe,Netherlands,1,58.53833619243575,,0.5769913685830579,56.30357705446623,False,
2117,Fontys University of Applied Sciences,Western & Northern Europe,Netherlands,1,68.67630421694798,,-1.1257772710734066,39.27560985137365,False,
2118,Saxion University of Applied Sciences,Western & Northern Europe,Netherlands,1,56.85288496644733,,0.1487488119140839,52.021080865554154,False,
2119,HAN University of Applied Sciences,Western & Northern Europe,Netherlands,1,65.5277511924568,0.1297390601718745,0.5712503351444509,56.24616577331639,True,-0.44151127497257636
2120,Hanze University of Applied Sciences,Western & Northern Europe,Netherlands,1,69.92967425637747,,1.3111470819075866,63.64525525860278,False,
2121,Karolinska Institute,Western & Northern Europe,Sweden,0,62.83360646251155,,0.35600461786578913,54.093673103985424,False,
2122,Lund University,Western & Northern Europe,Sweden,0,76.39751440188972,,1.8054213495278009,68.58807944643117,False,
2123,Uppsala University,Western & Northern Europe,Sweden,0,69.26551960679011,,-0.8586116818367078,41.947309802481065,False,
2124,KTH Royal Institute of Technology,Western & Northern Europe,Sweden,0,56.04388139741885,,-1.259271434267001,37.94064620468386,False,
2125,Stockholm University,Western & Northern Europe,Sweden,0,72.56443491603218,,-0.09719765541637909,49.561575632791275,False,
2126,Chalmers University of Technology,Western & Northern Europe,Sweden,0,76.27123374246095,,2.188436538850156,72.41829450335351,False,
2127,University of Gothenburg,Western & Northern Europe,Sweden,0,70.06616615665743,,-0.4689228007004445,45.844262878112566,False,
2128,Linkoping University,Western & Northern Europe,Sweden,0,67.67879683982196,,-0.162516718846479,48.908374226610306,False,
2129,Umea University,Western & Northern Europe,Sweden,0,63.25490305815077,,-0.6740150116604129,43.793306946400875,False,
2130,Swedish University of Agricultural Sciences,Western & Northern Europe,Sweden,0,72.91507243970202,,1.549215279818709,66.0259764979532,False,
2131,Orebro University,Western & Northern Europe,Sweden,0,66.87382921257064,,1.1106698869022922,61.640450247508106,False,
2133,Lulea University of Technology,Western & Northern Europe,Sweden,0,70.77478417704425,,0.6942866803390548,57.47654951539938,False,
2134,Karlstad University,Western & Northern Europe,Sweden,0,64.28480313311148,,0.547532624163612,56.00898475217917,False,
2135,Mid Sweden University,Western & Northern Europe,Sweden,0,63.992603313099735,-0.6481233575222369,-1.1624975108250988,38.90840139825834,True,0.5143741533028618
2136,University of Oslo,Western & Northern Europe,Norway,0,57.12792843335578,,-0.885307434491058,41.68034787349472,False,
2137,University of Bergen,Western & Northern Europe,Norway,0,31.277602588176126,,-1.8780579020686787,31.752679481518076,False,
2138,Norwegian University of Science and Technology,Western & Northern Europe,Norway,0,64.77184639356624,,-0.03729194610921849,50.16064260501725,False,
2139,UiT The Arctic University of Norway,Western & Northern Europe,Norway,0,37.617362080647545,,-2.59924051965241,24.540734374205204,False,
2140,Norwegian University of Life Sciences,Western & Northern Europe,Norway,0,37.86535474896532,,-2.606747291381825,24.465665418956316,False,
2142,University of Agder,Western & Northern Europe,Norway,0,62.99910721894853,,0.4441883162625385,54.97552463047948,False,
2143,Nord University,Western & Northern Europe,Norway,0,31.583058342650567,-3.206724995393173,-2.818718219524886,22.345921181032516,True,-0.38800677586828725
2144,BI Norwegian Business School,Western & Northern Europe,Norway,0,68.20840121012006,,2.9756257838310156,80.290316769905,False,
2145,OsloMet,Western & Northern Europe,Norway,0,53.67647521153312,,-0.37410472827645797,46.79245923896512,False,
2146,Norwegian School of Economics,Western & Northern Europe,Norway,0,69.61221001770498,,1.6522422170594369,67.05626286071127,False,
2147,Inland Norway University of Applied Sciences,Western & Northern Europe,Norway,0,61.68511994553273,,-0.08626410714247855,49.670912918600685,False,
2148,University of South-Eastern Norway,Western & Northern Europe,Norway,0,77.43738087563763,0.8843562132366259,1.4553876697263206,65.08768492375549,True,-0.5710314564896947
2149,Volda University College,Western & Northern Europe,Norway,0,35.821964067253795,,-2.8891959886891323,21.641131866778977,False,
2150,Molde University College,Western & Northern Europe,Norway,0,62.41255152236892,,-0.7294627726562235,43.238820192456394,False,
2151,University of Copenhagen,Western & Northern Europe,Denmark,0,65.60241608289907,,-0.35130078800344083,47.02050240233261,False,
2152,Aarhus University,Western & Northern Europe,Denmark,0,79.23329579850974,,1.5581711312972955,66.11553648966405,False,
2153,Technical University of Denmark,Western & Northern Europe,Denmark,0,56.55989954214783,,-0.9165050451615427,41.36836662193782,False,
2154,Aalborg University,Western & Northern Europe,Denmark,0,63.42614566238478,,-0.5967393849293435,44.566075957369115,False,
2155,University of Southern Denmark,Western & Northern Europe,Denmark,0,82.49499582802464,,1.3758833851307741,64.29262896661065,False,
2156,Roskilde University,Western & Northern Europe,Denmark,0,71.96449354550442,4.308408093873649,3.6125120930698533,86.65928489231861,True,0.695896000803796
2157,Copenhagen Business School,Western & Northern Europe,Denmark,0,68.38958994751388,,0.8500022768999809,59.033731160337595,False,
2158,IT University of Copenhagen,Western & Northern Europe,Denmark,0,77.06157635194155,,2.833994947998864,78.87398505499685,False,
2159,VIA University College,Western & Northern Europe,Denmark,0,53.22470812973236,,-1.0258210982274998,40.27518806377845,False,
2160,University College Copenhagen,Western & Northern Europe,Denmark,0,62.54769033592902,,0.05646562160878212,51.09823374392027,False,
2161,UCL University College,Western & Northern Europe,Denmark,0,56.44512502983285,,-0.17890540469273192,48.74448466546119,False,
2162,University College of Northern Denmark,Western & Northern Europe,Denmark,0,58.94630344720963,,-0.04643926377489665,50.069167919860455,False,
2163,University College Absalon,Western & Northern Europe,Denmark,0,57.72570170991395,,-1.3409483620401839,37.123863457468296,False,
2164,Royal Danish Academy,Western & Northern Europe,Denmark,0,75.43760054981303,,3.7339540833839138,87.87372482266835,False,
2165,Design School Kolding,Western & Northern Europe,Denmark,0,61.80011807343219,,0.08999394291035649,51.43352248614959,False,
2166,University of Helsinki,Western & Northern Europe,Finland,0,73.48869683764372,,1.868028206088631,69.21415833664472,False,
2167,Aalto University,Western & Northern Europe,Finland,0,76.87803431181149,,1.688097648280553,67.41482308590375,False,
2168,University of Turku,Western & Northern Europe,Finland,0,59.40892603023725,,-0.3562178258644465,46.971331212845314,False,
2169,Tampere University,Western & Northern Europe,Finland,0,35.76224693068606,-3.2649478809569272,-2.584919821586641,24.683943716514033,True,-0.6800280593702861
2170,University of Oulu,Western & Northern Europe,Finland,0,56.64835799685623,,-1.8127172831790688,32.406096445848895,False,
2171,University of Jyvaskyla,Western & Northern Europe,Finland,0,63.8567270391419,,-0.9164493791084504,41.36892329164873,False,
2172,University of Eastern Finland,Western & Northern Europe,Finland,0,66.15432512511492,-0.0799356789041748,0.27723059437303094,53.30591987829708,True,-0.35716627327720574
2173,Abo Akademi University,Western & Northern Europe,Finland,0,70.34380853389047,,0.2841943645575392,53.375558728549585,False,
2174,LUT University,Western & Northern Europe,Finland,0,74.49293633227401,,2.7461707907093627,77.99572899886782,False,
2175,University of Vaasa,Western & Northern Europe,Finland,0,56.53078424507944,,-0.9894691686947733,40.63871335396542,False,
2176,ETH Zurich,Western & Northern Europe,Switzerland/Austria,0,76.9091218446246,,1.3246401803988967,63.78018846868615,False,
2177,EPFL,Western & Northern Europe,Switzerland/Austria,0,78.43489529624881,,2.788304770058486,78.41707574074663,False,
2178,University of Zurich,Western & Northern Europe,Switzerland/Austria,0,78.38309242188936,2.974958206134259,2.8078356375733207,78.6123876367642,True,0.16712256856093832
2179,University of Geneva,Western & Northern Europe,Switzerland/Austria,0,74.23988373280245,-0.1410152744646326,0.7889238697790744,58.42293701658253,True,-0.9299391442437069
2180,University of Bern,Western & Northern Europe,Switzerland/Austria,0,81.21315059564297,,2.6019197160410554,76.55319446348999,False,
2181,University of Basel,Western & Northern Europe,Switzerland/Austria,0,75.46198603065561,,2.6722804929385444,77.25681383578255,False,
2182,University of Vienna,Western & Northern Europe,Switzerland/Austria,0,75.22703784690034,,1.7107781631901167,67.64163197528242,False,
2183,TU Wien,Western & Northern Europe,Switzerland/Austria,0,71.05179920879792,,0.9052130530843041,59.58584802708562,False,
2184,University of Innsbruck,Western & Northern Europe,Switzerland/Austria,0,65.25088318478097,,-1.26080245892832,37.92533570558674,False,
2185,Graz University of Technology,Western & Northern Europe,Switzerland/Austria,0,45.0,,0.6547836876412685,57.081513073914515,False,
2186,KU Leuven,Western & Northern Europe,Belgium/Ireland/Iceland,0,57.14121875130972,,-0.8053659596554733,42.47977580513775,False,
2187,Ghent University,Western & Northern Europe,Belgium/Ireland/Iceland,0,71.04633880502074,,1.2559348875090184,63.09312420947841,False,
2188,UCLouvain,Western & Northern Europe,Belgium/Ireland/Iceland,0,62.71661316118008,,0.5042073887343804,55.575725253047175,False,
2189,University of Antwerp,Western & Northern Europe,Belgium/Ireland/Iceland,0,62.23466478223197,,-1.704301661029508,33.49027054635268,False,
2190,Universite libre de Bruxelles,Western & Northern Europe,Belgium/Ireland/Iceland,0,75.81117421948966,,1.9218422966151891,69.75230811648524,False,
2191,Vrije Universiteit Brussel,Western & Northern Europe,Belgium/Ireland/Iceland,0,83.83259788723464,3.7255490265075135,3.871868330097774,89.25289003348443,True,-0.14631930359026057
2192,University of Liege,Western & Northern Europe,Belgium/Ireland/Iceland,0,82.54930314491543,,3.6188844363044192,86.72300937553845,False,
2193,Trinity College Dublin,Western & Northern Europe,Belgium/Ireland/Iceland,0,60.602422956117536,,0.028666984093099115,50.82024278444194,False,
2194,University College Dublin,Western & Northern Europe,Belgium/Ireland/Iceland,0,58.31087338375668,,-0.5143214669081507,45.390268729262765,False,
2195,University College Cork,Western & Northern Europe,Belgium/Ireland/Iceland,0,73.45774043230186,,1.9164751491505807,69.69863575673357,False,
2196,University of Galway,Western & Northern Europe,Belgium/Ireland/Iceland,0,73.08539933995151,,2.162434319376807,72.15826802054895,False,
2197,Dublin City University,Western & Northern Europe,Belgium/Ireland/Iceland,0,82.01990273937427,,3.0214233450432846,80.7482999345829,False,
2198,University of Limerick,Western & Northern Europe,Belgium/Ireland/Iceland,0,74.69676565149402,,2.8891251982565835,79.42529664919918,False,
2199,University of Iceland,Western & Northern Europe,Belgium/Ireland/Iceland,0,30.051113445367783,,-2.626143929787368,24.271695836167627,False,
2200,Reykjavik University,Western & Northern Europe,Belgium/Ireland/Iceland,0,69.86700781734297,,1.180071079686746,62.33447362042365,False,
2300,University of Luxembourg,Western & Northern Europe,Switzerland/Austria,0,76.59039771830972,,0.5997532006418751,56.53119912874758,False,
2301,University of St. Gallen,Western & Northern Europe,Switzerland/Austria,0,45.0,,1.5484864532305431,66.01868811187948,False,
2302,University of Lausanne,Western & Northern Europe,Switzerland/Austria,0,83.1333195613523,3.8482786845769423,4.840025500354461,98.93462139652846,True,-0.9917468157775184
2303,University of Fribourg,Western & Northern Europe,Switzerland/Austria,0,67.86404205862576,,1.2103825274795725,62.637593097065306,False,
2304,Johannes Kepler University Linz,Western & Northern Europe,Switzerland/Austria,0,72.1518987824172,,1.105614971042567,61.589900255295916,False,
2305,University of Salzburg,Western & Northern Europe,Switzerland/Austria,0,76.60216978127296,,2.049975511329355,71.03366139429745,False,
2306,Medical University of Vienna,Western & Northern Europe,Switzerland/Austria,0,58.79076552049951,,-1.1949979318720034,38.58339182808853,False,
2307,Hasselt University,Western & Northern Europe,Belgium/Ireland/Iceland,0,66.9213684227991,,3.1757684306889935,82.2917762443556,False,
2308,University of Namur,Western & Northern Europe,Belgium/Ireland/Iceland,0,72.78790221838504,2.5177488707060443,2.5300273384016174,75.83425883119898,True,-0.01227846769557317
2309,Maynooth University,Western & Northern Europe,Belgium/Ireland/Iceland,0,86.56739513680819,,3.424924826204203,84.78338128832077,False,
2310,Technological University Dublin,Western & Northern Europe,Belgium/Ireland/Iceland,0,45.0,,0.8694806207241618,59.22851781078684,False,
2311,Munster Technological University,Western & Northern Europe,Belgium/Ireland/Iceland,0,73.26437409184238,,4.037322947574356,90.90746349365803,False,
3001,Sapienza University of Rome,Eastern & Southern Europe,Italy,1,54.70498898768161,,-0.07765617749869656,49.7569936345871,False,
3003,University of Bologna,Eastern & Southern Europe,Italy,1,65.25018800966826,,0.628253279627915,56.816204618605404,False,
3004,University of Padua,Eastern & Southern Europe,Italy,1,49.080973047871495,-2.3315891186342395,-2.2598974112351975,27.934221420037552,True,-0.07169170739904196
3005,Polytechnic University of Milan,Eastern & Southern Europe,Italy,1,82.61717045745294,,2.095061233492225,71.48452605109073,False,
3006,University of Naples Federico II,Eastern & Southern Europe,Italy,1,43.81637304129056,,-1.2570664024095788,37.96269688689371,False,
3008,University of Pisa,Eastern & Southern Europe,Italy,1,59.11995150520225,,-1.3681363918005607,36.851978676239405,False,
3010,Polytechnic University of Turin,Eastern & Southern Europe,Italy,1,70.2300978035406,,2.37993133665443,74.3332740611353,False,
3013,University of Genoa,Eastern & Southern Europe,Italy,1,72.91213588370084,,1.2179878105728874,62.71364718219888,False,
3017,University of Catania,Eastern & Southern Europe,Italy,1,61.02811113949474,,-0.24427507299181017,48.09077720224509,False,
3018,University of Palermo,Eastern & Southern Europe,Italy,1,55.86878836530349,,-0.19060165521302694,48.62752023140929,False,
3019,University of Perugia,Eastern & Southern Europe,Italy,1,59.6635059708846,,0.3984934127796698,54.51856806002506,False,
3020,Vita-Salute San Raffaele University,Eastern & Southern Europe,Italy,1,79.76876257738172,,2.077366449291041,71.30757529100137,False,
3021,Bocconi University,Eastern & Southern Europe,Italy,1,74.19068487869117,,2.893247504225908,79.46652038870904,False,
3022,Ca' Foscari University of Venice,Eastern & Southern Europe,Italy,1,75.74465964004732,,1.6148373187910192,66.6822077095205,False,
3023,University of Modena and Reggio Emilia,Eastern & Southern Europe,Italy,1,64.97689450814605,,-0.6750636748287899,43.78282014178024,False,
3024,University of Parma,Eastern & Southern Europe,Italy,1,83.87492326450646,3.194598059113154,2.8760544204525478,79.29458671563418,True,0.3185436386606062
3027,University of Trieste,Eastern & Southern Europe,Italy,1,80.85948205657638,,1.240434610077568,62.93811887898629,False,
3028,University of Salerno,Eastern & Southern Europe,Italy,1,49.32376180324951,,-2.198313961799988,28.550066070223043,False,
3029,Roma Tre University,Eastern & Southern Europe,Italy,1,71.9549949668309,,1.4543965390430325,65.07777345347353,False,
3030,University of Calabria,Eastern & Southern Europe,Italy,1,57.63733324352104,-0.0997967213694811,-0.09150090943832974,49.61854403203203,True,-0.008295811931151365
3032,University of Ferrara,Eastern & Southern Europe,Italy,1,46.79039106549793,,-2.1080253897880326,29.45296667998751,False,
3033,University of Cagliari,Eastern & Southern Europe,Italy,1,45.40917262749775,-3.2583833039200205,-3.5341753263016518,15.191232125993212,True,0.27579202238163125
3034,University of Messina,Eastern & Southern Europe,Italy,1,65.01582829890135,,1.6286000073815543,66.81983686505468,False,
3035,University of Sassari,Eastern & Southern Europe,Italy,1,57.35566797183353,,-1.2982285872535335,37.5510682503269,False,
3036,Marche Polytechnic University,Eastern & Southern Europe,Italy,1,65.66094745973582,3.68514678514917,2.693396688494025,77.46797927364577,True,0.9917500966551454
3037,Scuola Normale Superiore di Pisa,Eastern & Southern Europe,Italy,1,73.30366312811307,4.419635020173569,4.047488497770029,91.00912067203325,True,0.37214652240353985
3038,Sant'Anna School of Advanced Studies,Eastern & Southern Europe,Italy,1,68.75687918132937,,0.823693683743656,58.77064089017863,False,
3039,University of Udine,Eastern & Southern Europe,Italy,1,42.26637110543293,,-1.4414118675449925,36.11921183480936,False,
3042,Autonomous University of Madrid,Eastern & Southern Europe,Spain,1,67.987982257473,,0.5263527709982878,55.79718272771962,False,
3043,Autonomous University of Barcelona,Eastern & Southern Europe,Spain,1,69.54933306501042,,2.7608747180971283,78.14277069759562,False,
3045,University of Valencia,Eastern & Southern Europe,Spain,1,6.805015464344942,,-3.737895059218494,13.154001201050507,False,
3046,Polytechnic University of Catalonia,Eastern & Southern Europe,Spain,1,69.0095222322166,,-0.09881453517211333,49.545406568591495,False,
3048,University of Navarra,Eastern & Southern Europe,Spain,1,74.85585962658912,,1.4886146418291404,65.41996012430124,False,
3049,University of Granada,Eastern & Southern Europe,Spain,1,59.97816846617885,0.0397742168459067,-0.29763045450171943,47.55721458821755,True,0.33740467134762614
3050,Polytechnic University of Madrid,Eastern & Southern Europe,Spain,1,44.09056935018948,,-1.6532283210975582,34.001012368265194,False,
3051,University of the Basque Country,Eastern & Southern Europe,Spain,1,56.709052002046064,,-0.2721729813533091,47.81179351793768,False,
3052,Charles III University of Madrid,Eastern & Southern Europe,Spain,1,75.07152305976601,,2.5486757162465357,76.02074568498448,False,
3053,University of Santiago de Compostela,Eastern & Southern Europe,Spain,1,68.06737707460705,1.574766468757625,1.6987529585898056,67.52137794618197,True,-0.12398648983218052
3054,University of Zaragoza,Eastern & Southern Europe,Spain,1,69.87536777161569,,0.9258843612547754,59.7925645177316,False,
3055,University of Salamanca,Eastern & Southern Europe,Spain,1,31.174606123846257,-2.281815006437009,-4.075896123773824,9.773934815155759,True,1.7940811173368152
3057,Rovira i Virgili University,Eastern & Southern Europe,Spain,1,75.54424104716921,,1.2391945326157074,62.92571789986437,False,
3058,University of Malaga,Eastern & Southern Europe,Spain,1,35.80140662609212,,-3.3860569072128723,16.672440743346247,False,
3059,University of Alicante,Eastern & Southern Europe,Spain,1,75.1858302253364,,2.2282350014592462,72.81628569267787,False,
3060,Polytechnic University of Valencia,Eastern & Southern Europe,Spain,1,67.63910806847927,,0.2792238485763792,53.32585274904157,False,
3061,University of Murcia,Eastern & Southern Europe,Spain,1,35.290979263765486,,-2.7353755698993436,23.179361421468755,False,
3062,University of Cordoba,Eastern & Southern Europe,Spain,1,44.148540758055006,,-2.8934079872419636,21.59901118664268,False,
3063,University of Valladolid,Eastern & Southern Europe,Spain,1,28.324379739186792,,-2.1874152210399727,28.659055275153424,False,
3064,University of Oviedo,Eastern & Southern Europe,Spain,1,45.0,,-0.615573375326507,44.37773294745148,False,
3066,University of Cantabria,Eastern & Southern Europe,Spain,1,58.42107574707264,-0.7913303521643854,-0.6898071735003118,43.6353827236891,True,-0.10152317866407357
3067,University of Girona,Eastern & Southern Europe,Spain,1,78.64549196240378,,1.0011587000678426,60.54532031948396,False,
3068,University of the Balearic Islands,Eastern & Southern Europe,Spain,1,46.44258216934654,,-2.097356852010357,29.559653817131323,False,
3070,Jaume I University,Eastern & Southern Europe,Spain,1,45.0,,0.10970375012183757,51.630623808642866,False,
3071,University of Vigo,Eastern & Southern Europe,Spain,1,80.6336817300368,,3.0671474419810405,81.20554844440055,False,
3072,University of Extremadura,Eastern & Southern Europe,Spain,1,36.99524935425168,-3.287908988798692,-2.939157060177494,21.14151291272846,True,-0.3487519286211982
3073,Rey Juan Carlos University,Eastern & Southern Europe,Spain,1,38.70656231677759,-2.61401473426463,-3.147415433757754,19.058894832676476,True,0.5334006994931237
3074,University of La Laguna,Eastern & Southern Europe,Spain,1,66.26454413492591,,0.5215208967400723,55.74886318830472,False,
3075,University of Almeria,Eastern & Southern Europe,Spain,1,70.70149726290008,,1.645330161645357,66.98714116669144,False,
3076,University of Warsaw,Eastern & Southern Europe,Poland,1,61.71326325793128,,-2.1742584257609696,28.790625397653372,False,
3077,Jagiellonian University,Eastern & Southern Europe,Poland,1,72.09958433480972,,0.5900841317791631,56.43450684557756,False,
3078,Warsaw University of Technology,Eastern & Southern Europe,Poland,1,37.9372448117821,-2.8003134749720844,-2.8714187412200154,21.818907273146838,True,0.07110526624793101
3079,AGH University of Krakow,Eastern & Southern Europe,Poland,1,61.38077261178204,,-0.015986588148164452,50.3736996981313,False,
3080,Adam Mickiewicz University,Eastern & Southern Europe,Poland,1,78.79045006735399,,1.3431482231538343,63.96527194842893,False,
3081,University of Wroclaw,Eastern & Southern Europe,Poland,1,67.39486764721748,,2.273031534367531,73.2642584092346,False,
3082,Wroclaw University of Science and Technology,Eastern & Southern Europe,Poland,1,67.06203252312488,,-0.9626723722427993,40.90668573759131,False,
3083,Gdansk University of Technology,Eastern & Southern Europe,Poland,1,71.40624442351205,,0.3347321942182161,53.88094535943745,False,
3084,Nicolaus Copernicus University,Eastern & Southern Europe,Poland,1,74.52968634278591,,2.2351218807842996,72.88515562165561,False,
3085,University of Lodz,Eastern & Southern Europe,Poland,1,45.0,,1.7502525493968852,68.03638234713955,False,
3086,University of Silesia in Katowice,Eastern & Southern Europe,Poland,1,45.0,,-0.9537800840665036,40.99561008579693,False,
3087,Poznan University of Technology,Eastern & Southern Europe,Poland,1,68.85222649895452,,-1.6038905571308322,34.49439814430863,False,
3088,Warsaw University of Life Sciences,Eastern & Southern Europe,Poland,1,72.64571528218941,,-0.05238613854864907,50.0096981914135,False,
3089,Medical University of Warsaw,Eastern & Southern Europe,Poland,1,66.06098369736371,,-0.44204045453757285,46.113090772955594,False,
3090,University of Gdansk,Eastern & Southern Europe,Poland,1,69.54488988858178,1.9584701512071705,2.6716893533462245,77.2509023423735,True,-0.713219202139054
3091,Lodz University of Technology,Eastern & Southern Europe,Poland,1,76.11273132904657,,3.494563943943498,85.47978395002134,False,
3092,Cracow University of Technology,Eastern & Southern Europe,Poland,1,39.82541793604448,,-2.4395062563473675,26.138103349309873,False,
3093,Silesian University of Technology,Eastern & Southern Europe,Poland,1,45.0,,-0.6761689104067501,43.771767603734325,False,
3094,Maria Curie-Sklodowska University,Eastern & Southern Europe,Poland,1,68.4436923577336,0.4209907423807176,0.3152563123449664,53.68618332890351,True,0.10573443003575117
3095,SGH Warsaw School of Economics,Eastern & Southern Europe,Poland,1,76.51901752383739,,3.464786956690674,85.1820091669185,False,
3096,University of Bialystok,Eastern & Southern Europe,Poland,1,63.92086913586108,,-0.09096492437511898,49.62390397105436,False,
3097,Cardinal Stefan Wyszynski University,Eastern & Southern Europe,Poland,1,57.76978097418889,,-1.658053304383012,33.9527617397143,False,
