% University Website Quality - CSE 4112 Machine Learning Laboratory, KUET
%
% 1225 university landing pages, 71 predictive attributes.
% 60 attributes are nominal {0,1} presence flags; 11 are numeric counts, percentages, ratios or z-scores.
% Identifier columns (uni_id, name, url, country, region) are excluded on purpose so no
% model can memorise a university; index_*.csv maps instance number back to the name.
% All 22 Bangladeshi universities are in the test split and none is in train.
% There are no missing values: they were imputed during dataset construction and every
% imputed column carries a companion *_was_missing flag.
%
% Relation: website_grade_test
% Instances: 244
% Target attribute: grade (nominal, worst to best: F < D < C < B < A < A+)

@relation website_grade_test

@attribute a01_logo {0,1}
@attribute a02_primary_nav {0,1}
@attribute a03_nav_item_count numeric
@attribute a04_search_bar {0,1}
@attribute a05_language_toggle {0,1}
@attribute a06_breadcrumb {0,1}
@attribute a07_qs_badge {0,1}
@attribute a09_national_rank {0,1}
@attribute a11_accreditation {0,1}
@attribute a12_accred_count numeric
@attribute a13_achievements {0,1}
@attribute a14_stats_block {0,1}
@attribute a15_stat_item_count numeric
@attribute a16_notice_board {0,1}
@attribute a17_notice_timestamp {0,1}
@attribute a20_news_events {0,1}
@attribute a21_calendar_link {0,1}
@attribute a22_admission_notice {0,1}
@attribute a23_upcoming_events {0,1}
@attribute a24_event_count numeric
@attribute a25_event_images {0,1}
@attribute a26_event_captions {0,1}
@attribute a27_event_datetime {0,1}
@attribute a28_contests {0,1}
@attribute a29_video_content {0,1}
@attribute a30_image_gallery {0,1}
@attribute a31_social_feed_embed {0,1}
@attribute a32_vision_mission {0,1}
@attribute a33_about_blurb {0,1}
@attribute a34_department_links {0,1}
@attribute a35_faculty_link {0,1}
@attribute a36_research_highlight {0,1}
@attribute a37_programs_listing {0,1}
@attribute a38_scholarship {0,1}
@attribute a39_library_link {0,1}
@attribute a40_career_link {0,1}
@attribute a41_alumni_link {0,1}
@attribute a42_faq_link {0,1}
@attribute a43_contact_link {0,1}
@attribute a44_student_portal {0,1}
@attribute a45_prospectus {0,1}
@attribute a46_admissions_policy {0,1}
@attribute a47_footer_contact {0,1}
@attribute a48_footer_sitemap {0,1}
@attribute a49_copyright_line {0,1}
@attribute a50_social_links {0,1}
@attribute a51_quick_links {0,1}
@attribute a53_contrast_ratio numeric
@attribute a53_contrast_ratio_was_missing {0,1}
@attribute a54_banner_carousel {0,1}
@attribute a57_logo_prominence {0,1}
@attribute a58_live_chat {0,1}
@attribute a59_feedback_form {0,1}
@attribute a60_trust_seal {0,1}
@attribute a61_testimonials {0,1}
@attribute a63_mobile_score numeric
@attribute a65_https {0,1}
@attribute a66_broken_links numeric
@attribute a67_gzip {0,1}
@attribute a69_title_meta {0,1}
@attribute a70_favicon {0,1}
@attribute a71_sitemap_robots {0,1}
@attribute a72_alt_text_pct numeric
@attribute a72_alt_text_pct_was_missing {0,1}
@attribute a73_accessible_design {0,1}
@attribute a74_a11y_toggle {0,1}
@attribute a75_bookmark {0,1}
@attribute broken_links_log numeric
@attribute load_time_z_region numeric
@attribute notice_recency_days numeric
@attribute notice_recency_days_was_missing {0,1}
@attribute grade {F,D,C,B,A,'A+'}

@data
1,1,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,15.43,0,1,0,0,0,0,0,90,1,0,0,0,1,1,66.7,0,1,0,0,0,-0.106982,5,0,A
1,1,2,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,19.6,0,1,1,0,0,0,0,100,1,1,1,1,1,0,87.5,0,1,1,0,0.693147,-0.706028,0,0,A
1,1,11,1,1,0,0,1,0,0,1,1,10,1,1,1,0,0,1,19,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3.79,0,1,1,1,0,0,0,75,1,0,0,0,1,0,8.7,0,1,1,0,0,-0.218267,0,0,A
0,1,20,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,18,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,10.86,0,1,0,0,0,0,0,100,1,0,1,0,1,1,0,0,0,1,0,0,-0.228654,4,0,A
1,1,6,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,5,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,12.45,0,1,1,1,0,0,0,75,1,1,1,1,1,0,41.7,0,1,0,0,0.693147,0.931119,0,0,A
1,1,6,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15.43,0,1,1,0,0,0,0,75,1,0,0,1,1,0,58.6,0,1,0,0,0,2.50008,1,0,A
1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,7.75,0,1,1,1,0,0,1,100,1,1,1,1,1,1,87,0,1,0,0,0.693147,-0.0217896,3650,1,A
1,1,6,1,1,1,0,0,0,0,0,1,10,0,1,1,1,0,1,9,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,10.35,0,1,0,1,0,0,0,100,1,0,0,1,1,0,100,0,1,0,0,0,0.835734,0,0,A
1,1,9,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,15.77,0,1,1,0,0,0,1,90,1,0,1,1,1,1,94.2,0,1,0,0,0,-0.190421,410,0,A
1,1,5,1,0,0,1,1,0,0,1,1,6,1,0,1,1,1,1,20,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,21,0,1,1,0,0,0,0,100,1,1,0,1,1,0,100,0,1,0,0,0.693147,-0.909322,3650,1,A
1,1,4,1,0,0,0,1,1,1,0,1,7,1,0,1,0,1,1,6,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21,0,1,1,0,0,0,0,75,1,0,1,1,1,1,100,0,1,1,0,0,0.546253,3650,1,A
1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,7.46,0,1,0,0,0,0,0,100,1,0,1,1,1,1,100,0,1,1,0,0,5.32945,3650,1,A
1,1,7,1,1,0,0,1,0,0,1,1,10,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,21,0,1,1,0,0,1,0,100,1,0,1,1,1,0,96.7,0,1,1,0,0,-0.707483,0,0,A
1,1,4,1,1,0,1,1,0,0,1,1,10,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,16.43,0,1,1,0,0,1,0,100,1,0,1,1,1,0,26.1,0,1,1,0,0,-0.393456,0,0,A
1,1,6,1,0,0,0,1,1,1,1,1,10,1,0,1,1,1,1,20,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,0,1,1,0,1,0,0,75,1,1,1,0,1,0,56.4,0,1,1,0,0.693147,1.34987,3650,1,A
1,1,5,1,1,0,0,0,1,1,1,1,10,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,21,0,1,1,0,1,0,0,50,1,0,1,1,1,0,82.9,0,1,1,0,0,-1.16898,3650,1,A
1,1,5,1,0,0,0,1,1,1,0,1,8,0,0,1,1,1,1,10,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,12.63,0,1,1,0,0,0,1,100,1,0,1,1,1,1,85.7,0,1,1,0,0,-0.0398128,3650,1,B
1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,7,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,9,0,1,1,1,0,0,0,75,1,0,0,1,0,1,50,0,1,0,0,0,-0.177369,0,0,B
0,1,7,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,7.94,0,1,0,0,0,1,0,90,1,0,1,0,1,1,20,0,1,0,0,0,0.543352,28,0,B
1,1,6,0,0,0,1,1,0,0,1,1,4,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,19.8,0,1,1,0,0,0,0,75,1,0,1,0,1,1,100,0,1,1,0,0,0.166085,3650,1,B
1,1,5,1,1,1,0,1,0,0,1,1,3,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,12.63,0,1,1,0,0,1,0,75,1,0,0,1,0,1,85.7,0,1,1,0,0,1.72083,2,0,B
1,1,4,1,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,5.49,0,1,1,0,0,1,0,90,1,0,0,0,1,1,72,0,1,1,0,0,2.48938,4,0,B
1,1,7,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21,0,1,0,0,0,0,0,75,1,0,0,1,1,1,45.8,0,1,1,0,0,-0.071716,3650,1,B
1,1,6,1,1,0,0,0,0,0,1,1,4,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,5.02,0,1,0,0,0,1,0,75,1,0,1,1,1,1,93.8,0,1,0,0,0,-0.0881592,3650,1,B
1,1,3,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,9,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,21,0,1,1,1,0,0,0,75,1,0,1,1,1,1,59.1,0,1,0,0,0,-0.121228,3650,1,B
1,1,10,1,1,0,1,1,1,1,1,1,10,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,21,0,0,0,0,0,0,0,90,1,0,1,1,1,1,100,0,1,1,0,0,-0.981161,0,0,B
1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,17.4,0,1,1,0,0,0,0,100,1,0,0,1,1,0,57.7,0,1,0,0,0,-1.06664,3650,1,B
1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,3.98,0,1,0,0,0,0,0,90,1,0,1,0,1,1,18.2,0,1,0,0,0,-1.14756,22,0,B
1,1,7,1,1,1,0,1,0,0,1,1,3,0,0,1,1,1,1,9,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,21,0,1,0,0,0,1,0,100,1,0,1,1,1,0,75,0,1,1,0,0,-1.03169,3650,1,B
1,1,9,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,8,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,5.74,0,1,0,0,0,0,0,75,1,0,1,0,1,1,68.3,0,1,0,0,0,0.0886869,3650,1,B
1,1,4,1,0,0,0,1,0,0,0,1,9,0,0,1,1,1,1,12,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.72,0,1,1,0,0,0,0,75,1,0,1,1,1,1,85.7,0,1,1,0,0,1.41468,3650,1,B
1,1,1,1,0,0,0,0,0,0,1,1,10,1,0,1,1,1,1,6,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,5.74,0,1,1,0,0,1,0,75,1,0,1,1,1,1,83.7,0,1,0,0,0,-0.416599,3650,1,B
1,1,5,1,1,0,0,0,0,0,1,1,10,1,1,1,0,1,0,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,16.14,0,1,1,0,0,0,0,75,1,2,1,0,1,1,100,0,1,0,0,1.09861,0.00529744,0,0,B
1,1,5,1,1,0,0,0,1,1,1,1,4,0,1,1,0,1,1,15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,0,0,0,91.7,0,1,0,0,0,0.0122837,14,0,B
1,1,5,1,0,0,0,0,0,0,0,1,5,1,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,21,0,1,1,0,0,0,0,90,1,1,1,1,1,0,63.2,0,1,1,0,0.693147,-0.463462,3650,1,B
1,1,11,1,0,0,0,0,0,0,1,1,8,1,0,1,1,1,1,4,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,4.21,0,1,1,0,0,0,0,90,1,0,1,0,1,1,13,0,1,0,0,0,-0.799841,3650,1,B
1,1,7,0,0,0,0,0,1,1,1,1,7,1,1,1,0,1,1,11,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,14.68,0,1,1,0,0,0,0,100,1,0,1,1,1,1,98.1,0,1,0,0,0,0.242831,4,0,B
1,1,5,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2.53,0,1,1,0,0,0,0,75,1,1,1,1,1,0,100,0,1,0,0,0.693147,-0.101645,0,0,B
1,1,10,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,12.63,0,1,1,0,0,0,0,75,1,2,1,0,1,0,30.8,0,0,0,0,1.09861,-0.701749,3650,1,B
1,1,6,0,0,0,1,1,0,0,1,1,10,1,1,1,0,1,1,11,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,12.63,0,1,1,0,0,0,0,90,1,0,1,0,1,1,72.7,0,1,0,0,0,0.129586,242,0,B
1,1,7,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,18,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,4.06,0,1,1,0,0,0,0,75,1,1,1,1,1,1,90.5,0,1,0,0,0.693147,-0.644393,0,0,B
1,1,10,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,3.54,0,1,0,0,0,1,0,20,1,2,0,1,1,0,90.9,0,1,1,0,1.09861,0.369123,3650,1,B
1,1,6,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,9,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,10.17,0,1,0,0,0,1,0,90,1,1,0,1,1,1,0,0,1,0,0,0.693147,-0.156216,0,0,B
1,1,5,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,0,1,0,0,0,0,75,1,0,1,1,1,1,94.4,0,1,0,0,0,-0.896474,109,0,B
0,1,7,1,1,0,0,1,0,0,1,1,8,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1.99,0,1,0,0,0,0,0,75,1,0,1,0,1,1,0,0,1,1,0,0,1.15801,0,0,B
1,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,5,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,15.43,0,1,1,0,0,0,0,75,1,2,1,0,1,0,50,0,1,0,0,1.09861,-1.09314,3650,1,B
1,1,10,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,21,0,1,1,0,0,0,1,75,1,1,1,1,1,1,36.5,0,1,0,0,0.693147,-1.15929,0,0,B
0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,3,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,15.74,0,1,0,0,0,1,0,75,1,0,1,1,1,1,81,0,1,1,0,0,0.400947,0,0,B
1,1,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,90,1,0,1,1,1,1,72.2,0,1,1,0,0,-0.959204,3650,1,B
1,1,14,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,0,75,1,0,1,0,1,1,92.9,0,1,0,0,0,-0.831778,1,0,B
1,1,14,1,1,0,0,0,0,0,1,1,4,1,0,1,1,1,1,17,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,17.04,0,1,0,0,0,0,0,75,1,0,1,0,1,0,66.7,0,1,1,0,0,-0.690467,3650,1,B
1,1,1,1,0,0,0,0,0,0,1,1,5,0,1,1,1,1,1,6,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,13.39,0,1,1,0,0,0,0,50,1,0,1,1,1,1,65.6,0,1,1,0,0,-0.0568002,3650,1,B
1,1,5,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,7.46,0,1,0,0,0,0,0,75,1,0,1,0,1,0,100,0,1,1,0,0,-0.121531,18,0,B
1,1,7,1,1,0,0,0,0,0,0,1,4,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,21,0,1,1,0,0,0,0,90,1,1,1,1,1,0,69.2,0,1,0,0,0.693147,1.91593,3650,1,B
1,1,6,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,4,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,12.63,0,1,0,0,0,0,0,90,1,0,1,0,1,1,0,0,1,0,0,0,0.385066,133,0,B
1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,18.76,0,1,1,0,0,0,0,90,1,0,1,0,1,0,59,0,1,1,0,0,-0.0876742,3650,1,B
1,1,5,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,14,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,14.16,0,1,0,0,0,1,0,90,1,0,1,1,1,0,100,0,1,1,0,0,-0.0195341,0,0,B
1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,8.86,0,1,1,0,0,0,0,75,1,0,0,0,1,1,100,0,1,1,0,0,-1.34657,4,0,B
1,1,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,14,0,1,1,0,0,1,1,75,1,2,1,0,1,1,100,0,1,0,0,1.09861,0.253401,3650,1,B
1,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,0,75,1,0,1,0,1,1,100,0,0,0,0,0,-0.238828,3650,1,B
1,1,10,0,1,0,0,1,0,0,1,1,10,1,0,1,0,0,1,20,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,8.34,0,1,1,1,0,0,0,90,1,0,1,1,1,0,5.5,0,1,1,0,0,-0.406255,3650,1,B
1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,12,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,21,0,1,0,0,0,0,0,75,1,0,1,1,1,1,75,0,1,0,0,0,0.156993,3650,1,B
1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,15.43,0,1,1,0,0,0,0,100,1,0,1,0,1,0,100,0,1,0,0,0,-0.267885,3650,1,B
1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,10.34,0,0,0,0,0,1,0,100,1,1,1,0,1,0,100,0,1,0,0,0.693147,-0.56417,3650,1,B
1,1,7,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,6,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,21,0,1,1,0,0,0,0,75,1,0,1,1,0,0,46.7,0,0,0,0,0,-1.25607,3650,1,B
1,1,10,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,20,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,9.74,0,1,1,0,0,0,0,75,1,0,1,1,1,0,90.8,0,1,0,0,0,-0.677145,0,0,B
1,1,6,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,8.21,0,1,0,0,0,0,0,90,1,0,1,1,1,1,96.7,0,1,0,0,0,-1.3853,10,0,B
1,1,8,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,6,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,3.77,0,1,1,0,0,0,0,75,1,0,1,0,1,1,87,0,1,0,0,0,0.204785,495,0,B
1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,4,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,15.43,0,1,1,0,0,0,0,90,1,1,1,0,1,1,47.8,0,1,0,0,0.693147,-0.379767,4,0,B
1,1,2,1,0,0,1,1,1,1,0,1,10,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,12.63,0,1,0,1,0,0,0,75,1,0,1,1,1,1,82.5,0,1,1,0,0,-0.5318,3650,1,B
1,1,4,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,8.72,0,1,1,0,0,0,1,90,1,0,1,1,1,1,89.5,0,1,1,0,0,-1.40233,3650,1,B
1,1,9,0,0,0,1,1,0,0,1,1,4,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,9.74,0,1,1,0,0,1,0,75,1,6,1,1,1,0,66.7,0,1,0,0,1.94591,-0.355496,260,0,B
1,1,7,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,20,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,21,0,1,1,0,0,0,0,90,1,0,1,0,1,0,62.5,0,1,1,0,0,1.29574,0,0,B
1,1,7,1,0,0,1,1,0,0,1,1,3,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,0,0,0,0,0,0,75,1,0,0,0,1,0,45.2,0,0,0,0,0,1.21853,3650,1,B
0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,12.94,0,1,0,0,0,0,0,100,1,0,1,0,1,0,47.4,0,1,1,0,0,0.73025,3650,1,B
1,1,8,1,0,0,0,1,1,0,1,1,4,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,1,1,0,100,0,1,0,0,0,-0.713686,0,0,B
1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,17.76,0,1,1,0,0,0,0,30,1,1,0,1,0,0,26.2,0,0,1,0,0.693147,-0.307327,6,0,B
1,1,6,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,16.88,0,1,0,0,0,0,0,90,1,0,1,1,0,1,100,0,1,1,0,0,-1.46717,3650,1,B
1,1,5,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,13.5,0,1,1,0,0,0,0,100,1,0,1,1,1,1,100,0,1,0,0,0,-0.66732,3650,1,B
1,1,4,1,0,0,0,0,0,0,0,1,8,0,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,15.91,0,1,0,1,0,0,0,75,1,1,1,1,1,1,100,0,1,0,0,0.693147,-0.128479,3650,1,B
1,1,4,0,0,0,0,1,1,0,1,1,9,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,15.43,0,1,0,0,0,0,0,90,1,0,1,1,0,1,39.6,0,1,0,0,0,-0.381163,3650,1,B
