uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
5321,University of Gujrat,https://www.uog.edu.pk,Pakistan,South & Central Asia + Oceania,61.77627101870831,B,316,90,8.0,74.3,,0,61.73592371228021,1,1,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,12.63,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,0,0,0,,1,1,-0.2424397128454019,0.0,0,9,1.0,1,0,0,0.8666666666666667,0.4,0.0,0.6666666666666666,0.4,0.25,0.0
3179,University of Split,https://www.unist.hr,Balkans,Eastern & Southern Europe,61.76297533625925,B,317,38,,74.2,,0,61.65183144705802,1,1,5,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,21.0,1,1,0,1,0,0,100,1,0,1,1,1,0,94.6,1,1,0,,0,0,1.4437733603511824,0.0,0,13,1.0,1,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6,0.5,0.25
1133,Bard College,https://www.bard.edu,United States,North America,61.6203926898361,B,318,78,65.0,74.1,,0,70.93681390342974,1,1,9,1,0,0,0,0,1,0,0,5,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,15.91,0,1,0,0,0,0,75,1,0,1,1,1,1,85.7,1,0,0,0.0,3,2,0.058930005916539,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.8,0.3333333333333333,1.0,0.6,0.75,0.0
2146,Norwegian School of Economics,https://www.nhh.no,Norway,Western & Northern Europe,61.59020795076281,B,319,73,,74.1,,0,69.61221001770498,1,1,5,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,14.16,1,0,0,0,1,0,90,1,0,1,1,1,0,100.0,1,1,0,0.0,3,1,-0.0195814115358942,0.0,0,12,1.0,0,0,0,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.8,0.5,0.25
3075,University of Almeria,https://www.ual.es,Spain,Eastern & Southern Europe,61.522355488088145,B,320,39,8.0,74.0,,0,70.70149726290008,1,1,0,1,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,12.82,1,1,0,0,0,0,90,1,0,1,0,0,0,77.4,1,1,0,,1,2,1.6073737993409467,0.0,0,12,0.0,1,0,0,0.7333333333333333,0.4,0.6666666666666666,0.0,1.0,0.625,0.0
5094,North South University,https://www.northsouth.edu,Bangladesh,South & Central Asia + Oceania,61.417066687325516,B,321,91,9.0,73.9,,0,82.87889560668773,1,1,10,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,4.61,1,0,0,0,0,0,75,1,0,1,1,1,1,87.3,1,0,0,0.0,3,3,-0.3889944922566926,0.0,0,9,0.9266666666666666,0,0,0,0.9333333333333332,0.6,0.3333333333333333,1.0,0.6,0.75,0.0
3034,University of Messina,https://www.unime.it,Italy,Eastern & Southern Europe,61.358123273541146,B,322,40,8.0,73.8,,0,65.01582829890135,1,1,6,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,15.43,1,1,0,0,0,0,100,1,0,1,0,1,0,100.0,1,0,0,0.0,3,0,-1.133786574687331,0.0,0,13,1.0,0,0,0,0.6,0.8,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0
4123,Chungbuk National University,https://www.chungbuk.ac.kr,South Korea,Asia (East & Southeast),61.24301724997943,B,323,19,4.0,73.7,81.3663563698433,1,65.96076130307522,1,1,5,1,0,0,0,0,0,0,0,7,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,9.74,1,1,1,0,0,0,75,1,1,0,0,0,1,100.0,1,0,0,,1,0,2.00111817349538,0.6931471805599453,1,9,1.0,1,0,0,0.6666666666666666,0.8,0.3333333333333333,0.3333333333333333,0.6,0.5,0.25
3022,Ca' Foscari University of Venice,https://www.unive.it,Italy,Eastern & Southern Europe,61.22302130199298,B,324,41,9.0,73.7,,0,75.74465964004732,1,1,6,1,0,0,0,0,1,0,0,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,15.43,1,1,0,0,1,0,85,1,0,1,1,1,0,43.6,1,0,0,0.0,3,1,0.0049514973588762,0.0,0,11,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.6,0.875,0.25
1197,Gonzaga University,https://www.gonzaga.edu,United States,North America,61.217379120268184,B,325,79,66.0,73.6,,0,72.4019472623718,1,1,1,1,0,0,0,1,0,0,1,7,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,12.63,1,1,0,0,0,1,75,1,1,1,1,1,1,79.2,1,1,0,34.0,3,2,1.326947098327159,0.6931471805599453,1,9,0.15,0,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.75,0.25
1125,Binghamton University,https://www.binghamton.edu,United States,North America,61.16443964015527,B,326,80,67.0,73.5,,0,71.21513853592558,1,1,9,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,11.03,1,0,1,0,0,0,75,1,0,1,1,1,1,100.0,1,1,0,,0,1,-0.7848147446786113,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.6,0.375,0.25
3302,University of Basilicata,https://www.unibas.it,Italy,Eastern & Southern Europe,61.10962580548822,B,327,42,10.0,73.4,,0,53.72780225825244,1,1,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,21.0,1,1,0,0,0,0,75,1,2,0,1,1,0,100.0,1,0,0,,1,0,-0.7141002674216022,1.0986122886681098,1,9,1.0,1,0,0,0.5333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.8,0.25,0.0
4198,Mapua University,https://www.mapua.edu.ph,Philippines,Asia (East & Southeast),61.060692097640064,B,328,20,,73.3,,0,45.0,1,0,0,0,0,0,1,1,1,1,1,9,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,17.93,1,1,1,0,1,1,75,1,0,1,1,1,1,97.3,1,0,0,161.0,2,2,-0.5468853153844428,0.0,0,9,0.0,0,0,0,0.8666666666666667,1.0,0.3333333333333333,1.0,0.2,0.75,0.75
2063,Kiel University,https://www.uni-kiel.de,Germany,Western & Northern Europe,60.99938439597744,B,329,74,12.0,73.2,,0,74.71799872878107,1,1,7,1,1,0,0,1,0,0,1,10,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,21.0,1,1,0,0,1,0,100,1,0,1,1,1,0,96.7,1,1,0,0.0,3,3,-0.7091982125648406,0.0,0,13,1.0,0,0,0,0.6,0.6,0.6666666666666666,0.6666666666666666,0.8,0.75,0.25
3188,University of Nova Gorica,https://www.ung.si,Balkans,Eastern & Southern Europe,60.81524435000053,B,330,43,,73.2,,0,68.26961565491243,1,1,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,16.3,1,1,0,0,0,0,90,1,0,1,1,1,0,16.1,1,1,0,,0,2,-1.2925382630154885,0.0,0,12,0.8533333333333334,1,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.6,0.25,0.0
2088,University of Lille,https://www.univ-lille.fr,France,Western & Northern Europe,60.74877065300008,B,331,75,11.0,73.1,,0,78.73769289376591,1,1,2,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,1,1,0,32.3,1,1,0,0.0,3,3,-0.9892259019498764,0.0,0,9,0.35,0,0,0,0.7333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0
4141,City University of Hong Kong,https://www.cityu.edu.hk,Hong Kong,Asia (East & Southeast),60.6813237205109,B,332,21,,73.0,,0,70.30666401033353,1,1,7,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,12.13,1,1,0,0,0,0,75,1,0,0,0,1,1,66.7,1,1,0,0.0,3,1,0.9053519486470928,0.0,0,9,1.0,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0
1196,University of Denver,https://www.du.edu,United States,North America,60.667406889308594,B,333,81,68.0,72.9,59.19816216814209,1,69.92531237164334,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,7.75,1,1,1,0,0,1,100,1,1,1,1,1,1,87.0,1,0,0,,0,1,-0.0155733025085087,0.6931471805599453,1,13,0.15,1,0,0,0.8666666666666667,0.6,0.3333333333333333,1.0,0.6,0.75,0.5
2152,Aarhus University,https://international.au.dk,Denmark,Western & Northern Europe,60.666755453197695,B,334,76,,72.8,,0,79.23329579850974,1,1,5,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,18.16,1,1,0,0,1,0,75,1,1,1,1,1,0,16.7,1,1,0,8.0,3,1,-0.4048625640317982,0.6931471805599453,1,9,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.8,0.375,0.25
2130,Swedish University of Agricultural Sciences,https://www.slu.se,Sweden,Western & Northern Europe,60.578839986412994,B,335,77,,72.8,,0,72.91507243970202,1,1,1,0,1,1,0,1,0,0,0,8,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,20.53,1,1,0,0,0,0,100,1,0,1,1,1,1,70.0,1,1,0,0.0,3,1,-0.7201367941814436,0.0,0,13,0.15,0,0,0,0.8,0.6,0.6666666666666666,1.0,0.8,0.625,0.0
2301,University of St. Gallen,https://www.unisg.ch,Switzerland/Austria,Western & Northern Europe,60.57168543166664,B,336,78,,72.7,,0,45.0,0,0,0,1,1,1,0,1,1,2,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,21.0,1,0,0,0,0,0,100,1,0,1,1,1,1,44.0,1,0,0,0.0,3,3,0.7850120362631228,0.0,0,13,0.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,1.0,0.6,0.875,0.0
5178,National University of Uzbekistan,https://www.nuu.uz,Central Asia,South & Central Asia + Oceania,60.47464032572502,B,337,92,,72.6,,0,68.71470127058858,1,1,2,1,1,0,0,1,1,1,1,10,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,13.61,1,0,0,0,0,0,90,1,0,1,0,1,1,3.8,1,0,0,1.0,3,3,0.9321248752712036,0.0,0,12,0.35,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.8,0.875,0.0
5126,University of Newcastle,https://www.newcastle.edu.au,Australia,South & Central Asia + Oceania,60.47149906432173,B,338,93,23.0,72.5,,0,81.07519038533152,1,1,8,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1.61,0,1,0,0,1,1,75,1,1,1,1,1,1,78.0,1,1,0,0.0,3,2,-0.4606362259421228,0.6931471805599453,1,9,1.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.75,0.5
4056,University of Tokyo,https://www.u-tokyo.ac.jp,Japan,Asia (East & Southeast),60.38773613800646,B,339,22,6.0,72.4,,0,72.51023021681351,1,1,7,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,21.0,1,1,0,0,0,0,75,1,4,0,1,1,0,56.6,1,0,0,0.0,3,2,-0.1278507924619207,1.6094379124341005,1,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.8,0.625,0.0
2034,Queen's University Belfast,https://www.qub.ac.uk,United Kingdom,Western & Northern Europe,60.37945702818116,B,340,79,22.0,72.3,,0,67.15127542276352,1,1,11,1,0,0,1,1,1,1,1,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,7.68,1,0,0,0,0,0,90,1,0,1,1,1,1,100.0,1,1,0,,0,2,-0.111465497115359,0.0,0,12,0.8533333333333334,1,0,0,0.8,0.6,0.6666666666666666,1.0,0.6,0.625,0.0
1082,Arizona State University,https://www.asu.edu,United States,North America,60.34163041633378,B,341,82,69.0,72.3,,0,67.43485417671067,1,1,6,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,17.58,1,1,0,0,1,0,100,1,0,1,0,1,1,93.8,1,1,0,,0,1,-0.5531658025166976,0.0,0,13,1.0,1,0,0,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.6,0.75,0.25
1097,Mississippi State University,https://www.msstate.edu,United States,North America,60.188955170229356,B,342,83,70.0,72.2,,0,72.66786615638374,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,15.91,1,0,0,0,0,1,75,1,0,0,1,1,1,58.8,1,0,0,0.0,3,3,0.0230348545184769,0.0,0,9,0.35,0,0,0,0.7333333333333333,0.8,0.3333333333333333,1.0,0.6,0.75,0.25
1128,Rochester Institute of Technology,https://www.rit.edu,United States,North America,60.17697546939296,B,343,84,71.0,72.1,,0,71.94676750994645,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,15.43,1,0,0,0,1,0,100,1,0,1,1,1,1,96.6,1,1,0,,0,2,-0.0633639401256961,0.0,0,13,0.15,1,0,0,0.8,0.8,0.6666666666666666,1.0,0.4,0.75,0.25
6145,Jomo Kenyatta University of Agriculture and Technology,https://www.jkuat.ac.ke,Sub-Saharan Africa,Latin America & Africa,60.05597226455567,B,344,23,,72.0,60.91181772915018,1,64.19669114723821,1,1,7,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,21.0,1,1,0,0,0,0,75,1,0,1,0,0,0,90.0,1,0,0,,1,2,-0.11994163251963,0.0,0,9,1.0,1,0,0,0.8,0.4,0.3333333333333333,0.0,0.6,0.625,0.0
4148,Singapore Management University,https://www.smu.edu.sg,Singapore,Asia (East & Southeast),60.041348954723105,B,345,23,,71.9,,0,72.15229386621681,1,1,8,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,0,0,1,1,80.7,1,1,0,0.0,3,2,-0.1568190936145096,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0
3109,University of Evora,https://www.uevora.pt,Portugal,Eastern & Southern Europe,60.00960555618358,B,346,44,,71.9,,0,67.41235278630624,1,1,8,1,0,0,0,0,1,1,1,10,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,15.13,1,1,0,0,0,1,75,1,0,1,1,1,0,100.0,1,1,0,,0,1,0.1337127649282077,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.4,0.6666666666666666,0.6666666666666666,0.6,0.375,0.25
3048,University of Navarra,https://www.unav.edu,Spain,Eastern & Southern Europe,59.983951450237214,B,347,45,9.0,71.8,,0,74.85585962658912,1,1,3,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,21.0,1,1,0,1,0,0,100,1,0,1,1,1,1,30.4,1,1,0,0.0,3,2,-0.5393656602459266,0.0,0,13,0.6,0,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.8,0.625,0.25
3194,Slovak University of Technology in Bratislava,https://www.stuba.sk,Bulgaria & Slovakia,Eastern & Southern Europe,59.9773868773119,B,348,46,,71.7,59.071866072312716,1,75.5251719104603,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,12.1,1,1,0,0,0,0,75,1,0,0,1,1,0,96.7,1,1,0,39.0,3,1,-0.8899123747443015,0.0,0,9,0.35,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0
1185,York University,https://www.yorku.ca,Canada,North America,59.778754254453524,B,349,85,14.0,71.6,,0,75.07541707900393,1,1,3,1,0,0,0,1,1,1,0,4,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,15.43,1,1,0,0,1,1,90,1,0,1,1,1,1,14.6,1,1,0,11.0,3,1,0.3544389267284939,0.0,0,12,0.6,0,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.625,0.5
2148,University of South-Eastern Norway,https://www.usn.no,Norway,Western & Northern Europe,59.65777757729545,B,350,80,,71.5,54.05222492090344,1,77.43738087563763,0,1,0,1,1,0,0,0,1,1,0,6,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,15.33,1,0,0,0,1,1,90,1,0,1,1,1,1,87.5,1,1,0,4.0,3,1,0.832655636193216,0.0,0,12,0.0,0,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.5,0.5
3029,Roma Tre University,https://www.uniroma3.it,Italy,Eastern & Southern Europe,59.6480481041265,B,351,47,11.0,71.5,,0,71.9549949668309,1,1,10,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,21.0,1,1,0,0,0,0,75,1,0,1,0,1,0,60.0,1,1,0,0.0,3,1,-1.0659040654248382,0.0,0,9,0.9266666666666666,0,0,0,0.8,0.6,0.6666666666666666,0.3333333333333333,0.8,0.25,0.0
5140,University of Southern Queensland,https://www.usq.edu.au,Australia,South & Central Asia + Oceania,59.51821496534336,B,352,94,24.0,71.4,50.14789558338991,1,64.50719008938651,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,14.94,1,1,0,0,0,0,100,1,0,1,1,1,1,80.0,1,0,0,,0,1,0.5820944869451299,0.0,0,13,0.15,1,0,0,0.8,0.6,0.3333333333333333,1.0,0.6,0.25,0.0
2087,University of Bordeaux,https://www.u-bordeaux.fr,France,Western & Northern Europe,59.321471038195014,B,353,81,12.0,71.3,,0,81.5105216005808,1,1,1,1,1,0,0,0,1,0,1,6,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,19.85,1,1,0,0,0,0,100,1,0,1,1,1,0,15.6,1,1,0,0.0,3,3,-1.3258911361497672,0.0,0,13,0.15,0,0,0,0.8666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0
6523,University of Venda,https://www.univen.ac.za,South Africa,Latin America & Africa,59.2923133850776,B,354,24,9.0,71.2,58.35407595278413,1,74.38737976930295,1,1,8,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,5.74,1,1,0,0,0,1,90,1,0,1,0,1,1,30.7,1,0,0,0.0,3,2,2.010721069873056,0.0,0,12,1.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.6,0.75,0.25
5423,University of Burdwan,https://www.buruniv.ac.in,India,South & Central Asia + Oceania,59.25322352789079,B,355,95,39.0,71.1,,0,67.50294089812482,1,1,11,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,15.43,1,0,0,0,0,0,75,1,0,1,0,1,0,2.9,1,0,0,0.0,3,0,-0.804287555789357,0.0,0,9,0.8533333333333334,0,0,0,0.8,0.6,0.3333333333333333,0.3333333333333333,0.6,0.625,0.0
6528,Bahir Dar University,https://www.bdu.edu.et,Sub-Saharan Africa,Latin America & Africa,59.155538953723095,B,356,25,,71.0,,0,63.04114535039829,1,1,7,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,0,1,1,84.2,1,0,0,12.0,3,2,0.1227457368346768,0.0,0,9,1.0,0,0,0,0.6,0.8,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
2066,Technical University of Darmstadt,https://www.tu-darmstadt.de,Germany,Western & Northern Europe,59.12308925033491,B,357,82,13.0,71.0,60.778995086788186,1,79.07402019193282,1,1,4,1,1,0,1,1,0,0,1,10,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,12.79,1,1,0,0,0,0,100,1,0,0,1,1,0,12.0,1,1,0,0.0,3,3,-0.7981653430465446,0.0,0,13,0.85,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0
5109,Bangladesh University of Professionals,https://www.bup.edu.bd,Bangladesh,South & Central Asia + Oceania,59.067824682985396,B,358,96,10.0,70.9,,0,75.0983387750025,1,1,8,0,0,0,0,1,0,0,1,9,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,15.43,1,0,0,0,1,0,75,1,1,1,0,1,0,34.8,1,0,0,7.0,3,3,-1.065174691013697,0.6931471805599453,1,9,1.0,0,0,0,0.9333333333333332,0.8,0.3333333333333333,0.3333333333333333,0.4,0.75,0.25
1154,Denison University,https://denison.edu,United States,North America,59.033749963088546,B,359,86,72.0,70.8,,0,75.35680076896838,1,1,6,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,8.36,1,0,1,0,0,0,75,1,0,1,1,1,1,97.7,1,0,0,1.0,3,3,0.0034177368939543,0.0,0,9,1.0,0,0,0,0.7333333333333333,0.6,0.3333333333333333,1.0,0.6,0.875,0.25
4060,Nagoya University,https://www.nagoya-u.ac.jp,Japan,Asia (East & Southeast),59.01378181514169,B,360,24,7.0,70.7,,0,75.78204033520124,1,1,0,1,0,1,0,0,1,1,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,17.31,1,1,0,0,0,0,100,1,0,0,1,1,0,93.9,1,1,0,95.0,2,3,0.1350767742494268,0.0,0,13,0.0,0,0,0,0.7333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.875,0.0
1087,Colorado State University,https://www.colostate.edu,United States,North America,58.945018323364884,B,361,87,73.0,70.6,,0,45.0,1,0,0,1,0,0,0,0,0,0,1,3,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,21.0,1,0,0,0,0,0,90,1,0,1,1,1,1,89.7,1,1,0,,0,2,-0.2372049931174747,0.0,0,12,0.0,1,0,0,0.7333333333333333,0.6,0.6666666666666666,1.0,0.4,0.75,0.0
6338,Jimma University,https://www.ju.edu.et,Sub-Saharan Africa,Latin America & Africa,58.93435417599421,B,362,26,,70.6,,0,70.39447963351105,1,1,1,1,0,0,0,0,0,0,1,4,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,9.74,1,1,0,0,0,0,90,1,0,1,0,1,0,30.9,1,0,0,0.0,3,2,-0.6960248250089593,0.0,0,12,0.15,0,0,0,0.8,0.8,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0
1109,Illinois Institute of Technology,https://www.iit.edu,United States,North America,58.887328208687656,B,363,88,74.0,70.5,,0,75.75515513054457,1,1,6,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,15.91,1,1,1,0,0,1,90,1,0,1,1,1,1,91.1,1,0,0,195.0,2,2,-0.2113270932723602,0.0,0,12,1.0,0,0,0,0.8,0.8,0.3333333333333333,1.0,0.6,0.625,0.5
2155,University of Southern Denmark,https://www.sdu.dk,Denmark,Western & Northern Europe,58.877320653873475,B,364,83,,70.4,,0,82.49499582802464,1,1,6,1,1,0,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,1,1,0,2.5,1,0,0,15.0,3,1,1.3368027089228722,0.0,0,9,1.0,0,0,0,0.9333333333333332,0.8,0.3333333333333333,0.6666666666666666,0.8,0.875,0.0
