uni_id,name,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8,quality_score
3004,University of Padua,Italy,Eastern & Southern Europe,1,1,6,1,1,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,1,0,0,0,90,1,0,1,1,1,1,76.9,1,0,0,3650.0,0,1,-1.6736141483462017,0.0,0,12,1.0,1,0,0,0.1333333333333333,0.8,0.3333333333333333,1.0,0.8,0.625,0.25,16.375734648217104
3024,University of Parma,Italy,Eastern & Southern Europe,1,1,4,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,17.4,1,1,1,0,1,0,100,1,0,1,1,1,1,43.4,1,1,0,0.0,3,3,-1.4805620386711231,0.0,0,13,0.85,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.8,0.75,0.5,77.20001771701756
3030,University of Calabria,Italy,Eastern & Southern Europe,1,1,7,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,17.4,1,0,0,0,0,0,100,1,7,1,1,1,0,100.0,1,0,0,0.0,3,0,-1.442310783451782,2.079441541679836,1,13,1.0,0,0,0,0.4666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,38.98014078034617
3033,University of Cagliari,Italy,Eastern & Southern Europe,1,1,4,0,1,0,0,0,0,0,0,5,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1.3,1,1,0,0,0,0,75,1,0,1,0,1,0,100.0,1,0,0,0.0,3,1,0.8118195241217855,0.0,0,9,0.85,0,0,0,0.4,0.6,0.3333333333333333,0.3333333333333333,0.6,0.375,0.0,19.906633973443842
3036,Marche Polytechnic University,Italy,Eastern & Southern Europe,1,1,1,1,1,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,16.39,1,1,0,0,0,0,75,1,0,1,0,1,0,92.3,1,0,0,0.0,3,2,-0.0510785102863557,0.0,0,9,0.15,0,0,0,0.7333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.8,0.25,0.0,71.11900108281232
3049,University of Granada,Spain,Eastern & Southern Europe,1,1,6,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,6.04,1,1,0,0,0,0,100,1,0,1,1,1,0,100.0,1,1,0,3650.0,0,2,0.4943161474654705,0.0,0,13,1.0,1,0,0,0.5333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.8,0.5,0.0,21.857175060466265
3053,University of Santiago de Compostela,Spain,Eastern & Southern Europe,1,1,10,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,18.73,1,1,0,0,0,0,75,1,0,1,0,1,0,100.0,1,1,0,0.0,3,1,-1.4331520322020803,0.0,0,9,0.9266666666666666,0,0,0,0.6,0.4,0.6666666666666666,0.3333333333333333,0.8,0.5,0.0,77.16649793990213
3066,University of Cantabria,Spain,Eastern & Southern Europe,1,1,5,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,7.59,1,0,0,0,0,0,75,1,0,1,1,0,0,92.6,1,0,0,3650.0,0,0,-0.2637052059656982,0.0,0,9,1.0,1,0,0,0.6,0.4,0.3333333333333333,0.3333333333333333,0.8,0.125,0.0,13.317977803139204
3072,University of Extremadura,Spain,Eastern & Southern Europe,1,1,5,1,0,0,0,0,0,0,0,6,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,69.4,1,0,0,1.0,3,0,-1.279967427966879,0.0,0,9,1.0,0,0,0,0.0666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0,16.520392901099846
3073,Rey Juan Carlos University,Spain,Eastern & Southern Europe,1,1,7,1,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1.82,1,1,0,0,0,0,75,1,0,0,1,1,0,85.1,1,0,0,3650.0,0,1,1.2302487478826536,0.0,0,9,1.0,1,0,0,0.2666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.6,0.25,0.0,18.291173027104016
3090,University of Gdansk,Poland,Eastern & Southern Europe,1,1,8,0,0,0,0,0,0,0,1,8,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,18.42,1,1,1,0,0,0,75,1,0,1,0,1,0,97.4,1,1,0,1.0,3,1,0.8391161945130525,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.3333333333333333,0.4,0.625,0.25,62.52073502680338
3094,Maria Curie-Sklodowska University,Poland,Eastern & Southern Europe,1,1,9,1,1,0,0,0,1,0,0,8,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,18.26,1,0,0,0,0,0,75,1,0,1,0,0,0,88.2,1,1,0,3650.0,0,3,-0.0553885108744506,0.0,0,9,1.0,1,0,0,0.5333333333333333,0.6,0.6666666666666666,0.0,0.8,0.75,0.0,61.59886200341535
3106,University of Minho,Portugal,Eastern & Southern Europe,1,1,5,1,1,1,0,0,1,1,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,21.0,1,0,0,0,1,0,50,1,0,1,0,1,0,39.5,1,0,0,3650.0,1,2,0.2949786202660872,0.0,0,5,1.0,1,0,0,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,1.0,0.5,0.25,33.6220664950798
3107,University of Beira Interior,Portugal,Eastern & Southern Europe,1,1,6,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15.43,1,1,0,0,1,0,75,1,0,1,0,1,0,19.4,1,0,0,641.0,2,2,-0.1318910213131329,0.0,0,9,1.0,0,0,0,0.1333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.4,0.75,0.25,10.638651146527552
3110,University of Algarve,Portugal,Eastern & Southern Europe,1,1,3,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,75,1,0,1,0,1,0,92.1,1,0,0,21.0,3,3,-0.006721420900547,0.0,0,9,0.6,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.3333333333333333,0.6,0.75,0.0,77.23243773456284
3115,Polytechnic Institute of Lisbon,Portugal,Eastern & Southern Europe,1,1,1,1,1,0,0,0,0,0,1,10,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,7.13,1,1,0,0,0,0,75,1,0,1,0,1,0,94.4,1,0,0,28.0,3,3,-0.3157843797385099,0.0,0,9,0.15,0,0,0,0.5333333333333333,0.8,0.3333333333333333,0.3333333333333333,0.8,0.625,0.0,18.913087208597688
3122,University of Thessaly,Greece,Eastern & Southern Europe,1,1,6,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,18.1,1,1,0,0,0,0,75,1,0,0,1,1,0,87.5,1,1,0,55.0,3,3,-1.1556957443434794,0.0,0,9,1.0,0,0,0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.8,0.375,0.0,59.7314232907414
3123,Athens University of Economics and Business,Greece,Eastern & Southern Europe,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,4.48,1,0,0,0,0,1,75,1,0,1,1,1,0,89.5,1,0,0,31.0,3,0,0.0433823359360547,0.0,0,9,0.0,0,0,0,0.8,0.6,0.3333333333333333,0.6666666666666666,0.6,0.625,0.25,24.8130309448788
3133,Masaryk University,Czechia,Eastern & Southern Europe,1,1,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,100.0,1,1,0,3650.0,1,2,0.2872565358790842,0.0,0,12,0.35,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,1.0,0.375,0.0,86.39920398416565
3142,University of South Bohemia,Czechia,Eastern & Southern Europe,1,1,0,1,1,0,0,0,0,0,1,10,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,16.67,1,1,0,0,0,0,90,1,1,1,0,1,1,2.4,1,1,0,0.0,3,1,-0.0620330951144299,0.6931471805599453,1,12,0.0,0,0,0,0.8666666666666667,0.4,0.6666666666666666,0.6666666666666666,0.8,0.5,0.0,45.399965650230634
3150,Carol Davila University of Medicine and Pharmacy,Romania,Eastern & Southern Europe,1,1,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,14.59,1,1,0,0,0,0,75,1,0,1,0,1,1,13.3,1,0,0,7.0,3,3,-1.4582937022993,0.0,0,9,1.0,0,0,0,0.6,0.4,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0,52.506112395680816
3166,Odesa I. I. Mechnikov National University,Ukraine,Eastern & Southern Europe,1,1,5,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,1,0,0,0,0,75,1,0,1,1,1,1,94.4,1,0,0,109.0,2,1,-0.8987119592783285,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.6,0.3333333333333333,1.0,0.8,0.5,0.0,21.7983431185585
3194,Slovak University of Technology in Bratislava,Bulgaria & Slovakia,Eastern & Southern Europe,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,12.1,1,1,0,0,0,0,75,1,0,0,1,1,0,96.7,1,1,0,39.0,3,1,-0.8899123747443015,0.0,0,9,0.35,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0,53.49697643804395
3200,Tallinn University of Technology,Baltics,Eastern & Southern Europe,1,1,6,0,1,0,0,0,0,0,0,10,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,15.91,1,1,0,0,1,0,100,1,0,1,1,1,1,71.9,1,0,0,0.0,3,1,-1.0091557243482572,0.0,0,13,1.0,0,0,0,0.2666666666666666,0.8,0.3333333333333333,1.0,0.6,0.5,0.25,42.28706377024313
3209,Estonian University of Life Sciences,Baltics,Eastern & Southern Europe,1,1,4,1,1,0,0,0,0,0,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,1,1,82.4,1,1,0,11.0,3,3,-0.3001606276066664,0.0,0,9,0.85,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.8,0.875,0.0,93.3010524348909
3308,Public University of Navarre,Spain,Eastern & Southern Europe,1,1,5,1,1,0,0,1,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,18.58,1,0,0,0,0,0,75,1,0,0,1,1,0,64.8,1,0,0,3650.0,1,2,-0.2601135388089523,0.0,0,9,1.0,1,0,0,0.7333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.8,0.5,0.0,61.74512855793604
3311,West Pomeranian University of Technology,Poland,Eastern & Southern Europe,1,1,5,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,7.46,1,0,0,0,0,0,75,1,0,1,0,1,0,100.0,1,1,0,18.0,3,0,-0.121834353274245,0.0,0,9,1.0,0,0,0,0.5333333333333333,0.6,0.6666666666666666,0.3333333333333333,0.8,0.375,0.0,53.18815961709917
3314,University of Zagreb Faculty,Balkans,Eastern & Southern Europe,1,1,6,1,0,0,0,0,0,0,0,4,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,14.99,1,0,0,0,0,0,75,1,0,1,0,1,0,28.6,1,1,0,3650.0,0,1,-0.5707927478674508,0.0,0,9,1.0,1,0,0,0.4666666666666667,0.4,0.6666666666666666,0.3333333333333333,0.6,0.625,0.0,27.741844176722207
3402,University of National and World Economy,Bulgaria & Slovakia,Eastern & Southern Europe,1,1,20,1,1,0,0,0,1,1,1,7,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,12.63,1,1,0,0,0,0,100,1,4,1,1,1,1,67.6,1,1,0,34.0,3,3,-0.0173168390129468,1.6094379124341005,1,13,0.45,0,0,0,0.6,0.2,0.6666666666666666,1.0,0.8,0.75,0.0,61.20056362862326
4004,Shanghai Jiao Tong University,China,Asia (East & Southeast),1,0,0,1,1,0,0,1,0,0,1,10,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,17.4,1,1,0,0,0,0,75,1,0,1,0,1,1,0.0,1,1,0,6.0,3,2,2.157426298464558,0.0,0,9,0.0,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.6,0.625,0.0,41.663107041511
4014,Beijing Normal University,China,Asia (East & Southeast),1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12.82,1,1,0,0,0,0,75,1,1,0,0,1,0,0.0,0,0,0,3650.0,0,0,0.3569659143279396,0.6931471805599453,1,9,0.0,1,0,0,0.0,0.6,0.0,0.3333333333333333,0.2,0.125,0.0,7.390849460730891
4018,Shandong University,China,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,1,8,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,21.0,1,0,0,0,0,0,75,1,0,1,0,0,0,0.0,0,0,0,7.0,3,1,0.1004757478727233,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.2,0.0,0.0,0.4,0.25,0.0,48.22962037677528
4040,Wuhan University of Technology,China,Asia (East & Southeast),1,1,11,1,0,0,0,0,0,0,1,10,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,10.7,1,0,0,0,0,0,75,0,2,0,1,0,0,15.2,1,0,0,3650.0,0,1,-0.166274025240702,1.0986122886681098,1,9,0.8533333333333334,1,0,0,0.4666666666666667,0.6,0.3333333333333333,0.3333333333333333,0.6,0.375,0.0,38.31430082317211
4041,Jinan University,China,Asia (East & Southeast),1,0,0,1,0,0,0,1,0,0,1,6,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,1,0,75,1,5,1,1,1,0,0.0,1,0,0,243.0,2,2,-0.2306480278020113,1.791759469228055,1,9,0.0,0,0,0,0.6666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.4,0.625,0.25,18.591637263358077
4043,Zhengzhou University,China,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,20.7,1,0,0,8.0,3,0,-0.2121405020656348,0.0,0,9,0.0,0,0,0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.4,0.5,0.0,23.906625741017425
4046,Fuzhou University,China,Asia (East & Southeast),1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,0,3650.0,0,0,0.6005812802708944,0.0,0,1,0.0,1,0,0,0.4,0.2,0.0,0.0,0.2,0.0,0.0,18.83938894954226
4061,Tokyo Institute of Technology,Japan,Asia (East & Southeast),1,1,6,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,0,70.5,1,1,0,657.0,2,3,-1.7991608339599123,0.0,0,12,1.0,0,0,0,0.4666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0,8.366133257701929
4069,Tokyo Medical and Dental University,Japan,Asia (East & Southeast),1,1,4,1,0,0,1,1,0,0,1,6,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,15.91,1,1,0,0,0,0,75,1,0,1,0,1,0,2.6,1,0,0,662.0,2,1,-1.3135394521380357,0.0,0,9,0.85,0,0,0,0.6666666666666666,0.6,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0,22.256565540898887
4083,Yamaguchi University,Japan,Asia (East & Southeast),1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,21.0,1,0,0,0,0,0,90,1,2,0,1,0,0,26.9,1,1,0,13.0,3,1,0.0867962723284448,1.0986122886681098,1,12,0.35,0,0,0,0.4,0.8,0.6666666666666666,0.3333333333333333,0.8,0.625,0.0,31.976152526232813
4085,Tokushima University,Japan,Asia (East & Southeast),1,1,4,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,2,1,0,1,0,17.4,1,1,0,8.0,3,1,0.5792573919224607,1.0986122886681098,1,9,0.85,0,0,0,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.4,0.625,0.0,71.40509257424159
4113,Inha University,South Korea,Asia (East & Southeast),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,55,1,0,0,1,0,1,0.0,0,0,0,3650.0,0,0,-0.4201489978418655,0.0,0,6,0.0,1,1,1,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,5.815427055456862
4116,Jeonbuk National University,South Korea,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,21.0,1,1,0,0,0,0,55,1,0,0,0,1,1,27.9,1,0,0,35.0,3,0,-0.4356389922081805,0.0,0,6,0.0,0,0,0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.4,0.375,0.0,47.8285625781931
4123,Chungbuk National University,South Korea,Asia (East & Southeast),1,1,5,1,0,0,0,0,0,0,0,7,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,9.74,1,1,1,0,0,0,75,1,1,0,0,0,1,100.0,1,0,0,3650.0,1,0,2.00111817349538,0.6931471805599453,1,9,1.0,1,0,0,0.6666666666666666,0.8,0.3333333333333333,0.3333333333333333,0.6,0.5,0.25,66.23800822863068
4126,National Yang Ming Chiao Tung University,Taiwan,Asia (East & Southeast),1,1,10,1,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,1,0,69.2,1,0,0,1.0,3,0,-1.05906097326286,0.0,0,9,0.9266666666666666,0,0,0,0.6,1.0,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0,30.203682377503497
4131,National Chung Hsing University,Taiwan,Asia (East & Southeast),1,1,10,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,12.63,1,1,0,0,1,0,75,1,0,0,1,1,0,40.0,1,0,0,8.0,3,0,2.828324106408203,0.0,0,9,0.9266666666666666,0,0,0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.8,0.5,0.25,53.46214256728384
4133,National Taiwan Normal University,Taiwan,Asia (East & Southeast),1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12.63,1,1,0,0,0,0,75,1,2,1,1,1,1,10.8,0,0,0,14.0,3,0,-0.2602198352286128,1.0986122886681098,1,9,0.0,0,0,0,0.4,0.4,0.0,1.0,0.4,0.375,0.0,16.465177947497075
4136,National Yunlin University of Science and Technology,Taiwan,Asia (East & Southeast),1,1,20,1,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,20.86,1,1,0,0,0,0,75,1,39,0,1,1,0,60.6,1,1,0,8.0,3,1,-1.0298915033522666,2.3978952727983707,1,9,0.45,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6,0.375,0.0,53.37930477294937
4137,Asia University Taiwan,Taiwan,Asia (East & Southeast),1,1,3,1,1,0,0,1,0,0,1,10,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,18.58,1,0,0,0,1,0,50,1,1,1,1,1,0,81.1,1,0,0,0.0,3,0,-0.3151389061637297,0.6931471805599453,1,5,0.6,0,0,0,0.6666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.8,0.25,0.25,21.006799858372112
4164,Universiti Tunku Abdul Rahman,Malaysia,Asia (East & Southeast),1,1,11,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,21.0,1,0,1,0,0,0,75,1,0,1,0,1,0,40.9,1,0,0,3650.0,1,0,-0.5478911591744635,0.0,0,9,0.8533333333333334,1,0,0,0.8666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.8,0.125,0.25,89.69678923428968
4171,Diponegoro University,Indonesia,Asia (East & Southeast),1,1,2,1,1,0,0,1,0,0,1,6,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,1,1,63.2,1,0,0,16.0,3,1,-1.8375840667386936,0.0,0,12,0.35,0,0,0,0.5333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.5,0.0,35.98682131410464
4182,Chiang Mai University,Thailand,Asia (East & Southeast),1,1,8,1,1,0,0,0,0,0,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,4.48,1,1,0,0,0,0,75,1,0,1,1,1,1,3.4,0,0,0,1.0,3,1,3.675043408847424,0.0,0,9,1.0,0,0,0,0.6666666666666666,1.0,0.0,1.0,0.8,0.625,0.0,89.08938032019086
4208,Duy Tan University,Vietnam,Asia (East & Southeast),1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,15.43,1,0,0,0,0,0,100,1,0,1,0,1,1,92.5,0,0,0,4.0,3,0,-0.6378135940022922,0.0,0,13,0.0,0,0,0,0.5333333333333333,0.6,0.0,0.6666666666666666,0.4,0.625,0.0,34.15017380755875
4211,University of Danang,Vietnam,Asia (East & Southeast),1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,15.43,1,1,0,0,0,0,90,1,1,1,0,1,1,47.8,1,0,0,4.0,3,2,-0.3807199212730636,0.6931471805599453,1,12,0.15,0,0,0,0.5333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.6,0.75,0.0,36.801169702149025
4304,Beijing Forestry University,China,Asia (East & Southeast),1,0,0,1,0,0,0,0,0,0,0,10,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,12.63,1,0,0,0,0,0,75,0,0,1,0,1,0,1.7,0,0,0,0.0,3,2,-0.4332249671121313,0.0,0,9,0.0,0,0,0,0.6,0.2,0.0,0.3333333333333333,0.4,0.75,0.0,29.56979902510398
4306,Yamagata University,Japan,Asia (East & Southeast),1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,21.0,1,1,0,0,0,0,75,1,0,1,0,0,0,5.9,0,0,0,130.0,2,3,-0.4070730285715996,0.0,0,9,1.0,0,0,0,0.5333333333333333,0.6,0.0,0.0,0.8,0.5,0.0,36.704428507236145
