% University Website Quality — university_website_grade_train
% 160 instances, 78 predictive attributes
% Generated for Weka. Target attribute: grade

@relation university_website_grade_train

@attribute a01_logo numeric
@attribute a02_primary_nav numeric
@attribute a03_nav_item_count numeric
@attribute a04_search_bar numeric
@attribute a05_language_toggle numeric
@attribute a06_breadcrumb numeric
@attribute a07_qs_badge numeric
@attribute a09_national_rank numeric
@attribute a11_accreditation numeric
@attribute a12_accred_count numeric
@attribute a13_achievements numeric
@attribute a15_stat_item_count numeric
@attribute a20_news_events numeric
@attribute a21_calendar_link numeric
@attribute a22_admission_notice numeric
@attribute a25_event_images numeric
@attribute a26_event_captions numeric
@attribute a27_event_datetime numeric
@attribute a28_contests numeric
@attribute a29_video_content numeric
@attribute a30_image_gallery numeric
@attribute a31_social_feed_embed numeric
@attribute a32_vision_mission numeric
@attribute a33_about_blurb numeric
@attribute a34_department_links numeric
@attribute a35_faculty_link numeric
@attribute a36_research_highlight numeric
@attribute a37_programs_listing numeric
@attribute a38_scholarship numeric
@attribute a39_library_link numeric
@attribute a40_career_link numeric
@attribute a41_alumni_link numeric
@attribute a42_faq_link numeric
@attribute a43_contact_link numeric
@attribute a44_student_portal numeric
@attribute a45_prospectus numeric
@attribute a46_admissions_policy numeric
@attribute a47_footer_contact numeric
@attribute a48_footer_sitemap numeric
@attribute a49_copyright_line numeric
@attribute a50_social_links numeric
@attribute a51_quick_links numeric
@attribute a53_contrast_ratio numeric
@attribute a54_banner_carousel numeric
@attribute a57_logo_prominence numeric
@attribute a58_live_chat numeric
@attribute a59_feedback_form numeric
@attribute a60_trust_seal numeric
@attribute a61_testimonials numeric
@attribute a63_mobile_score numeric
@attribute a65_https numeric
@attribute a66_broken_links numeric
@attribute a67_gzip numeric
@attribute a69_title_meta numeric
@attribute a70_favicon numeric
@attribute a71_sitemap_robots numeric
@attribute a72_alt_text_pct numeric
@attribute a73_accessible_design numeric
@attribute a74_a11y_toggle numeric
@attribute a75_bookmark numeric
@attribute notice_recency_days numeric
@attribute notice_evidence numeric
@attribute event_evidence numeric
@attribute load_time_z_region numeric
@attribute broken_links_log numeric
@attribute broken_links_present numeric
@attribute mobile_ordinal numeric
@attribute nav_quality numeric
@attribute a18_missing numeric
@attribute a72_missing numeric
@attribute a53_missing numeric
@attribute content_completeness_B5 numeric
@attribute footer_completeness_B6 numeric
@attribute a11y_completeness_B11 numeric
@attribute seo_completeness_B10 numeric
@attribute nav_completeness_B1 numeric
@attribute events_completeness_B4 numeric
@attribute service_completeness_B8 numeric
@attribute grade {A+,A,B,C,D,F}

@data
1,1,5,1,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,86.4,1,0,0,?,0,1,1.41271,0,0,9,1,1,0,0,0.2,0.8,0.333333,0.666667,0.6,0.5,0,F
1,1,8,0,0,0,0,0,0,0,1,8,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,18.42,1,1,1,0,0,0,75,1,0,1,0,1,0,97.4,1,1,0,1,3,1,0.839116,0,0,9,1,0,0,0,0.866667,0.6,0.666667,0.333333,0.4,0.625,0.25,B
1,1,9,1,1,0,0,0,1,0,0,8,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,18.26,1,0,0,0,0,0,75,1,0,1,0,0,0,88.2,1,1,0,?,0,3,-0.0553885,0,0,9,1,1,0,0,0.533333,0.6,0.666667,0,0.8,0.75,0,C
1,1,5,1,1,1,0,0,1,1,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,21,1,0,0,0,1,0,50,1,0,1,0,1,0,39.5,1,0,0,?,1,2,0.294979,0,0,5,1,1,0,0,0.666667,0.4,0.333333,0.333333,1,0.5,0.25,C
1,1,6,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15.43,1,1,0,0,1,0,75,1,0,1,0,1,0,19.4,1,0,0,641,2,2,-0.131891,0,0,9,1,0,0,0,0.133333,0.4,0.333333,0.333333,0.4,0.75,0.25,F
1,1,3,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21,1,0,0,0,0,0,75,1,0,1,0,1,0,92.1,1,0,0,21,3,3,-0.00672142,0,0,9,0.6,0,0,0,0.866667,0.8,0.333333,0.333333,0.6,0.75,0,A
1,1,1,1,1,0,0,0,0,0,1,10,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,7.13,1,1,0,0,0,0,75,1,0,1,0,1,0,94.4,1,0,0,28,3,3,-0.315784,0,0,9,0.15,0,0,0,0.533333,0.8,0.333333,0.333333,0.8,0.625,0,C
1,1,6,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,18.1,1,1,0,0,0,0,75,1,0,0,1,1,0,87.5,1,1,0,55,3,3,-1.1557,0,0,9,1,0,0,0,0.666667,1,0.666667,0.666667,0.8,0.375,0,A
1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,4.48,1,0,0,0,0,1,75,1,0,1,1,1,0,89.5,1,0,0,31,3,0,0.0433823,0,0,9,0,0,0,0,0.8,0.6,0.333333,0.666667,0.6,0.625,0.25,F
1,1,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,100,1,1,0,?,1,2,0.287257,0,0,12,0.35,1,0,0,0.866667,0.8,0.666667,1,1,0.375,0,A+
1,1,4,1,1,0,0,0,0,0,1,6,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,6.82,1,1,0,0,0,0,100,1,0,1,1,1,1,95.8,1,0,0,?,1,1,-0.591804,0,0,13,0.85,1,0,0,0.533333,0.6,0.333333,1,0.8,0.375,0,C
1,1,0,1,1,0,0,0,0,0,1,10,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,16.67,1,1,0,0,0,0,90,1,1,1,0,1,1,2.4,1,1,0,0,3,1,-0.0620331,0.693147,1,12,0,0,0,0,0.866667,0.4,0.666667,0.666667,0.8,0.5,0,F
1,1,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,14.59,1,1,0,0,0,0,75,1,0,1,0,1,1,13.3,1,0,0,7,3,3,-1.45829,0,0,9,1,0,0,0,0.6,0.4,0.333333,0.666667,0.6,0.625,0,D
1,1,5,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,1,0,0,0,0,75,1,0,1,1,1,1,94.4,1,0,0,109,2,1,-0.898712,0,0,9,1,0,0,0,0.666667,0.6,0.333333,1,0.8,0.5,0,D
1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,12.1,1,1,0,0,0,0,75,1,0,0,1,1,0,96.7,1,1,0,39,3,1,-0.889912,0,0,9,0.35,0,0,0,0.733333,0.8,0.666667,0.666667,0.8,0.75,0,B
1,1,6,0,1,0,0,0,0,0,0,10,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,15.91,1,1,0,0,1,0,100,1,0,1,1,1,1,71.9,1,0,0,0,3,1,-1.00916,0,0,13,1,0,0,0,0.266667,0.8,0.333333,1,0.6,0.5,0.25,C
1,1,4,1,1,0,0,0,0,0,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,1,1,82.4,1,1,0,11,3,3,-0.300161,0,0,9,0.85,0,0,0,0.733333,0.8,0.666667,0.666667,0.8,0.875,0,A+
1,1,5,1,1,0,0,1,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,18.58,1,0,0,0,0,0,75,1,0,0,1,1,0,64.8,1,0,0,?,1,2,-0.260114,0,0,9,1,1,0,0,0.733333,1,0.333333,0.666667,0.8,0.5,0,C
1,1,5,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,7.46,1,0,0,0,0,0,75,1,0,1,0,1,0,100,1,1,0,18,3,0,-0.121834,0,0,9,1,0,0,0,0.533333,0.6,0.666667,0.333333,0.8,0.375,0,B
1,1,6,1,0,0,0,0,0,0,0,4,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,14.99,1,0,0,0,0,0,75,1,0,1,0,1,0,28.6,1,1,0,?,0,1,-0.570793,0,0,9,1,1,0,0,0.466667,0.4,0.666667,0.333333,0.6,0.625,0,F
1,1,20,1,1,0,0,0,1,1,1,7,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,12.63,1,1,0,0,0,0,100,1,4,1,1,1,1,67.6,1,1,0,34,3,3,-0.0173168,1.60944,1,13,0.45,0,0,0,0.6,0.2,0.666667,1,0.8,0.75,0,B
1,0,0,1,1,0,0,1,0,0,1,10,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,17.4,1,1,0,0,0,0,75,1,0,1,0,1,1,0,1,1,0,6,3,2,2.15743,0,0,9,0,0,0,0,0.733333,0.8,0.666667,0.666667,0.6,0.625,0,C
1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.8,0,1,0,0,0,0,75,1,0,1,0,1,0,0,0,0,0,?,0,0,0.536408,0,0,9,0.45,1,0,0,0,0.2,0,0.333333,0.6,0.125,0,F
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,1,0,0,5,3,1,0.406453,0,0,9,0,0,0,0,0.666667,0.4,0.333333,0,0.4,0.5,0,F
1,1,11,1,0,0,0,0,0,0,1,10,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,10.7,1,0,0,0,0,0,75,0,2,0,1,0,0,15.2,1,0,0,?,0,1,-0.166274,1.09861,1,9,0.853333,1,0,0,0.466667,0.6,0.333333,0.333333,0.6,0.375,0,D
1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,20.7,1,0,0,8,3,0,-0.212141,0,0,9,0,0,0,0,0,0.4,0.333333,0.666667,0.4,0.5,0,D
1,1,6,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,0,70.5,1,1,0,657,2,3,-1.79916,0,0,12,1,0,0,0,0.466667,0.8,0.666667,0.666667,0.8,0.625,0,F
1,1,4,1,0,0,1,1,0,0,1,6,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,15.91,1,1,0,0,0,0,75,1,0,1,0,1,0,2.6,1,0,0,662,2,1,-1.31354,0,0,9,0.85,0,0,0,0.666667,0.6,0.333333,0.333333,0.6,0.5,0,F
1,0,0,0,1,0,0,0,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,1,1,0,0,0,0,100,1,0,0,1,1,0,45.5,1,0,0,?,0,1,0.269055,0,0,13,0,1,0,0,0.2,0.8,0.333333,0.666667,0.4,0.375,0,D
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,55,1,0,0,1,0,1,?,0,0,0,?,0,0,-0.420149,0,0,6,0,1,1,1,0,0,0,0.666667,0,0,0,F
1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,21,1,1,0,0,0,0,55,1,0,0,0,1,1,27.9,1,0,0,35,3,0,-0.435639,0,0,6,0,0,0,0,0.8,1,0.333333,0.666667,0.4,0.375,0,C
1,1,10,1,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,1,0,69.2,1,0,0,1,3,0,-1.05906,0,0,9,0.926667,0,0,0,0.6,1,0.333333,0.333333,0.6,0.5,0,D
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12.63,1,1,0,0,0,0,75,1,2,1,1,1,1,10.8,0,0,0,14,3,0,-0.26022,1.09861,1,9,0,0,0,0,0.4,0.4,0,1,0.4,0.375,0,F
1,1,20,1,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,20.86,1,1,0,0,0,0,75,1,39,0,1,1,0,60.6,1,1,0,8,3,1,-1.02989,2.3979,1,9,0.45,0,0,0,0.8,0.8,0.666667,0.666667,0.6,0.375,0,C
1,1,3,1,1,0,0,1,0,0,1,10,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,18.58,1,0,0,0,1,0,50,1,1,1,1,1,0,81.1,1,0,0,0,3,0,-0.315139,0.693147,1,5,0.6,0,0,0,0.666667,0.6,0.333333,0.666667,0.8,0.25,0.25,F
1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,5.15,1,1,0,0,0,1,90,1,0,0,1,1,0,14.3,1,0,0,0,3,0,-0.7732,0,0,12,0.35,0,0,0,0.533333,0.6,0.333333,0.666667,0.8,0.25,0.25,D
1,1,11,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,21,1,0,1,0,0,0,75,1,0,1,0,1,0,40.9,1,0,0,?,1,0,-0.547891,0,0,9,0.853333,1,0,0,0.866667,0.4,0.333333,0.333333,0.8,0.125,0.25,A
1,1,2,1,1,0,0,1,0,0,1,6,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,1,1,63.2,1,0,0,16,3,1,-1.83758,0,0,12,0.35,0,0,0,0.533333,0.8,0.333333,0.666667,0.8,0.5,0,C
1,1,6,0,1,0,0,1,1,0,1,6,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5.89,1,1,1,0,0,0,90,1,0,1,1,1,1,13.3,1,1,0,?,1,3,0.171086,0,0,12,1,1,0,0,0.8,0.6,0.666667,1,0.6,0.5,0.25,C
1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,15.43,1,0,0,0,0,0,100,1,0,1,0,1,1,92.5,0,0,0,4,3,0,-0.637814,0,0,13,0,0,0,0,0.533333,0.6,0,0.666667,0.4,0.625,0,C
1,0,0,1,0,0,0,0,0,0,0,10,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,12.63,1,0,0,0,0,0,75,0,0,1,0,1,0,1.7,0,0,0,0,3,2,-0.433225,0,0,9,0,0,0,0,0.6,0.2,0,0.333333,0.4,0.75,0,D
1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,21,1,1,0,0,0,0,75,1,0,1,0,0,0,5.9,0,0,0,130,2,3,-0.407073,0,0,9,1,0,0,0,0.533333,0.6,0,0,0.8,0.5,0,F
1,1,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,21,1,1,0,0,0,0,90,1,0,0,1,0,0,73.1,1,0,0,?,0,0,-0.238494,0,0,12,0.85,1,0,0,0.666667,1,0.333333,0.333333,0.6,0.375,0,B
1,1,9,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,10.35,1,1,0,0,0,0,90,1,0,1,0,1,1,95.6,1,0,0,?,0,2,0.79652,0,0,12,1,1,0,0,0.6,0.6,0.333333,0.666667,0.6,0.5,0,C
1,1,10,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,9.74,1,1,0,0,0,0,75,1,0,1,1,1,0,90.8,1,0,0,0,3,2,-0.682431,0,0,9,0.926667,0,0,0,0.666667,0.4,0.333333,0.666667,0.4,0.625,0,B
1,1,5,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,8.06,1,0,1,0,0,0,75,1,1,1,1,1,1,81.5,1,0,0,0,3,1,-0.24702,0.693147,1,9,1,0,0,0,0.8,0.6,0.333333,1,0.8,0.5,0.25,A
1,1,12,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,21,1,1,0,0,0,0,90,1,0,1,0,1,1,22.2,1,0,0,3,3,2,-0.457365,0,0,12,0.78,0,0,0,0.8,0.8,0.333333,0.666667,0.6,0.625,0,B
1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1.38,0,0,0,0,0,0,0,1,2,1,1,1,1,63.6,1,0,0,?,1,1,-0.826205,1.09861,1,1,0,1,0,0,0.733333,0.4,0.333333,1,0.4,0.375,0,F
1,1,8,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,13.92,1,0,0,0,0,0,75,1,0,1,1,1,0,12.5,0,0,0,?,1,1,-0.839618,0,0,9,1,1,0,0,0.666667,0.6,0,0.666667,0.6,0.25,0,C
0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,73.2,1,0,0,0,3,1,-0.64841,0,0,9,0,0,0,0,0.866667,0.4,0.333333,0.666667,0.2,0.375,0,C
1,1,11,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,21,1,1,0,0,0,0,75,1,4,1,1,1,0,15.3,1,0,0,4,3,3,-0.450822,1.60944,1,9,0.853333,0,0,0,0.8,1,0.333333,0.666667,0.6,0.625,0,C
1,1,6,0,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,21,1,1,1,0,0,0,75,1,0,1,0,1,1,17.1,1,1,0,?,1,1,0.506527,0,0,9,1,1,0,0,0.8,0.8,0.666667,0.666667,0.4,0.625,0.25,C
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,21,1,1,0,0,0,0,90,1,0,0,0,1,0,11.1,1,0,0,?,0,0,0.0981039,0,0,12,0.15,1,0,0,0.333333,0.2,0.333333,0.333333,0.8,0.125,0,F
1,1,7,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,0,1,22.2,1,0,0,1,3,1,-0.715962,0,0,12,1,0,0,0,0.866667,0.8,0.333333,0.333333,0.4,0.5,0,A
1,0,0,0,0,0,0,1,0,0,0,4,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,15.43,1,0,0,0,0,0,75,1,0,1,0,0,0,65.5,1,1,0,?,1,3,-0.940374,0,0,9,0,1,0,0,0.8,0.4,0.666667,0,0.2,0.875,0,C
1,1,11,1,0,0,0,0,0,0,1,8,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,4.21,1,1,0,0,0,0,90,1,0,1,0,1,1,13,1,0,0,?,1,3,-0.805596,0,0,12,0.853333,1,0,0,0.733333,0.8,0.333333,0.666667,0.6,0.75,0,D
1,1,11,1,0,0,0,1,1,1,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,14.53,1,1,0,0,1,0,75,1,0,1,1,1,1,39.4,1,0,0,4,3,3,-1.21664,0,0,9,0.853333,0,0,0,0.8,0.6,0.333333,1,0.6,0.75,0.25,A
1,1,4,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,11.53,1,1,0,0,0,1,100,1,1,1,1,1,1,94.4,1,1,0,?,0,2,-0.364787,0.693147,1,13,0.85,1,0,0,0.933333,0.8,0.666667,1,0.6,0.625,0.25,A
1,1,6,0,0,0,1,1,0,0,1,4,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,19.8,1,1,0,0,0,0,75,1,0,1,0,1,1,100,1,1,0,?,0,1,0.164021,0,0,9,1,1,0,0,0.933333,0.6,0.666667,0.666667,0.4,0.625,0,A+
1,1,6,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,16.58,1,1,1,1,0,1,100,1,0,1,1,1,1,87.5,1,1,0,?,0,1,0.387451,0,0,13,1,1,0,0,0.866667,0.6,0.666667,1,0.6,0.25,0.75,A+
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.53,1,0,0,0,0,0,75,1,0,1,1,1,1,60,1,0,0,?,0,1,0.21947,0,0,9,0,1,0,0,0.6,0,0.333333,1,0,0.25,0,D
1,1,2,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21,1,0,0,0,0,1,75,1,0,1,1,1,1,100,1,1,0,?,0,1,0.00896062,0,0,9,0.35,1,0,0,0.866667,0.8,0.666667,1,0.6,0.375,0.25,A+
1,1,11,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,15.13,1,0,1,0,0,0,90,1,0,1,1,1,1,82.8,1,1,0,8,3,1,-0.110115,0,0,12,0.853333,0,0,0,0.8,1,0.666667,1,0.6,0.5,0.25,A
1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,14.94,1,1,0,0,0,0,100,1,0,1,1,1,1,80,1,0,0,?,0,1,0.582094,0,0,13,0.15,1,0,0,0.8,0.6,0.333333,1,0.6,0.25,0,B
1,1,7,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,15.42,1,1,0,0,0,0,100,1,0,1,1,1,1,82.6,1,1,0,0,3,2,0.256108,0,0,13,1,0,0,0,0.933333,0.8,0.666667,1,0.6,0.5,0,A+
1,1,8,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.23,1,1,0,0,0,0,75,1,0,1,0,1,1,100,1,0,0,11,3,3,-1.15219,0,0,9,1,0,0,0,0.8,0.8,0.333333,0.666667,0.6,0.625,0,A+
1,0,0,1,0,0,0,1,0,0,1,4,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,5.83,1,1,0,0,0,1,75,1,0,0,0,1,0,4.8,1,1,0,?,0,2,0.17318,0,0,9,0,1,0,0,0.933333,0.6,0.666667,0.333333,0.4,0.625,0.25,C
1,1,11,0,0,0,0,0,0,0,0,10,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,2,1,1,1,1,95.2,1,0,0,0,3,1,-1.01987,1.09861,1,9,0.853333,0,0,0,0.733333,1,0.333333,1,0.4,0.5,0,A
1,1,7,1,0,0,0,0,1,1,1,6,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,1,82.9,1,0,0,0,3,2,-0.380653,0,0,12,1,0,0,0,0.666667,1,0.333333,1,0.6,0.75,0,B
1,1,9,1,1,0,0,0,0,0,0,10,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,21,1,0,0,0,0,0,75,1,15,1,0,1,1,14.3,1,0,0,98,2,1,2.37003,2.3979,1,9,1,0,0,0,0.666667,0.2,0.333333,0.666667,0.8,0.25,0,C
