% University Website Quality — university_website_quality_all200
% 200 instances, 78 predictive attributes
% Generated for Weka. Target attribute: quality_score

@relation university_website_quality_all200

@attribute a01_logo numeric
@attribute a02_primary_nav numeric
@attribute a03_nav_item_count numeric
@attribute a04_search_bar numeric
@attribute a05_language_toggle numeric
@attribute a06_breadcrumb numeric
@attribute a07_qs_badge numeric
@attribute a09_national_rank numeric
@attribute a11_accreditation numeric
@attribute a12_accred_count numeric
@attribute a13_achievements numeric
@attribute a15_stat_item_count numeric
@attribute a20_news_events numeric
@attribute a21_calendar_link numeric
@attribute a22_admission_notice numeric
@attribute a25_event_images numeric
@attribute a26_event_captions numeric
@attribute a27_event_datetime numeric
@attribute a28_contests numeric
@attribute a29_video_content numeric
@attribute a30_image_gallery numeric
@attribute a31_social_feed_embed numeric
@attribute a32_vision_mission numeric
@attribute a33_about_blurb numeric
@attribute a34_department_links numeric
@attribute a35_faculty_link numeric
@attribute a36_research_highlight numeric
@attribute a37_programs_listing numeric
@attribute a38_scholarship numeric
@attribute a39_library_link numeric
@attribute a40_career_link numeric
@attribute a41_alumni_link numeric
@attribute a42_faq_link numeric
@attribute a43_contact_link numeric
@attribute a44_student_portal numeric
@attribute a45_prospectus numeric
@attribute a46_admissions_policy numeric
@attribute a47_footer_contact numeric
@attribute a48_footer_sitemap numeric
@attribute a49_copyright_line numeric
@attribute a50_social_links numeric
@attribute a51_quick_links numeric
@attribute a53_contrast_ratio numeric
@attribute a54_banner_carousel numeric
@attribute a57_logo_prominence numeric
@attribute a58_live_chat numeric
@attribute a59_feedback_form numeric
@attribute a60_trust_seal numeric
@attribute a61_testimonials numeric
@attribute a63_mobile_score numeric
@attribute a65_https numeric
@attribute a66_broken_links numeric
@attribute a67_gzip numeric
@attribute a69_title_meta numeric
@attribute a70_favicon numeric
@attribute a71_sitemap_robots numeric
@attribute a72_alt_text_pct numeric
@attribute a73_accessible_design numeric
@attribute a74_a11y_toggle numeric
@attribute a75_bookmark numeric
@attribute notice_recency_days numeric
@attribute notice_evidence numeric
@attribute event_evidence numeric
@attribute load_time_z_region numeric
@attribute broken_links_log numeric
@attribute broken_links_present numeric
@attribute mobile_ordinal numeric
@attribute nav_quality numeric
@attribute a18_missing numeric
@attribute a72_missing numeric
@attribute a53_missing numeric
@attribute content_completeness_B5 numeric
@attribute footer_completeness_B6 numeric
@attribute a11y_completeness_B11 numeric
@attribute seo_completeness_B10 numeric
@attribute nav_completeness_B1 numeric
@attribute events_completeness_B4 numeric
@attribute service_completeness_B8 numeric
@attribute quality_score numeric

@data
1,1,4,1,1,0,0,0,1,0,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,15.91,1,1,0,0,0,0,75,1,1,1,0,0,1,22.6,1,0,0,0,3,3,1.25561,0.693147,1,9,0.85,0,0,0,0.733333,0.6,0.333333,0.333333,0.8,0.75,0,43.9866
1,1,4,1,1,1,0,0,0,0,0,9,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,21,1,1,0,0,1,1,100,1,0,1,1,1,0,97.7,1,0,0,0,3,3,0.415288,0,0,13,0.85,0,0,0,0.933333,0.6,0.333333,0.666667,1,0.75,0.5,81.9429
1,1,7,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21,1,1,0,0,0,0,90,1,0,1,1,1,1,100,1,1,0,0,3,2,0.161999,0,0,12,1,0,0,0,0.866667,1,0.666667,1,1,0.5,0,83.1477
1,1,6,1,1,1,0,0,0,0,0,10,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,10.35,1,0,1,0,0,0,100,1,0,0,1,1,0,100,1,0,0,0,3,3,0.83776,0,0,13,1,0,0,0,0.8,0.4,0.333333,0.666667,1,0.75,0.25,70.0865
1,1,6,1,1,0,0,0,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,1,1,1,0,0,0,90,1,0,1,1,1,1,76.9,1,0,0,?,0,1,-1.67361,0,0,12,1,1,0,0,0.133333,0.8,0.333333,1,0.8,0.625,0.25,22.4828
1,1,4,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,17.4,1,1,1,0,1,0,100,1,0,1,1,1,1,43.4,1,1,0,0,3,3,-1.48056,0,0,13,0.85,0,0,0,0.8,0.8,0.666667,1,0.8,0.75,0.5,76.7308
1,1,7,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,17.4,1,0,0,0,0,0,100,1,7,1,1,1,0,100,1,0,0,0,3,0,-1.44231,2.07944,1,13,1,0,0,0,0.466667,0.8,0.333333,0.666667,0.6,0.625,0,44.3912
1,1,4,0,1,0,0,0,0,0,0,5,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1.3,1,1,0,0,0,0,75,1,0,1,0,1,0,100,1,0,0,0,3,1,0.81182,0,0,9,0.85,0,0,0,0.4,0.6,0.333333,0.333333,0.6,0.375,0,13.3849
1,1,1,1,1,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,16.39,1,1,0,0,0,0,75,1,0,1,0,1,0,92.3,1,0,0,0,3,2,-0.0510785,0,0,9,0.15,0,0,0,0.733333,0.8,0.333333,0.333333,0.8,0.25,0,81.5463
1,1,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,14,1,1,0,0,0,0,75,1,0,0,0,1,0,100,1,1,0,0,3,2,-1.21191,0,0,9,0.85,0,0,0,0.866667,0.6,0.666667,0.333333,0.8,0.375,0,88.7564
1,1,6,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,6.04,1,1,0,0,0,0,100,1,0,1,1,1,0,100,1,1,0,?,0,2,0.494316,0,0,13,1,1,0,0,0.533333,0.8,0.666667,0.666667,0.8,0.5,0,45.7614
1,1,10,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,18.73,1,1,0,0,0,0,75,1,0,1,0,1,0,100,1,1,0,0,3,1,-1.43315,0,0,9,0.926667,0,0,0,0.6,0.4,0.666667,0.333333,0.8,0.5,0,60.8297
1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,4.48,1,0,0,0,0,0,75,1,0,1,0,1,0,2.7,0,0,0,113,2,0,3.90676,0,0,9,0.85,0,0,0,0.2,0.8,0,0.333333,0.4,0.25,0,22.9714
1,1,5,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,7.59,1,0,0,0,0,0,75,1,0,1,1,0,0,92.6,1,0,0,?,0,0,-0.263705,0,0,9,1,1,0,0,0.6,0.4,0.333333,0.333333,0.8,0.125,0,37.6028
1,1,5,1,0,0,0,0,0,0,0,6,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,69.4,1,0,0,1,3,0,-1.27997,0,0,9,1,0,0,0,0.0666667,0.6,0.333333,0.666667,0.6,0.5,0,13.095
1,1,7,1,0,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1.82,1,1,0,0,0,0,75,1,0,0,1,1,0,85.1,1,0,0,?,0,1,1.23025,0,0,9,1,1,0,0,0.266667,0.6,0.333333,0.666667,0.6,0.25,0,19.7103
1,1,5,1,0,0,0,0,1,1,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,86.4,1,0,0,?,0,1,1.41271,0,0,9,1,1,0,0,0.2,0.8,0.333333,0.666667,0.6,0.5,0,17.8815
1,1,8,0,0,0,0,0,0,0,1,8,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,18.42,1,1,1,0,0,0,75,1,0,1,0,1,0,97.4,1,1,0,1,3,1,0.839116,0,0,9,1,0,0,0,0.866667,0.6,0.666667,0.333333,0.4,0.625,0.25,64.5963
1,1,9,1,1,0,0,0,1,0,0,8,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,18.26,1,0,0,0,0,0,75,1,0,1,0,0,0,88.2,1,1,0,?,0,3,-0.0553885,0,0,9,1,1,0,0,0.533333,0.6,0.666667,0,0.8,0.75,0,49.5036
1,1,5,1,1,1,0,0,1,1,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,21,1,0,0,0,1,0,50,1,0,1,0,1,0,39.5,1,0,0,?,1,2,0.294979,0,0,5,1,1,0,0,0.666667,0.4,0.333333,0.333333,1,0.5,0.25,36.3635
1,1,6,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15.43,1,1,0,0,1,0,75,1,0,1,0,1,0,19.4,1,0,0,641,2,2,-0.131891,0,0,9,1,0,0,0,0.133333,0.4,0.333333,0.333333,0.4,0.75,0.25,6.93491
1,1,3,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21,1,0,0,0,0,0,75,1,0,1,0,1,0,92.1,1,0,0,21,3,3,-0.00672142,0,0,9,0.6,0,0,0,0.866667,0.8,0.333333,0.333333,0.6,0.75,0,67.456
1,1,1,1,1,0,0,0,0,0,1,10,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,7.13,1,1,0,0,0,0,75,1,0,1,0,1,0,94.4,1,0,0,28,3,3,-0.315784,0,0,9,0.15,0,0,0,0.533333,0.8,0.333333,0.333333,0.8,0.625,0,41.0709
1,1,6,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,18.1,1,1,0,0,0,0,75,1,0,0,1,1,0,87.5,1,1,0,55,3,3,-1.1557,0,0,9,1,0,0,0,0.666667,1,0.666667,0.666667,0.8,0.375,0,65.2432
1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,4.48,1,0,0,0,0,1,75,1,0,1,1,1,0,89.5,1,0,0,31,3,0,0.0433823,0,0,9,0,0,0,0,0.8,0.6,0.333333,0.666667,0.6,0.625,0.25,18.2668
1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,0,0,0,61.7,1,0,0,0,3,0,-0.676029,0,0,9,0,0,0,0,0.333333,0.4,0.333333,0,0.8,0.375,0,17.8049
1,1,2,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,20.12,1,1,0,0,0,0,90,1,0,1,1,1,1,100,1,1,0,?,1,2,0.287257,0,0,12,0.35,1,0,0,0.866667,0.8,0.666667,1,1,0.375,0,91.1557
1,1,4,1,1,0,0,0,0,0,1,6,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,6.82,1,1,0,0,0,0,100,1,0,1,1,1,1,95.8,1,0,0,?,1,1,-0.591804,0,0,13,0.85,1,0,0,0.533333,0.6,0.333333,1,0.8,0.375,0,46.0368
1,1,0,1,1,0,0,0,0,0,1,10,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,16.67,1,1,0,0,0,0,90,1,1,1,0,1,1,2.4,1,1,0,0,3,1,-0.0620331,0.693147,1,12,0,0,0,0,0.866667,0.4,0.666667,0.666667,0.8,0.5,0,19.8736
1,1,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,14.59,1,1,0,0,0,0,75,1,0,1,0,1,1,13.3,1,0,0,7,3,3,-1.45829,0,0,9,1,0,0,0,0.6,0.4,0.333333,0.666667,0.6,0.625,0,29.8131
1,1,5,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,1,0,0,0,0,75,1,0,1,1,1,1,94.4,1,0,0,109,2,1,-0.898712,0,0,9,1,0,0,0,0.666667,0.6,0.333333,1,0.8,0.5,0,33.6986
1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,12.1,1,1,0,0,0,0,75,1,0,0,1,1,0,96.7,1,1,0,39,3,1,-0.889912,0,0,9,0.35,0,0,0,0.733333,0.8,0.666667,0.666667,0.8,0.75,0,59.0719
1,1,6,0,1,0,0,0,0,0,0,10,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,15.91,1,1,0,0,1,0,100,1,0,1,1,1,1,71.9,1,0,0,0,3,1,-1.00916,0,0,13,1,0,0,0,0.266667,0.8,0.333333,1,0.6,0.5,0.25,41.8866
1,1,4,1,1,0,0,0,0,0,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,1,1,82.4,1,1,0,11,3,3,-0.300161,0,0,9,0.85,0,0,0,0.733333,0.8,0.666667,0.666667,0.8,0.875,0,81.9658
1,1,5,1,1,0,0,1,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,18.58,1,0,0,0,0,0,75,1,0,0,1,1,0,64.8,1,0,0,?,1,2,-0.260114,0,0,9,1,1,0,0,0.733333,1,0.333333,0.666667,0.8,0.5,0,49.05
1,1,5,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,7.46,1,0,0,0,0,0,75,1,0,1,0,1,0,100,1,1,0,18,3,0,-0.121834,0,0,9,1,0,0,0,0.533333,0.6,0.666667,0.333333,0.8,0.375,0,53.6192
1,1,6,1,0,0,0,0,0,0,0,4,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,14.99,1,0,0,0,0,0,75,1,0,1,0,1,0,28.6,1,1,0,?,0,1,-0.570793,0,0,9,1,1,0,0,0.466667,0.4,0.666667,0.333333,0.6,0.625,0,15.8395
1,1,20,1,1,0,0,0,1,1,1,7,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,12.63,1,1,0,0,0,0,100,1,4,1,1,1,1,67.6,1,1,0,34,3,3,-0.0173168,1.60944,1,13,0.45,0,0,0,0.6,0.2,0.666667,1,0.8,0.75,0,52.6233
1,0,0,1,1,0,0,1,0,0,1,10,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,17.4,1,1,0,0,0,0,75,1,0,1,0,1,1,0,1,1,0,6,3,2,2.15743,0,0,9,0,0,0,0,0.733333,0.8,0.666667,0.666667,0.6,0.625,0,45.6189
1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.8,0,1,0,0,0,0,75,1,0,1,0,1,0,0,0,0,0,?,0,0,0.536408,0,0,9,0.45,1,0,0,0,0.2,0,0.333333,0.6,0.125,0,8.36474
1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12.82,1,1,0,0,0,0,75,1,1,0,0,1,0,0,0,0,0,?,0,0,0.356966,0.693147,1,9,0,1,0,0,0,0.6,0,0.333333,0.2,0.125,0,5.89266
1,0,0,1,0,0,0,0,0,0,1,8,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,21,1,0,0,0,0,0,75,1,0,1,0,0,0,0,0,0,0,7,3,1,0.100476,0,0,9,0,0,0,0,0.666667,0.2,0,0,0.4,0.25,0,30.8592
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,1,0,0,5,3,1,0.406453,0,0,9,0,0,0,0,0.666667,0.4,0.333333,0,0.4,0.5,0,12.8785
1,1,11,1,0,0,0,0,0,0,1,10,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,10.7,1,0,0,0,0,0,75,0,2,0,1,0,0,15.2,1,0,0,?,0,1,-0.166274,1.09861,1,9,0.853333,1,0,0,0.466667,0.6,0.333333,0.333333,0.6,0.375,0,32.5156
1,0,0,1,0,0,0,1,0,0,1,6,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,1,0,75,1,5,1,1,1,0,0,1,0,0,243,2,2,-0.230648,1.79176,1,9,0,0,0,0,0.666667,0.4,0.333333,0.666667,0.4,0.625,0.25,14.7583
1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,20.7,1,0,0,8,3,0,-0.212141,0,0,9,0,0,0,0,0,0.4,0.333333,0.666667,0.4,0.5,0,21.3814
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,?,0,0,0.600581,0,0,1,0,1,0,0,0.4,0.2,0,0,0.2,0,0,21.8645
1,1,6,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,1,1,0,70.5,1,1,0,657,2,3,-1.79916,0,0,12,1,0,0,0,0.466667,0.8,0.666667,0.666667,0.8,0.625,0,5.34673
1,1,4,1,0,0,1,1,0,0,1,6,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,15.91,1,1,0,0,0,0,75,1,0,1,0,1,0,2.6,1,0,0,662,2,1,-1.31354,0,0,9,0.85,0,0,0,0.666667,0.6,0.333333,0.333333,0.6,0.5,0,9.06798
1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,21,1,0,0,0,0,0,90,1,2,0,1,0,0,26.9,1,1,0,13,3,1,0.0867963,1.09861,1,12,0.35,0,0,0,0.4,0.8,0.666667,0.333333,0.8,0.625,0,31.8686
1,1,4,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,21,1,1,0,0,0,0,75,1,2,1,0,1,0,17.4,1,1,0,8,3,1,0.579257,1.09861,1,9,0.85,0,0,0,0.666667,0.8,0.666667,0.333333,0.4,0.625,0,46.0129
1,0,0,0,1,0,0,0,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,1,1,0,0,0,0,100,1,0,0,1,1,0,45.5,1,0,0,?,0,1,0.269055,0,0,13,0,1,0,0,0.2,0.8,0.333333,0.666667,0.4,0.375,0,27.2796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,0,55,1,0,0,1,0,1,?,0,0,0,?,0,0,-0.420149,0,0,6,0,1,1,1,0,0,0,0.666667,0,0,0,5.1488
1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,21,1,1,0,0,0,0,55,1,0,0,0,1,1,27.9,1,0,0,35,3,0,-0.435639,0,0,6,0,0,0,0,0.8,1,0.333333,0.666667,0.4,0.375,0,45.2972
1,1,5,1,0,0,0,0,0,0,0,7,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,9.74,1,1,1,0,0,0,75,1,1,0,0,0,1,100,1,0,0,?,1,0,2.00112,0.693147,1,9,1,1,0,0,0.666667,0.8,0.333333,0.333333,0.6,0.5,0.25,81.3664
1,1,10,1,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,1,0,69.2,1,0,0,1,3,0,-1.05906,0,0,9,0.926667,0,0,0,0.6,1,0.333333,0.333333,0.6,0.5,0,32.2894
1,1,10,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,12.63,1,1,0,0,1,0,75,1,0,0,1,1,0,40,1,0,0,8,3,0,2.82832,0,0,9,0.926667,0,0,0,0.8,1,0.333333,0.666667,0.8,0.5,0.25,49.9131
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12.63,1,1,0,0,0,0,75,1,2,1,1,1,1,10.8,0,0,0,14,3,0,-0.26022,1.09861,1,9,0,0,0,0,0.4,0.4,0,1,0.4,0.375,0,15.0319
1,1,20,1,0,0,0,1,0,0,1,7,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,20.86,1,1,0,0,0,0,75,1,39,0,1,1,0,60.6,1,1,0,8,3,1,-1.02989,2.3979,1,9,0.45,0,0,0,0.8,0.8,0.666667,0.666667,0.6,0.375,0,37.671
1,1,3,1,1,0,0,1,0,0,1,10,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,18.58,1,0,0,0,1,0,50,1,1,1,1,1,0,81.1,1,0,0,0,3,0,-0.315139,0.693147,1,5,0.6,0,0,0,0.666667,0.6,0.333333,0.666667,0.8,0.25,0.25,17.9219
1,1,2,1,1,0,1,1,1,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,15.23,1,1,0,0,0,1,90,1,0,1,1,1,1,100,1,1,0,0,3,3,-0.446301,0,0,12,0.35,0,0,0,0.8,0.8,0.666667,1,0.8,0.875,0.25,82.6571
1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,5.15,1,1,0,0,0,1,90,1,0,0,1,1,0,14.3,1,0,0,0,3,0,-0.7732,0,0,12,0.35,0,0,0,0.533333,0.6,0.333333,0.666667,0.8,0.25,0.25,33.6929
1,1,11,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,21,1,0,1,0,0,0,75,1,0,1,0,1,0,40.9,1,0,0,?,1,0,-0.547891,0,0,9,0.853333,1,0,0,0.866667,0.4,0.333333,0.333333,0.8,0.125,0.25,68.4211
1,1,2,1,1,0,0,1,0,0,1,6,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,90,1,0,1,0,1,1,63.2,1,0,0,16,3,1,-1.83758,0,0,12,0.35,0,0,0,0.533333,0.8,0.333333,0.666667,0.8,0.5,0,43.8092
1,1,6,0,1,0,0,1,1,0,1,6,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,5.89,1,1,1,0,0,0,90,1,0,1,1,1,1,13.3,1,1,0,?,1,3,0.171086,0,0,12,1,1,0,0,0.8,0.6,0.666667,1,0.6,0.5,0.25,39.4608
1,1,8,1,1,0,0,0,0,0,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,4.48,1,1,0,0,0,0,75,1,0,1,1,1,1,3.4,0,0,0,1,3,1,3.67504,0,0,9,1,0,0,0,0.666667,1,0,1,0.8,0.625,0,35.9502
1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,15.43,1,0,0,0,0,0,100,1,0,1,0,1,1,92.5,0,0,0,4,3,0,-0.637814,0,0,13,0,0,0,0,0.533333,0.6,0,0.666667,0.4,0.625,0,42.2844
1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,15.43,1,1,0,0,0,0,90,1,1,1,0,1,1,47.8,1,0,0,4,3,2,-0.38072,0.693147,1,12,0.15,0,0,0,0.533333,0.2,0.333333,0.666667,0.6,0.75,0,23.8353
1,0,0,1,0,0,0,0,0,0,0,10,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,12.63,1,0,0,0,0,0,75,0,0,1,0,1,0,1.7,0,0,0,0,3,2,-0.433225,0,0,9,0,0,0,0,0.6,0.2,0,0.333333,0.4,0.75,0,21.9868
