pair_id,left_sid,right_sid,pair_type,repeat_of,batch,trackA_gap
P0511,S-4767,S-3419,close,,21,2.383272314754265
P0512,S-3309,S-6074,random,,21,26.496454070668356
P0513,S-5238,S-7574,random,,21,35.516122438964686
P0514,S-9808,S-2772,close,,21,2.345342085550879
P0515,S-1306,S-3555,close,,21,2.759485248791414
P0516,S-8961,S-8561,random,,21,6.890462529464941
P0517,S-9177,S-4519,random,,21,31.828268722628025
P0518,S-7982,S-9709,random,,21,8.519432642926446
P0519,S-7365,S-3835,close,,21,1.3251629608156321
P0520,S-9542,S-4810,random,,21,9.15813262368755
P0521,S-1459,S-3835,close,,21,4.696949015999081
P0522,S-7005,S-5818,close,,21,0.3763152831265444
P0523,S-6060,S-6335,close,,21,2.3520405236015094
P0524,S-9808,S-9380,random,,21,49.04522586346664
P0525,S-9286,S-7017,close,,21,4.4689820757332726
P0526,S-9910,S-4726,random,,22,25.986419129758822
P0527,S-9896,S-6763,close,,22,2.0232468019158887
P0528,S-3419,S-3504,random,,22,11.096946584671898
P0529,S-1048,S-4047,random,,22,41.1410285975972
P0530,S-5883,S-9134,close,,22,2.3689884809911064
P0531,S-9748,S-3559,close,,22,2.8285068072810162
P0532,S-6482,S-9267,random,,22,7.12929229331268
P0533,S-9824,S-5883,random,,22,5.614716969663547
P0534,S-4748,S-6570,random,,22,51.64568540298821
P0535,S-4748,S-9288,random,,22,44.269003286926804
P0536,S-9630,S-1429,random,,22,35.58182441341016
P0537,S-7301,S-4588,random,,22,33.9384759344029
P0538,S-7365,S-9542,close,,22,0.956846004719111
P0539,S-4767,S-8528,close,,22,4.763512506498927
P0540,S-9542,S-3835,close,,22,2.282008965534743
P0541,S-1935,S-7301,close,,22,0.0
P0542,S-5482,S-9910,random,,22,9.23775306931394
P0543,S-3105,S-9656,close,,22,1.5968763371799355
P0544,S-7586,S-3258,close,,22,4.264364911907521
P0545,S-3894,S-7117,random,,22,22.673518265626356
P0546,S-9176,S-9472,random,,22,8.193802418251288
P0547,S-2909,S-1557,close,,22,3.5217648376408306
P0548,S-3105,S-4048,random,,22,60.38367812575075
P0549,S-5718,S-7005,close,,22,0.4162569387479351
P0550,S-7935,S-9542,random,,22,2.4987252035696343
P0551,S-5482,S-9118,random,,23,13.421075747072642
P0552,S-2909,S-9656,random,,23,11.962024426272237
P0553,S-9288,S-6763,close,,23,2.068536001870285
P0554,S-7729,S-5605,random,,23,57.915166016653274
P0555,S-3026,S-8271,close,,23,4.718741255217836
P0556,S-2216,S-9267,close,,23,0.8266804014064917
P0557,S-1048,S-6515,close,,23,2.0049033200030237
P0558,S-7729,S-4166,close,,23,0.9473003456055409
P0559,S-3923,S-9896,random,,23,3.76306416520427
P0560,S-9896,S-1009,random,,23,13.674205256195734
P0561,S-9898,S-9619,random,,23,14.719976804351262
P0562,S-9001,S-2431,random,,23,24.704171980682503
P0563,S-7629,S-9898,random,,23,21.3139432922803
P0564,S-8055,S-7051,random,,23,29.43077255317334
P0565,S-7034,S-1306,close,,23,3.5361385834364967
P0566,S-3604,S-6614,random,,23,21.391217330616968
P0567,S-8822,S-4138,close,,23,2.461753140769247
P0568,S-2431,S-1048,close,,23,0.03276042540331048
P0569,S-5818,S-4768,random,,23,23.06737707460705
P0570,S-3123,S-3504,random,,23,11.058387968092774
P0571,S-9731,S-9859,random,,23,47.85990083838693
P0572,S-5473,S-3528,close,,23,2.9884760155838563
P0573,S-3419,S-2431,random,,23,13.476414111557816
P0574,S-3105,S-2969,random,,23,28.344676823728136
P0575,S-8271,S-7586,close,,23,3.3048729609969456
P0576,S-1011,S-6051,random,,24,2.221508782347229
P0577,S-3771,S-3309,close,,24,1.714102327501898
P0578,S-7017,S-2849,random,,24,28.78148000034696
P0579,S-9380,S-4220,random,,24,4.51106869764088
P0580,S-2969,S-7017,close,,24,3.0097062410560085
P0581,S-9869,S-9596,random,,24,22.693334146540167
P0582,S-4269,S-2772,random,,24,2.355455368739193
P0583,S-9731,S-9267,close,,24,3.868313442814184
P0584,S-6022,S-5718,random,,24,43.984161155438194
P0585,S-6852,S-5762,random,,24,20.960761303075216
P0586,S-9656,S-9134,close,,24,0.03538543563705332
P0587,S-1362,S-7586,random,,24,32.949990782463395
P0588,S-7117,S-9559,random,,24,46.17689876285743
P0589,S-4588,S-1459,random,,24,4.399718863913819
P0590,S-9341,S-7811,close,,24,1.9649487090993887
P0591,S-1122,S-3006,random,,24,38.510051497975695
P0592,S-1011,S-5792,close,,24,4.860193361669076
P0593,S-1557,S-1362,random,,24,51.51092683213283
P0594,S-8271,S-9118,close,,24,3.9349987516662353
P0595,S-1810,S-7982,random,,24,16.02785776877812
P0596,S-8025,S-2122,close,,24,4.415778668096863
P0597,S-1935,S-9542,random,,24,22.55979908895526
P0598,S-5482,S-5818,random,,24,23.06737707460705
P0599,S-7797,S-8561,close,,24,0.2768002550039341
P0600,S-9731,S-9748,close,,24,0.2601026118950216
P0601,S-7935,S-7586,close,,25,0.5998735743501982
P0602,S-4969,S-3555,close,,25,0.22258312671917935
P0603,S-9859,S-7797,random,,25,46.68471957897345
P0604,S-9898,S-4796,close,,25,0.5025905302703961
P0605,S-6829,S-1935,random,,25,10.489051352610886
P0606,S-9869,S-9542,close,,25,0.1335350575849077
P0607,S-7301,S-5238,random,,25,35.516122438964686
P0608,S-1810,S-6757,random,,25,29.965143729362403
P0609,S-3559,S-4639,random,,25,26.151274313626416
P0610,S-1448,S-7034,random,,25,9.391792238060425
P0611,S-1810,S-6570,close,,25,0.04232537727182262
P0612,S-5883,S-6335,random,,25,9.831769456526018
P0613,S-2691,S-6406,random,,25,38.18213730291355
P0614,S-1362,S-9006,close,,25,4.718304305111779
P0615,S-3123,S-7448,close,,25,2.894214559795472
P0616,S-6482,S-9829,close,,25,3.4859277589178035
P0617,S-9808,S-2958,random,,25,41.6413395899787
P0618,S-9731,S-5883,close,,25,3.0974155706821023
P0619,S-3144,S-5797,random,,25,3.590588405990843
P0620,S-6074,S-2192,random,,25,48.84265549991777
P0621,S-2431,S-8409,random,,25,2.3927034151090965
P0622,S-3026,S-8505,random,,25,13.8594075625886
P0623,S-5482,S-1054,close,,25,0.0
P0624,S-7005,S-9596,random,,25,23.443692357733596
P0625,S-1572,S-9380,random,,25,35.2198319873129
P0626,S-9472,S-4683,close,,26,2.128148358744852
P0627,S-2958,S-2216,close,,26,3.271055825243181
P0628,S-1448,S-4368,close,,26,2.77415049027438
P0629,S-2772,S-3920,random,,26,27.3824453574991
P0630,S-9829,S-9910,random,,26,23.994103307071725
P0631,S-8822,S-5473,random,,26,6.594777493584573
P0632,S-2732,S-3528,close,,26,1.702625034685127
P0633,S-3144,S-4726,close,,26,1.54210215797076
P0634,S-9619,S-4166,random,,26,16.83722894939335
P0635,S-7811,S-3559,close,,26,0.6438396869733793
P0636,S-9910,S-5883,random,,26,35.38022123143429
P0637,S-9824,S-1009,random,,26,2.7913298774336965
P0638,S-1222,S-5718,random,,26,7.596319882572075
P0639,S-2849,S-4220,random,,26,1.9272832893250609
P0640,S-9731,S-6747,random,,26,5.891671933096944
P0641,S-4726,S-9562,close,,26,3.24780757312719
P0642,S-7365,S-3504,random,,26,1.1919406398777852
P0643,S-8505,S-4368,random,,26,18.00488237459099
P0644,S-1048,S-6904,random,,26,31.03037008930822
P0645,S-2969,S-4893,random,,26,26.153583582880145
P0646,S-6051,S-7915,random,,26,3.2293127134015975
P0647,S-3771,S-8741,random,,26,5.721777970868139
P0648,S-9542,S-6482,close,,26,4.317521092279669
P0649,S-9267,S-8528,random,,26,21.290597242116775
P0650,S-1557,S-7811,random,,26,12.426769508805464
P0651,S-9829,S-4166,close,,27,4.440340909480426
P0652,S-9748,S-4588,close,,27,4.95869481349547
P0653,S-7586,S-2273,close,,27,1.3153095746412617
P0654,S-4341,S-6784,close,,27,4.502725225932508
P0655,S-3144,S-2431,random,,27,9.49760807820838
P0656,S-9663,S-8055,random,,27,1.9268251837345645
P0657,S-2192,S-7915,random,,27,44.398760947124316
P0658,S-9288,S-2709,close,,27,1.877766715925219
P0659,S-7907,S-2273,random,,27,37.95623936305376
P0660,S-4078,S-9869,close,,27,3.8384608221197993
P0661,S-6836,S-7699,random,,27,12.675450250658699
P0662,S-7911,S-9898,close,,27,1.9484555464821938
P0663,S-9656,S-4748,random,,27,36.55118176124576
P0664,S-2958,S-4269,random,,27,41.65145287316702
P0665,S-1011,S-5718,close,,27,4.443713831631541
P0666,S-8505,S-9910,random,,27,8.01567875024638
P0667,S-9267,S-7586,close,,27,4.710622830252447
P0668,S-1097,S-5605,random,,27,14.832269084204842
P0669,S-6190,S-6406,random,,27,1.6311977487157918
P0670,S-7982,S-9134,close,,27,0.9264141854009011
P0671,S-8528,S-7017,close,,27,4.080973047871495
P0672,S-2969,S-5818,random,,27,26.07708331566306
P0673,S-2042,S-6904,random,,27,25.286040996322143
P0674,S-7811,S-3258,close,,27,1.869801628956452
P0675,S-5398,S-1222,random,,27,10.301944053938684
P0676,S-5718,S-1280,close,,28,0.0650958618207369
P0677,S-3105,S-7911,close,,28,2.0725717439096343
P0678,S-9267,S-3835,random,,28,0.5297622354982678
P0679,S-9630,S-7907,random,,28,41.9103756762813
P0680,S-2239,S-5705,random,,28,45.42385640483595
P0681,S-2122,S-2273,close,,28,2.9972508816951517
P0682,S-5396,S-6074,random,,28,21.947352963651923
P0683,S-4048,S-6335,random,,28,51.359406248672954
P0684,S-3397,S-3528,close,,28,3.584251590715553
P0685,S-7811,S-9006,random,,28,34.36585301821559
P0686,S-5238,S-6051,close,,28,4.990950528504385
P0687,S-7017,S-2766,random,,28,35.130789029462846
P0688,S-2042,S-3504,close,,28,3.3321011406968495
P0689,S-7699,S-4368,random,,28,10.759524696163481
P0690,S-4579,S-5705,random,,28,24.568324630720852
P0691,S-6829,S-7034,close,,28,0.32388504487349934
P0692,S-3006,S-8505,close,,28,1.2220743190675591
P0693,S-3155,S-3555,close,,28,4.870698345930549
P0694,S-7911,S-3123,random,,28,10.120693583126865
P0695,S-4683,S-1009,close,,28,1.6984348131691576
P0696,S-2216,S-4893,close,,28,1.4010125467576415
P0697,S-5705,S-6904,random,,28,23.79900712572536
P0698,S-2122,S-2431,close,,28,0.26933593538973355
P0699,S-9869,S-9118,random,,28,9.272258399467525
P0700,S-7365,S-6757,random,,28,14.606865558530309
P0701,S-6482,S-6060,close,,29,0.42046123252025325
P0702,S-3724,S-3555,close,,29,1.2993765742641727
P0703,S-9562,S-6051,random,,29,17.02431342314261
P0704,S-1009,S-7448,random,,29,18.540885666661723
P0705,S-1054,S-6904,random,,29,6.2934376832224075
P0706,S-7051,S-6482,random,,29,19.485570818032592
P0707,S-9134,S-5473,close,,29,0.5482538736454785
P0708,S-8505,S-4683,random,,29,20.656930447259825
P0709,S-3181,S-3397,random,,29,8.335366147569118
P0710,S-4767,S-7365,random,,29,14.672159539303948
P0711,S-8822,S-6126,random,,29,42.119162724034894
P0712,S-2431,S-4118,close,,29,2.608377689594434
P0713,S-8961,S-7797,random,,29,6.6136622744610065
P0714,S-3309,S-9134,random,,29,18.530180001945446
P0715,S-2691,S-2534,random,,29,25.04188271272404
P0716,S-7935,S-1448,random,,29,0.5041153395878126
P0717,S-8409,S-1459,random,,29,2.441881674697484
P0718,S-6515,S-5242,random,,29,4.702726253874502
P0719,S-5797,S-8025,random,,29,10.592134275704133
P0720,S-3771,S-8528,close,,29,0.5517756961895941
P0721,S-8741,S-8980,random,,29,23.18640555308759
P0722,S-9267,S-2722,close,,29,4.537219173053771
P0723,S-5797,S-8271,random,,29,1.4410778097260888
P0724,S-8741,S-7935,random,,29,10.810098562835584
P0725,S-2709,S-3692,random,,29,11.666878941415021
P0726,S-8409,S-1011,close,,30,1.206787732321473
P0727,S-4118,S-2122,close,,30,2.3390417542047004
P0728,S-7319,S-5718,close,,30,3.248488326229804
P0729,S-4220,S-9824,random,,30,10.181012097215216
P0730,S-5398,S-9134,random,,30,2.6191545560143226
P0731,S-9596,S-1122,random,,30,38.510051497975695
P0732,S-7907,S-1306,random,,30,29.68128721985056
P0733,S-9001,S-4768,close,,30,0.0
P0734,S-6126,S-5792,random,,30,45.4630159127487
P0735,S-2797,S-1810,close,,30,4.759974385352038
P0736,S-6832,S-2311,random,,30,17.07100398496538
P0737,S-1306,S-4726,close,,30,3.0473611692709994
P0738,S-8055,S-1011,close,,30,0.11618339629673358
P0739,S-4639,S-2483,random,,30,5.472230125900047
P0740,S-7017,S-6060,random,,30,18.662739229195843
P0741,S-3026,S-4220,random,,30,18.07143004615098
P0742,S-4579,S-6836,random,,30,21.929637689246114
P0743,S-9596,S-9001,close,,30,0.0
P0744,S-1011,S-7797,close,,30,0.2389606547240959
P0745,S-6060,S-2849,random,,30,10.118740771151117
P0746,S-9134,S-8055,close,,30,4.414000050687093
P0747,S-5242,S-9562,random,,30,8.538250984896642
P0748,S-7935,S-9869,close,,30,2.632260261154542
P0749,S-1280,S-5473,close,,30,0.6998193508185011
P0750,S-1011,S-9288,close,,30,3.152252643060166
P0751,S-4768,S-9896,random,,31,31.41062657121884
P0752,S-9709,S-6237,random,,31,5.179557236584614
P0753,S-7915,S-9656,close,,31,3.5577649515665115
P0754,S-3724,S-5238,random,,31,17.755955724735216
P0755,S-7051,S-9596,close,,31,1.2432928213570023
P0756,S-2911,S-2732,random,,31,53.12146136874365
P0757,S-3555,S-4368,close,,31,0.32201791555813486
P0758,S-9896,S-4625,random,,31,39.958301489575874
P0759,S-9663,S-3604,random,,31,7.254920735731147
P0760,S-2431,S-2732,close,,31,0.1930951923000066
P0761,S-7586,S-1448,close,,31,1.1039889139380108
P0762,S-7699,S-5883,close,,31,1.3998645895665618
P0763,S-9980,S-2483,random,,31,5.472230125900047
P0764,S-8822,S-5792,random,,31,3.3438531887138083
P0765,S-5473,S-2797,random,,31,10.889723071670659
P0766,S-6051,S-8561,close,,31,2.737269692075259
P0767,S-5797,S-1009,close,,31,1.060730993441858
P0768,S-6237,S-9980,random,,31,19.507190089386512
P0769,S-9288,S-1459,random,,31,1.9171587006841548
P0770,S-1057,S-4118,random,,31,27.312549670276937
P0771,S-3258,S-6406,close,,31,2.299086085431341
P0772,S-2431,S-1011,close,,31,3.5994911474305695
P0773,S-1009,S-3155,random,,31,3.5950671708727384
P0774,S-9829,S-9286,random,,31,19.22533231349106
P0775,S-6022,S-4683,random,,31,39.55906798714893
P0776,S-1048,S-3559,close,,32,1.414341907540603
P0777,S-8909,S-2042,random,,32,26.997353958848052
P0778,S-9118,S-3920,random,,32,2.4813178198235946
P0779,S-6406,S-2709,random,,32,2.3537505981733347
P0780,S-6563,S-6614,random,,32,18.526316154211287
P0781,S-7935,S-6335,close,,32,3.750375179791291
P0782,S-9562,S-1054,random,,32,13.500858487317693
P0783,S-7574,S-1448,random,,32,19.556958545797812
P0784,S-6852,S-1009,close,,32,3.224339988052108
P0785,S-2756,S-3155,random,,32,1.6942977267884771
P0786,S-8271,S-2732,random,,32,7.155002289643619
P0787,S-4965,S-3181,random,,32,38.133319561352295
P0788,S-6022,S-3822,close,,32,4.457928763397248
P0789,S-8980,S-9663,close,,32,2.323075960086726
P0790,S-2216,S-1048,close,,32,0.192042517504035
P0791,S-6747,S-4810,random,,32,8.369719912937299
P0792,S-2042,S-9288,random,,32,12.463312458073503
P0793,S-6852,S-4368,close,,32,4.177953247551784
P0794,S-2797,S-8822,close,,32,4.294945578086086
P0795,S-5818,S-2709,random,,32,6.510771980640968
P0796,S-2534,S-4368,close,,32,2.6986641886382614
P0797,S-3923,S-9748,close,,32,1.3322187148928606
P0798,S-6570,S-9859,random,,32,57.452614992819115
P0799,S-4588,S-6074,close,,32,2.1987221845507463
P0800,S-3692,S-9748,random,,32,11.068511007074434
P0801,S-9562,S-3724,close,,33,4.259308226911777
P0802,S-3397,S-3894,random,,33,20.541376805506253
P0803,S-9898,S-5883,close,,33,4.828524869840052
P0804,S-6563,S-3419,random,,33,23.276566605751682
P0805,S-1953,S-5762,close,,33,0.0
P0806,S-8055,S-9341,close,,33,3.357314440315932
P0807,S-3105,S-3835,random,,33,0.49316252818212547
P0808,S-1935,S-6074,random,,33,31.739753749852156
P0809,S-1280,S-5605,random,,33,61.69621968211179
P0810,S-3555,S-1810,random,,33,22.414133124541166
P0811,S-4078,S-2722,random,,33,3.3769944943820747
P0812,S-9596,S-4639,close,,33,0.0
P0813,S-8025,S-9006,random,,33,36.96002560178489
P0814,S-7629,S-8741,random,,33,9.25097532255004
P0815,S-8909,S-2911,random,,33,20.605633934612843
P0816,S-5242,S-5797,close,,33,3.241957163749369
P0817,S-3105,S-5718,close,,33,1.4750212861905965
P0818,S-9630,S-3105,random,,33,0.5954227649324935
P0819,S-9663,S-6074,close,,33,1.6254488343012525
P0820,S-6126,S-8528,random,,33,16.38013247083805
P0821,S-7907,S-1048,random,,33,40.71691473476249
P0822,S-2849,S-3771,random,,33,25.25228264866506
P0823,S-7017,S-2311,random,,33,32.04917245114423
P0824,S-3923,S-1011,close,,33,0.6561007220985005
P0825,S-7729,S-6614,close,,33,4.16598317217867
P0826,S-9562,S-2216,random,,34,11.044031401264085
P0827,S-8025,S-1459,close,,34,0.14947048631998427
P0828,S-9896,S-8409,close,,34,4.313751175427242
P0829,S-8301,S-4519,random,,34,14.734759516324985
P0830,S-8561,S-5473,close,,34,4.562676410901275
P0831,S-9980,S-9596,close,,34,0.0
P0832,S-6051,S-9748,close,,34,1.5453907895528687
P0833,S-3923,S-9869,close,,34,4.954228259474405
P0834,S-8961,S-3397,close,,34,4.880411334066807
P0835,S-8822,S-9663,close,,34,0.2943016144825634
P0836,S-2958,S-1009,random,,34,10.079524398801851
P0837,S-1048,S-7699,close,,34,2.8054003456011003
P0838,S-6784,S-1953,random,,34,0.4091726274977532
P0839,S-5718,S-9663,random,,34,6.254355619069372
P0840,S-4166,S-4768,random,,34,19.196691147238212
P0841,S-2709,S-6515,repeat,P0018,35,2.836313329159182
P0842,S-9267,S-6763,repeat,P0347,35,4.015809479314683
P0843,S-7699,S-7797,repeat,P0301,35,0.5223697217020629
P0844,S-4625,S-8909,repeat,P0419,35,0.5429242726087153
P0845,S-2911,S-2311,repeat,P0455,35,60.659557031505386
P0846,S-3555,S-1011,repeat,P0485,35,11.842872988147775
P0847,S-7729,S-9118,repeat,P0031,35,6.722915745771111
P0848,S-7915,S-9748,repeat,P0026,35,1.6839219238487289
P0849,S-2732,S-2756,repeat,P0303,35,4.873886029275127
P0850,S-7729,S-5238,repeat,P0421,35,15.372130946120933
P0851,S-3923,S-8561,repeat,P0126,35,0.14033981237047044
P0852,S-6190,S-1097,repeat,P0312,35,51.79450164539516
P0853,S-4078,S-5718,repeat,P0088,35,2.671845672178435
P0854,S-7448,S-7034,repeat,P0188,35,26.112140673947444
P0855,S-7911,S-5242,repeat,P0225,35,1.2232893665481583
P0856,S-7365,S-6022,repeat,P0075,35,43.64085695263103
P0857,S-6515,S-7811,repeat,P0017,35,0.05327827451095857
P0858,S-4269,S-4138,repeat,P0160,35,41.19375731964115
P0859,S-9134,S-3604,repeat,P0321,35,13.595745970152805
P0860,S-7911,S-1057,repeat,P0279,35,23.262398838762493
P0861,S-7729,S-9472,repeat,P0475,35,1.4190129940933645
P0862,S-4893,S-9808,repeat,P0239,35,36.96927121797788
P0863,S-8025,S-7911,repeat,P0377,35,6.126887745406606
P0864,S-2534,S-1097,repeat,P0392,35,37.02304930648985
P0865,S-2797,S-6563,repeat,P0081,35,0.389375595721944
P0866,S-4166,S-9663,repeat,P0478,36,10.917613768312691
P0867,S-2797,S-3528,repeat,P0068,36,7.9012470560868024
P0868,S-7797,S-2239,repeat,P0002,36,55.982989435721976
P0869,S-1557,S-9980,repeat,P0058,36,39.22188350940526
P0870,S-3006,S-5396,repeat,P0213,36,9.792400786200233
P0871,S-3923,S-7574,repeat,P0041,36,27.647562406014572
P0872,S-3144,S-9286,repeat,P0003,36,19.675545978207396
P0873,S-9472,S-4519,repeat,P0186,36,2.2237438113292853
P0874,S-9267,S-4796,repeat,P0451,36,4.5602175279783665
P0875,S-4726,S-9006,repeat,P0340,36,24.319405078060676
P0876,S-5238,S-4579,repeat,P0334,36,42.578877627182585
P0877,S-7365,S-4796,repeat,P0198,36,2.7052923316644666
P0878,S-2911,S-2797,repeat,P0090,36,62.72533345951558
P0879,S-9630,S-3835,repeat,P0019,36,1.088585293114619
P0880,S-4078,S-2732,repeat,P0182,36,2.02071818027747
P0881,S-4969,S-5705,repeat,P0388,36,1.2673624292568348
P0882,S-2732,S-3559,repeat,P0440,36,1.64019752524392
P0883,S-6515,S-6763,repeat,P0404,36,2.645544043214116
P0884,S-6482,S-4683,repeat,P0206,36,1.192578131516676
P0885,S-5883,S-8561,repeat,P0137,36,1.6454340562646905
P0886,S-3920,S-3555,repeat,P0255,36,0.5583965730690608
P0887,S-7319,S-9177,repeat,P0065,36,39.59744566973153
P0888,S-3419,S-1658,repeat,P0220,36,15.736735676379737
P0889,S-3026,S-6832,repeat,P0141,36,2.340835222657809
P0890,S-9134,S-2691,repeat,P0103,36,34.731218526968114
P0891,S-7699,S-8561,repeat,P0262,37,0.24556946669812874
P0892,S-3504,S-4683,repeat,P0459,37,2.8898483256043193
P0893,S-4810,S-1459,repeat,P0251,37,2.1791746421537255
P0894,S-4726,S-9829,repeat,P0302,37,1.9923158226870967
P0895,S-9559,S-8822,repeat,P0170,37,2.9399538044396536
P0896,S-6406,S-4969,repeat,P0307,37,10.986191443828567
P0897,S-8025,S-9896,repeat,P0354,37,2.0213399870497426
P0898,S-2709,S-9896,repeat,P0150,37,1.8324775159708224
P0899,S-2216,S-2849,repeat,P0016,37,4.236590111765182
P0900,S-2122,S-6670,repeat,P0260,37,6.9062114084840545
