pair_id,winner,confidence,reason
P0469,right,clear,"scholarships, a faculty listing and a board five days old"
P0470,right,slight,"a twelve-item menu, sixteen events and a student portal"
P0471,left,slight,"scholarships, a department listing and an academic calendar"
P0472,right,slight,a real eleven-item menu and four dated events against no menu at all
P0473,left,clear,"a programmes listing, scholarships and seventeen dated events"
P0474,right,clear,"admission requirements, scholarships, a library and an eleven-item menu"
P0475,left,slight,"a prospectus, scholarships, four dated events and a calendar"
P0476,right,slight,published admission requirements and a library
P0477,left,clear,"departments, admission requirements and readable text against unreadable text"
P0478,left,slight,"a dated notice board, an academic calendar and a student portal"
P0479,left,clear,"a programmes listing, seventeen dated events and a usable phone experience"
P0480,right,slight,"scholarships, a prospectus, a library and a board updated yesterday"
P0481,right,clear,a department listing and a real nine-item menu against no menu at all
P0482,right,clear,"admission requirements, a library and readable text"
P0483,left,clear,a programmes listing and scholarships against a board 641 days dead
P0484,right,clear,"readable text, a real menu and twenty dated events"
P0485,left,clear,"admission requirements, a library and a board updated today"
P0486,right,slight,"four broken links against 39, fifteen dated events and mobile 100"
P0487,right,clear,"scholarships, a library, breadcrumbs and no broken links"
P0488,left,clear,"departments, a library and admission requirements against an empty site"
P0489,left,clear,"programmes, admission deadlines and nine dated events against nothing"
P0490,right,slight,"departments, scholarships, a seven-item menu and a calendar"
P0491,left,slight,"a board updated today, twenty dated events and an eleven-item menu"
P0492,right,slight,"five dated upcoming events, a calendar and a faster load"
P0493,right,slight,published admission requirements and a board updated today
P0494,left,slight,"scholarships, a prospectus, a library and a board updated yesterday"
P0495,right,clear,"departments, faculty, a library and scholarships"
P0496,left,slight,a department listing and a nine-item menu against a four-item one
P0497,right,slight,"departments, a library and scholarships"
P0498,left,clear,"programmes, a prospectus and twenty dated events against an empty site"
P0499,right,slight,"admission deadlines, a prospectus and a library"
P0500,right,slight,"a faculty listing, a library, scholarships and a search box"
P0501,right,slight,"published admission requirements, a search box and a wider menu"
P0502,right,slight,"a department listing, both sites being essentially unreadable"
P0503,right,clear,"programmes, departments and full admission information against nothing"
P0504,left,slight,scholarships and a real four-item menu against a one-item one
P0505,right,slight,"a search box, breadcrumbs, nine events and mobile 100"
P0506,left,slight,"a department listing, a library and a board updated today"
P0507,left,slight,"twenty dated events, a calendar and a real three-item menu"
P0508,right,slight,"a programmes listing and scholarships, which the left site never offers"
P0509,right,slight,"a board updated yesterday, twelve dated events and a search box"
P0510,left,clear,"a real menu, twenty dated events and a calendar against no menu at all"
P0511,left,slight,a real five-item menu against a site with no menu at all
P0512,right,clear,"departments, a library, scholarships and mobile 100"
P0513,left,slight,"admission requirements, a real menu and mobile 100"
P0514,right,slight,"a wider menu and twenty events, neither site listing anything to apply with"
P0515,left,slight,"scholarships, a library and an eight-item menu"
P0516,left,slight,"admission requirements and scholarships, which the right site never publishes"
P0517,right,clear,"departments, a library and a board updated yesterday against nothing"
P0518,left,slight,"a seven-item menu, a board updated today and a usable phone experience"
P0519,left,slight,"admission requirements, a search box and breadcrumbs"
P0520,right,clear,"scholarships, a board updated today and four dated events"
P0521,right,slight,"scholarships, a faculty listing and a board updated today"
P0522,right,slight,"scholarships, seventeen dated events and a board updated today"
P0523,left,clear,"programmes, departments and a library, none of which the right site lists"
P0524,right,clear,"programmes, departments and full admission information against nothing"
P0525,right,slight,"admission deadlines, a prospectus, a library and a board updated today"
P0526,right,clear,"programmes, departments and a library, none of which the left site lists"
P0527,right,slight,"a department listing, a prospectus and twenty upcoming events"
P0528,right,clear,"departments, a library, admission deadlines and fifteen dated events"
P0529,left,clear,"programmes, departments and admission deadlines against an empty site"
P0530,left,slight,"admission requirements and deadlines, which the right site never publishes"
P0531,left,slight,readable text and a real six-item menu against 2.7:1 and a one-item one
P0532,right,slight,"a prospectus, a library and admission requirements, both being unreadable"
P0533,right,slight,"admission requirements, departments, a library and scholarships"
P0534,right,clear,"programmes, a prospectus and twelve dated events against nothing"
P0535,right,clear,"programmes, departments and a prospectus against a site listing nothing"
P0536,left,clear,"programmes, departments and admission requirements against no menu at all"
P0537,right,clear,"admission requirements, a real menu and no broken links against five"
P0538,left,slight,"admission requirements, scholarships, a search box and breadcrumbs"
P0539,left,slight,"a programmes listing, a faculty and a library, none on the right site"
P0540,right,slight,"scholarships, a board updated today and twenty upcoming events"
P0541,left,slight,a board six days old and no broken links against 243 days and five
P0542,left,slight,"programmes, admission requirements and scholarships against a hollow site"
P0543,left,clear,a department listing and a real nine-item menu against no menu at all
P0544,right,slight,published admission requirements and mobile 100
P0545,left,clear,"departments, a library and scholarships against a site listing nothing"
P0546,right,slight,"scholarships, four dated events and a calendar"
P0547,right,clear,"admission requirements, a prospectus and eleven dated events"
P0548,left,clear,"programmes, departments and a library against a site with nothing at all"
P0549,right,clear,"an actual contact page, which the left site never gives me"
P0550,right,slight,"a contact page and a prospectus, and the left site gives me no way to reach them"
P0551,left,slight,"admission requirements, scholarships and a library"
P0552,left,clear,"a department listing, a real six-item menu and six dated events"
P0553,right,slight,readable text and an eight-item menu against 2.4:1 contrast
P0554,left,clear,"programmes, departments and admission deadlines against nothing at all"
P0555,right,slight,"departments, a library, scholarships and no broken links against seven"
P0556,left,slight,"readable text, a prospectus and seven dated events"
P0557,right,clear,"scholarships, a seven-item menu, mobile 100 and a much faster load"
P0558,right,slight,scholarship information and a seven-item menu
P0559,left,slight,"a department listing, twenty events and an academic calendar"
P0560,left,clear,"a real menu, admission deadlines and scholarships against no navigation"
P0561,right,slight,"scholarships, twenty dated events and a search box"
P0562,right,slight,"https, a department listing and a library, despite the broken links"
P0563,right,slight,a real four-item menu and an academic calendar against no menu at all
P0564,left,clear,"departments, a library and five dated events against 1.7:1 contrast"
P0565,right,slight,"a library, scholarships, an eight-item menu and a calendar"
P0566,left,slight,"admission requirements, scholarships, a search box and mobile 100"
P0567,right,slight,"a board updated today, twenty events and an academic calendar"
P0568,right,slight,no broken links against 39
P0569,left,clear,a real ten-item menu and seventeen dated events against no menu at all
P0570,left,slight,"a faculty listing, a board updated today and no broken links"
P0571,left,clear,"departments, a real menu and a board updated today against mobile 0"
P0572,right,slight,"a dated notice board, a search box and a faster load"
P0573,right,slight,"departments, a library and admission deadlines, despite the broken links"
P0574,left,clear,"departments, a library and scholarships against ten broken links"
P0575,right,slight,admission deadlines and a board updated today
P0576,left,clear,"admission requirements, a board updated today and nine upcoming events"
P0577,right,slight,"a programmes listing, a real six-item menu and no broken links"
P0578,right,clear,"scholarships, a real five-item menu and a search box"
P0579,right,slight,"a board updated today, twenty dated events and a real five-item menu"
P0580,right,slight,"departments, a library, admission deadlines and a prospectus"
P0581,left,clear,"a contact page and https, and the right site offers neither"
P0582,right,slight,"a contact page and a real ten-item menu, neither site listing anything"
P0583,left,slight,readable text and a board updated today against unreadable text
P0584,right,slight,"programmes, departments and scholarships against a site listing nothing"
P0585,left,clear,"admission requirements, a contact page and a real five-item menu"
P0586,right,slight,"a department listing, a real menu and a board updated today"
P0587,right,clear,"programmes, departments and full admission information against nothing"
P0588,right,clear,"programmes, departments, requirements and a prospectus against nothing"
P0589,left,clear,"admission requirements, a faculty listing and a board updated today"
P0590,left,slight,"scholarships, sixteen events and a twelve-item menu"
P0591,left,slight,"a real menu, seventeen dated events and an academic calendar"
P0592,left,slight,"a board updated today, a search box and more readable text"
P0593,left,clear,"programmes, a prospectus and eleven dated events against nothing"
P0594,left,slight,"a library, scholarships, breadcrumbs and a dated notice board"
P0595,left,clear,"a prospectus, scholarships and twenty dated events"
P0596,left,clear,a programmes listing and a board updated today against one 657 days dead
P0597,right,slight,"a real eight-item menu, a library and a prospectus"
P0598,right,clear,"a department listing, a real ten-item menu and seventeen dated events"
P0599,right,slight,"a department listing, nine dated events and a wider menu"
P0600,right,slight,"admission requirements, scholarships, a wider menu and mobile 100"
P0601,right,clear,left gives an applicant no way to contact anyone and its board has no dated post; right is contactable and posted today
P0602,left,clear,"scholarships, a library and 14 dated events versus none of those, despite 15 broken links"
P0603,right,clear,"left has no menu, no departments, nothing dated and is unusable on a phone"
P0604,left,slight,admission requirements and a board updated yesterday beat scholarships on a site with no dated post anywhere
P0605,left,slight,"prospectus, library and a real menu outweigh right having no main menu, though left's text is uncomfortable to read"
P0606,right,toss-up,departments and a prospectus edge out scholarships and search; both boards are dead
P0607,right,clear,"admission requirements, a working menu and full contact details versus a menu-less site quiet for 243 days"
P0608,left,clear,"full admission set with prospectus, board updated today, 20 dated events; right has no notices, no scholarships and 21 broken links"
P0609,left,slight,"requirements, scholarships and a board updated today, but the text is very hard to read and right has no menu either"
P0610,left,clear,"scholarships, departments and a library plus a proper footer and contact route"
P0611,right,clear,"same admission content but loads at an average speed instead of slower than 99% of sites, plus breadcrumbs"
P0612,left,clear,right does not even list its programmes
P0613,right,slight,left holds almost no information at all; right has the full admission set even though its text is barely readable
P0614,left,slight,"neither lists programmes, but left is alive with 18 dated events and has search, right looks abandoned at 641 days"
P0615,right,slight,"search, a wider menu, a sitemap footer and full contact details against a board updated one day sooner"
P0616,right,slight,"scholarships on readable text beat a site whose text is essentially unreadable, though right hides its contact details"
P0617,right,clear,"left lists no programmes, no departments and no faculty"
P0618,right,slight,admission requirements and scholarships outweigh the fresher notice board
P0619,left,clear,scholarships and a real contact route; right gives no way to reach anyone
P0620,left,clear,"right lists no programmes, no departments, has no menu and no about page"
P0621,left,slight,"scholarships, a board updated 8 days ago and full contact details, despite a cluttered menu and 39 broken links"
P0622,left,clear,"right has no menu, no search and only a footer address"
P0623,right,clear,"prospectus, departments, a board updated today and 20 dated events; neither has a menu but right has search"
P0624,left,clear,"right has no menu, no way to contact anyone and no https"
P0625,right,clear,"left does not list programmes, has no menu, is unusable on a phone and its text is unreadable"
P0626,left,clear,"a prospectus, a departments list, four dated events and a board updated 8 days ago, against a thin two-item menu and an empty events page"
P0627,left,toss-up,"admission requirements, notices with deadlines and search, against a prospectus and a livelier events page"
P0628,left,slight,"a departments list, full contact details and a sitemap beat a board that has been silent for 662 days"
P0629,right,clear,"left lists no programmes, no departments, no faculty and has no about page"
P0630,left,slight,"left at least lists programmes, departments and scholarships; right lists no programmes at all, though left hides its contact details"
P0631,left,clear,"a board updated 11 days ago, dated events, search and full contact details against a site with no dated post and no search"
P0632,right,clear,left does not list its programmes
P0633,left,clear,notices with deadlines and scholarships outweigh a library page and a couple of undated events
P0634,left,clear,"a board updated 11 days ago, 20 dated events, a sitemap footer and full contact details"
P0635,left,slight,"readable text with a full menu, sitemap and search beats slightly more admission content on a page that is very hard to read"
P0636,right,clear,"left lists no programmes, no departments and no faculty"
P0637,left,clear,"right has no menu at all, no notices and uncomfortable text"
P0638,left,clear,right gives no way to contact anyone and its board has been quiet 109 days
P0639,right,slight,"20 dated events, faster loading and better phone support, against a slightly better contact route"
P0640,left,clear,"notices with deadlines, a board updated today and dated events; right has no notices and no dated post anywhere"
P0641,right,slight,"admission requirements, notices and a board updated today outweigh a departments and faculty listing on a dead site"
P0642,left,slight,"admission requirements, a faculty listing and breadcrumbs against a cluttered 20-item menu and 4 broken links"
P0643,right,clear,"left has no menu, no search and only a footer address"
P0644,left,clear,"right has no notices, no departments, no faculty and text that is very hard to read"
P0645,right,clear,"left lists no departments, no faculty, no library and no research, and has 10 broken links"
P0646,left,slight,a board updated 39 days ago and a language option against slightly better phone support
P0647,right,slight,"right lists programmes, faculty, a library and research; left has nothing academic to read despite being livelier"
P0648,left,clear,a prospectus and a library on readable text; right's text is essentially unreadable
P0649,left,slight,"complete admission information including requirements, scholarships and a prospectus, though the text is essentially unreadable; right lists no programmes at all"
P0650,left,clear,"requirements, scholarships and a prospectus, a board updated today and 11 dated events"
P0651,right,clear,"left gives no way to contact anyone, lists no library and has a one-item menu"
P0652,right,slight,"identical admission information, but right's board was updated today and it lists upcoming events"
P0653,left,slight,"scholarships, a departments list and a board updated today against a prospectus and slightly better navigation"
P0654,left,slight,"neither lists programmes, but left has departments, a library and search; right's text is essentially unreadable"
P0655,right,slight,"a library and a board updated 8 days ago against a completely static site, despite 39 broken links"
P0656,left,slight,"a board updated 4 days ago, a quick-links footer and full phone support against a few dated events"
P0657,right,clear,"left lists no programmes, no departments, no faculty and has no menu"
P0658,right,slight,"equally rich content and 20 dated events, but left's text is very hard to read at 2.4:1"
P0659,right,clear,"left lists no programmes, no departments and no faculty"
P0660,left,slight,a departments list and a board updated today; right has no dated post anywhere and lists no departments
P0661,right,clear,"scholarships, a library, a board updated yesterday and 12 dated events"
P0662,right,slight,"admission requirements, a library and a board updated yesterday outweigh scholarships and breadcrumbs"
P0663,left,clear,"right lists no programmes, no departments and no faculty at all"
P0664,left,clear,right lists nothing an applicant needs and has no menu
P0665,left,clear,right gives no way to contact anyone and has been quiet for 109 days
P0666,left,slight,"left lists programmes, a library and research and posted 14 days ago; right lists no programmes at all"
P0667,right,slight,readable text and a board updated today beat richer content that is essentially unreadable
P0668,left,slight,"both are near-empty and uncontactable, but left's text is at least readable"
P0669,left,clear,a departments list and 12 events on readable text; right's text is essentially unreadable
P0670,right,slight,scholarships outweigh a wider menu and a sitemap
P0671,right,slight,"right lists programmes, departments, faculty and a prospectus; left has navigation but nothing academic behind it"
P0672,right,clear,"left lists no departments, no faculty, no library and no research, and has 10 broken links"
P0673,left,clear,"right has no notices, nothing academic listed and text at 1.8:1"
P0674,right,slight,admission requirements and scholarships outweigh a wider menu and a fresher board
P0675,right,slight,"scholarships, a faculty listing, a sitemap and full contact details against more events"
P0676,right,slight,"right can at least be contacted; left gives no phone, address or form anywhere despite a fuller departments list"
P0677,right,slight,"full contact details, breadcrumbs and better phone support against a library page"
P0678,right,slight,"readable text, a board updated today and 20 events beat richer admission content that cannot be read"
P0679,left,clear,"right lists no programmes, no departments, no faculty and no notices"
P0680,right,clear,"left lists nothing at all, has no menu and no way to contact anyone"
P0681,right,clear,right lists programmes and a prospectus; left has neither and its board has been silent 657 days
P0682,right,clear,"programmes, scholarships, departments, faculty and a library, none of which left has"
P0683,right,clear,"left lists nothing, has no menu and no about page"
P0684,left,slight,"admission requirements, a six-item menu and a sitemap against a fresher board on a one-item menu"
P0685,left,clear,"right lists no programmes, no departments and has been abandoned for 641 days"
P0686,left,slight,admission requirements and full phone support against a board updated 39 days ago
P0687,right,clear,"left has no menu, no search and no footer to navigate by"
P0688,right,slight,a departments list and 15 dated events against breadcrumbs and slightly better contact details
P0689,left,clear,right's board has been silent for 662 days and it lists no departments
P0690,right,clear,"left lists no programmes, no notices and has no about page"
P0691,left,slight,"a prospectus, scholarships, a departments list and a board updated yesterday, though the text is uncomfortable to read"
P0692,left,clear,"scholarships, a departments list, a board updated today and search; right has none of those"
P0693,left,slight,"scholarships, a library and a board updated yesterday against a board quiet for 130 days"
P0694,right,slight,"a library, a board updated today and 11 dated events against search and breadcrumbs"
P0695,left,clear,"notices with deadlines and scholarships on a navigable site; right has no menu, no search and no notices"
P0696,left,toss-up,a prospectus and a genuinely live events page against notices with deadlines and search
P0697,left,clear,"right has no notices, nothing academic listed, no about page and text at 1.8:1"
P0698,right,clear,left lists no programmes and its board has been silent for 657 days
P0699,left,slight,scholarships and full contact details against a departments list and faster loading
P0700,left,clear,"right has no notices, no scholarships, no departments and 21 broken links"
P0701,right,clear,a library page and readable text; left's text is essentially unreadable against its background
P0702,right,slight,a departments and faculty listing plus full contact details against a fresher notice board
P0703,right,slight,"scholarships, departments and a faculty listing outweigh admission requirements on a livelier board"
P0704,right,clear,"notices with deadlines, scholarships, a nine-item menu and search; left has no menu and no notices"
P0705,left,clear,"right lists no departments, no faculty, no notices and its text is at 1.8:1"
P0706,right,clear,"right has a menu, search, a faculty listing and contact details; left has none of those and no about page"
P0707,right,slight,notices with deadlines and much faster loading against a board updated today and search
P0708,right,clear,"scholarships, a menu, search and a contact page; left has no menu and only a footer address"
P0709,left,clear,"a board updated today, eight events, breadcrumbs, a language option and full contact details"
P0710,right,clear,"admission requirements, notices, scholarships and a departments list, none of which left has"
P0711,left,clear,"right lists no programmes, no departments, no faculty and no notices"
P0712,right,clear,"same content on a clean four-item menu with no broken links, against a cluttered menu and 39 broken links"
P0713,left,clear,"admission requirements, scholarships and a departments list against a fresher but thinner site"
P0714,right,clear,"scholarships, departments, faculty and a library, plus search and full contact details"
P0715,right,clear,"left lists no programmes, no departments, no faculty and no notices"
P0716,right,clear,"right can be contacted; left offers no phone, address or form anywhere"
P0717,right,slight,"a board updated 55 days ago with dated events, a sitemap and full contact details, against breadcrumbs and better phone support"
P0718,left,clear,scholarships and a live site; right's board has been silent for 578 days and it hides its contact page
P0719,right,clear,"scholarships, a board updated today and a real contact page; left gives no way to reach anyone"
P0720,left,slight,a board updated yesterday with 18 dated events and full contact details; neither lists any programmes
P0721,right,clear,"scholarships, a departments list, a board updated 4 days ago and a contact page; left cannot be contacted at all"
P0722,right,slight,readable text with the same admission requirements and scholarships; left's page cannot be read
P0723,right,clear,scholarships and a real contact route; left gives no way to reach anyone
P0724,right,clear,scholarships and a departments list on a seven-item menu; neither can be contacted
P0725,left,clear,"scholarships, a departments list, a library and 20 dated events"
P0726,right,clear,"admission requirements, scholarships and a board updated today against a site with no dated post anywhere"
P0727,left,clear,right lists no programmes and its board has been silent for 657 days
P0728,left,clear,right gives no way to contact anyone and has been quiet 109 days
P0729,left,clear,"scholarships, a full departments and library listing, a board updated today and 20 dated events"
P0730,left,slight,"notices with deadlines, a library and 20 dated events outweigh scholarships and slightly better contact details"
P0731,right,clear,"left cannot be contacted, has no menu and does not even use https"
P0732,right,clear,"left lists no programmes, no notices, no departments and no faculty"
P0733,left,toss-up,"a prospectus, a departments list, a board updated today and search, against scholarships and a secure connection"
P0734,right,clear,"left lists no programmes, no departments, no faculty and no notices"
P0735,right,slight,"a prospectus, a calendar, a language option and a board updated today against admission requirements"
P0736,right,clear,"notices with deadlines, scholarships, a library and a board updated 5 days ago"
P0737,left,slight,notices with deadlines and scholarships outweigh a departments listing
P0738,right,clear,admission requirements and a board updated today against a site with no dated post anywhere
P0739,left,slight,"a faculty listing, a library and a board updated 7 days ago against a prospectus on a completely static site"
P0740,right,slight,"a real menu, search, a footer and a language option; left has no way to navigate beyond the home page"
P0741,right,clear,"scholarships, departments, a library and 20 dated events, with no broken links"
P0742,right,clear,"left lists no programmes, no notices, nothing academic and has no about page"
P0743,right,clear,"right has a contact page; left gives no way to reach anyone, and neither uses https"
P0744,left,clear,"admission requirements, scholarships and a departments list, none of which right has"
P0745,right,clear,"scholarships, a board updated today, a calendar and a language option"
P0746,right,slight,notices with deadlines and dated events outweigh a fresher board and slightly better contact details
P0747,right,slight,admission requirements and a board updated today; left's board has been abandoned for 578 days
P0748,right,slight,right can be contacted through a contact page and footer; left offers no route to a human at all
P0749,right,slight,"a departments list, a sitemap and faster loading; left's board has been abandoned for 375 days"
P0750,left,clear,admission requirements on readable text; right's text is very hard to read at 2.4:1
P0751,right,clear,"a seven-item menu, search, breadcrumbs and a board updated 3 days ago; left has no menu, no search and no footer"
P0752,right,clear,admission requirements and notices with deadlines against a site that publishes neither
P0753,left,slight,"a departments list, a real menu and a sitemap against a board updated 5 days ago on a menu-less site"
P0754,right,clear,"admission requirements, scholarships, departments and a faculty listing, none of which left has"
P0755,right,slight,"right at least lists departments, faculty and a library and can be read; left's text is at 1.7:1 with no menu, no search and no about page"
P0756,right,clear,left lists nothing an applicant needs and has no contact page
P0757,left,slight,"a departments list, full contact details and a board quiet 130 days rather than abandoned 662"
P0758,left,clear,"right lists no programmes, nothing academic and gives no way to contact anyone"
P0759,right,clear,"admission requirements, a board updated today, a wider menu and full contact details"
P0760,left,clear,right does not list its programmes or any scholarships
P0761,left,slight,a board updated today against a wider menu on a site with no dated post anywhere
P0762,left,slight,"a board updated yesterday, 12 dated events and a much richer menu, though the text is uncomfortable to read"
P0763,right,slight,"a prospectus, a departments list and a nine-item menu against a fresher board on a menu-less site"
P0764,right,slight,admission requirements and nine dated events against a fresher board and search
P0765,right,clear,"admission requirements, a board updated 4 days ago, 20 dated events and full contact details"
P0766,left,slight,notices with deadlines and scholarships outweigh a fresher board and breadcrumbs
P0767,left,slight,"notices with deadlines, a real menu and search; right has no menu, no search and no notices, though it can be contacted"
P0768,left,clear,"admission requirements, scholarships, a departments list and a library; right has no menu and none of that"
P0769,right,slight,readable text and full contact details; left's page is very hard to read at 2.4:1
P0770,right,clear,"a research listing, a real menu and a board updated 5 days ago; left has no menu at all"
P0771,left,clear,admission requirements and a departments list on readable text; right's text is essentially unreadable
P0772,right,clear,"admission requirements, a board updated today, a clean menu and no broken links against 39 broken links on a cluttered menu"
P0773,right,clear,"notices with deadlines, scholarships, a board updated yesterday and a real menu"
P0774,left,slight,"notices with deadlines, scholarships and search against a contactable but otherwise static site"
P0775,right,clear,"left lists no programmes, no notices and nothing academic at all"
P0776,left,slight,readable text and a real menu; right's admission pages are very hard to read at 2.7:1 behind a one-item menu
P0777,right,clear,"left lists no programmes, no notices and nothing academic at all"
P0778,right,slight,admission requirements and a library page against a faculty listing and a sitemap
P0779,right,clear,"a departments list, 20 dated events and readable text; left's text cannot be read at all"
P0780,left,clear,"scholarships, dated events, search and full contact details against an undated event dump behind no search"
P0781,left,slight,"right does not list its programmes at all; left does, with scholarships and departments, though it cannot be contacted"
P0782,right,clear,"a prospectus, scholarships, a departments list, a board updated today and 20 dated events"
P0783,right,slight,"a seven-item menu, a sitemap, a language option and full contact details; left has no menu at all"
P0784,left,clear,"admission requirements, notices with deadlines, a real menu and search; right has none of those"
P0785,right,slight,"a library page, a board updated yesterday and full contact details against search and better phone support"
P0786,left,clear,right does not list its programmes or any scholarships
P0787,right,clear,left lists no programmes and has no menu at all
P0788,right,slight,"both are empty, but right has a menu, search and a language option"
P0789,right,slight,"a real four-item menu; left offers no menu at all, only search"
P0790,left,slight,"a prospectus, scholarships, a board updated yesterday and seven dated events against notices with deadlines and search"
P0791,right,clear,"notices with deadlines, a prospectus, a board updated today and four dated events"
P0792,left,slight,readable text and breadcrumbs; right is richer but its text is very hard to read at 2.4:1
P0793,left,clear,admission requirements and a departments list on a live site; right's board has been abandoned 662 days
P0794,left,clear,"admission requirements, a fresher board and 20 dated events"
P0795,right,slight,"a library page, full contact details and much faster loading against a fresher board and search"
P0796,left,slight,full contact details and a nine-item menu; right's board has been abandoned for 662 days
P0797,right,slight,"admission requirements, a wider menu, full contact details and much better phone support"
P0798,left,clear,"right has no notices, no library, no research, no menu and is unusable on a phone"
P0799,left,clear,"admission requirements, a board updated today, seven events and search"
P0800,right,clear,"admission requirements, scholarships, a departments list and a library, none of which left has"
P0801,left,slight,"admission requirements, five dated events and full contact details against easier-to-read text and a language option"
P0802,left,clear,"right lists no programmes, no admission requirements and no notices at all"
P0803,right,slight,scholarships and search against a board updated one day ago on a site without either
P0804,left,clear,"notices with deadlines, a departments list, a library, dated events and a real menu; right has no menu"
P0805,left,clear,"admission requirements, a board updated 35 days ago, a sitemap and full contact details on readable text"
P0806,right,slight,"a board updated 3 days ago, a twelve-item menu, a footer and full contact details"
P0807,right,slight,"a board updated today, 20 events, a sitemap and full contact details against search and faster loading"
P0808,right,clear,"a library page, a real four-item menu, a calendar and full phone support"
P0809,left,clear,"right lists nothing at all, has no menu, no contact route and unreadable text"
P0810,right,clear,"scholarships, a prospectus, a library, a board updated today and 20 dated events"
P0811,right,clear,"admission requirements, an eleven-item menu, a sitemap and full contact details; left has no menu"
P0812,right,slight,"right has a contact page and a secure connection; left has neither, despite listing scholarships"
P0813,left,clear,"right lists no programmes, nothing academic, and its board has been abandoned 641 days"
P0814,left,clear,"admission requirements, scholarships and a departments list; right cannot be contacted at all"
P0815,left,slight,"both are empty, but left has a contact page, a workable menu and a board updated yesterday"
P0816,left,slight,left can at least be contacted through its footer and has a six-item menu; right offers no contact route at all
P0817,left,clear,left has a contact page and a nine-item menu; right gives no way to reach anyone
P0818,left,slight,admission requirements and full contact details against a wider menu with search
P0819,right,slight,"full contact details, a language option, a dated event and much faster loading against search"
P0820,right,clear,"notices with deadlines, a research page, 20 dated events and search"
P0821,right,clear,"left lists no programmes, no notices, no departments and no faculty"
P0822,left,clear,"right lists no programmes, no departments, no faculty and no library"
P0823,right,clear,"scholarships, a real menu, search, a footer and full contact details; left has no menu and no search"
P0824,right,slight,"admission requirements, a sitemap and a language option against slightly better phone support"
P0825,right,slight,a board updated today and a much wider menu against search and one dated event
P0826,right,clear,"a departments list, a faculty listing, a library, scholarships and a prospectus, none of which left has"
P0827,left,clear,"scholarships, a faculty listing, a board updated today and a nine-item menu with a sitemap"
P0828,left,slight,"scholarships, a board updated 3 days ago with dated events and full contact details, against a departments list"
P0829,left,clear,right does not list its programmes or any scholarships
P0830,right,slight,notices with deadlines and scholarships outweigh a fresher board and breadcrumbs
P0831,left,slight,"left has a contact page and a secure connection; right has neither, though it lists more departments"
P0832,right,slight,"admission requirements, a wider menu, full contact details and much faster loading"
P0833,left,clear,"a departments list, a board updated today and 20 events; right has no dated post and no events"
P0834,left,slight,"16 events, breadcrumbs, a language option and full contact details against a wider menu and a sitemap"
P0835,left,slight,"dated events, an eight-item menu and full contact details against a board updated a week sooner"
P0836,left,clear,"admission requirements, notices with deadlines, scholarships, a real menu and search; right has none of those"
P0837,right,slight,"scholarships, a board updated yesterday, 12 dated events and a sitemap, though its text is uncomfortable to read"
P0838,right,clear,"left lists no programmes, no departments and its text is essentially unreadable"
P0839,right,clear,right has a contact page and a board updated 4 days ago; left offers no contact route and has been quiet 109 days
P0840,left,clear,"a departments list, a seven-item menu and search; right has no menu and no search"
P0841,left,slight,a board updated 21 days ago and 20 dated events against a wider menu with search on a site that shows no dates at all
P0842,right,clear,"the same prospectus and scholarships on a board updated today, and text that can actually be read"
P0843,left,slight,"scholarships, a departments list, 12 dated events and a sitemap, though its text is uncomfortable to read"
P0844,right,slight,"both are empty, but right gives a contact page and footer details; left offers no way to reach anyone"
P0845,right,clear,"left lists no programmes, no notices and nothing academic at all"
P0846,right,clear,"admission requirements, scholarships, a library and a board updated today"
P0847,left,slight,"a library page, a board updated 7 days ago and a dated event against a sitemap and a language option"
P0848,right,clear,"admission requirements, a wider menu, full contact details and much better phone support"
P0849,right,clear,left does not list its programmes or any scholarships
P0850,right,clear,"admission requirements and scholarships, plus full contact details and better phone support"
P0851,left,slight,notices with deadlines and scholarships outweigh breadcrumbs and a language option
P0852,left,clear,"right lists nothing at all, has no menu and no way to contact anyone"
P0853,left,slight,left has a contact page and a board updated today; right cannot be contacted and has been quiet 109 days
P0854,left,clear,"scholarships, a departments list, a library, a board updated yesterday and a sitemap"
P0855,left,clear,scholarships and full contact details on a live site; right's board has been abandoned 578 days
P0856,left,clear,"right lists no programmes, nothing academic and has no menu"
P0857,left,slight,scholarships outweigh a board updated 8 days ago and a sitemap
P0858,right,clear,"left lists no programmes, no notices and nothing academic"
P0859,right,clear,"admission requirements and notices with deadlines, plus a wider menu and full phone support"
P0860,left,clear,"a research listing, a five-item menu with breadcrumbs and much faster loading; right has no menu at all"
P0861,right,clear,"scholarships, a prospectus, four dated events and full contact details"
P0862,left,clear,"right lists no programmes, no notices, nothing academic and no about page"
P0863,left,slight,"a library page, a board updated today, a sitemap and a language option against breadcrumbs and better phone support"
P0864,left,clear,"right lists nothing at all, has no menu and no contact route"
P0865,left,slight,admission requirements and 20 dated events against a board updated a few days sooner
P0866,right,slight,"a board updated 4 days ago, a calendar, a quick-links footer and full phone support"
P0867,left,clear,"admission requirements, 20 dated events and an eleven-item menu against a one-item menu and no events"
P0868,left,clear,"right lists nothing at all, has no menu and no way to contact anyone"
P0869,left,clear,"a complete admission set with prospectus, a departments list and a real menu; right has no menu and no departments"
P0870,left,clear,"right does not list its programmes, its departments or any scholarships"
P0871,left,clear,"a real menu, a board updated today, 20 events and clearly readable text"
