uni_id,name,url,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a14_stats_block,a15_stat_item_count,a16_notice_board,a17_notice_timestamp,a20_news_events,a21_calendar_link,a22_admission_notice,a23_upcoming_events,a24_event_count,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a53_contrast_ratio_was_missing,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a72_alt_text_pct_was_missing,a73_accessible_design,a74_a11y_toggle,a75_bookmark,broken_links_log,load_time_z_region,notice_recency_days,notice_recency_days_was_missing,website_score,grade
1056,University of Iowa,https://uiowa.edu,United States,North America,0,1,3,1,0,0,0,0,0,0,1,1,4,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,21.0,0,1,0,1,0,0,0,90,1,0,1,1,1,1,83.3,0,1,1,0,0.0,0.3078075281725862,3.0,0,77.5,A
1113,Temple University,https://www.temple.edu,United States,North America,1,1,1,1,0,1,0,1,1,0,1,1,2,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,0,90,1,0,1,1,1,1,91.3,0,1,1,0,0.0,0.8159795939718193,11.0,0,77.47,A
3010,Polytechnic University of Turin,https://www.polito.it,Italy,Eastern & Southern Europe,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,14.95,0,1,1,0,0,0,0,90,1,0,1,1,1,0,100.0,0,1,0,0,0.0,-0.1682854206691856,0.0,0,77.31,A
3075,University of Almeria,https://www.ual.es,Spain,Eastern & Southern Europe,1,1,0,1,1,1,0,0,0,0,0,1,3,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,12.82,0,1,1,0,0,0,0,90,1,0,1,0,0,0,77.4,0,1,1,0,0.0,1.60337037117017,3650.0,1,77.27,A
5099,Khulna University,https://www.ku.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,1,0,0,0,1,6,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,0,1,0,0,0,0,0,75,1,0,1,1,1,1,100.0,0,1,0,0,0.0,-0.006960598565778836,2.0,0,76.98,A
5168,Kathmandu University,https://www.ku.edu.np,Nepal,South & Central Asia + Oceania,1,1,6,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,1,1,1,84.2,0,1,0,0,0.0,-0.673560214983279,20.0,0,76.94,A
5104,Daffodil International University,https://www.daffodilvarsity.edu.bd,Bangladesh,South & Central Asia + Oceania,1,1,6,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,21.0,0,1,0,1,0,0,0,90,1,0,1,1,1,0,93.0,0,1,0,0,0.0,-0.1705553223211369,3.0,0,76.84,A
5323,University of Barisal,https://www.bu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,0,0,0,0,0,0,0,0,1,10,1,1,1,1,1,0,20,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,15.43,0,1,1,0,0,0,0,75,1,2,1,1,1,1,95.2,0,1,0,0,1.0986122886681098,-1.013296269793958,0.0,0,76.64,A
2028,University of Sussex,https://www.sussex.ac.uk,United Kingdom,Western & Northern Europe,1,1,5,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,21.0,0,1,0,0,0,1,0,75,1,0,1,1,1,1,16.7,0,1,1,0,0.0,-1.2004687901113855,0.0,0,76.62,A
6147,University of Ghana,https://www.ug.edu.gh,Sub-Saharan Africa,Latin America & Africa,1,1,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,5,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,15.43,0,1,0,0,0,0,0,90,1,0,0,0,1,1,66.7,0,1,0,0,0.0,-0.10698188924448394,5.0,0,76.59,A
2097,Clermont Auvergne University,https://www.uca.fr,France,Western & Northern Europe,1,1,2,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,19.6,0,1,1,0,0,0,0,100,1,1,1,1,1,0,87.5,0,1,1,0,0.6931471805599453,-0.7060281489412803,0.0,0,76.58,A
6122,Assiut University,https://www.aun.edu.eg,Egypt & North Africa,Latin America & Africa,1,1,11,1,1,0,0,1,0,0,1,1,10,1,1,1,0,0,1,19,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3.79,0,1,1,1,0,0,0,75,1,0,0,0,1,0,8.7,0,1,1,0,0.0,-0.2182670608677041,0.0,0,76.55,A
3074,University of La Laguna,https://www.ull.es,Spain,Eastern & Southern Europe,0,1,20,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,18,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,10.86,0,1,0,0,0,0,0,100,1,0,1,0,1,1,0.0,0,0,1,0,0.0,-0.22865427828797852,4.0,0,76.49,A
6107,University of the Witwatersrand,https://www.wits.ac.za,South Africa,Latin America & Africa,1,1,6,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,5,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,12.45,0,1,1,1,0,0,0,75,1,1,1,1,1,0,41.7,0,1,0,0,0.6931471805599453,0.9311187287203244,0.0,0,76.49,A
5174,Al-Farabi Kazakh National University,https://www.kaznu.kz,Central Asia,South & Central Asia + Oceania,1,1,6,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,15.43,0,1,1,0,0,0,0,75,1,0,0,1,1,0,58.6,0,1,0,0,0.0,2.5000796600995003,1.0,0,76.45,A
1196,University of Denver,https://www.du.edu,United States,North America,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,7.75,0,1,1,1,0,0,1,100,1,1,1,1,1,1,87.0,0,1,0,0,0.6931471805599453,-0.021789600521494118,3650.0,1,76.36,A
2308,University of Namur,https://www.unamur.be,Belgium/Ireland/Iceland,Western & Northern Europe,1,1,6,1,1,1,0,0,0,0,0,1,10,0,1,1,1,0,1,9,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,10.35,0,1,0,1,0,0,0,100,1,0,0,1,1,0,100.0,0,1,0,0,0.0,0.8357342819363694,0.0,0,76.28,A
1046,Ohio State University,https://www.osu.edu,United States,North America,1,1,9,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,15.77,0,1,1,0,0,0,1,90,1,0,1,1,1,1,94.2,0,1,0,0,0.0,-0.19042068962079112,410.0,0,76.27,A
4124,National Taiwan University,https://www.ntu.edu.tw,Taiwan,Asia (East & Southeast),1,1,5,1,0,0,1,1,0,0,1,1,6,1,0,1,1,1,1,20,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,21.0,0,1,1,0,0,0,0,100,1,1,0,1,1,0,100.0,0,1,0,0,0.6931471805599453,-0.909322406871679,3650.0,1,76.27,A
1165,San Diego State University,https://www.sdsu.edu,United States,North America,1,1,4,1,0,0,0,1,1,1,0,1,7,1,0,1,0,1,1,6,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,0,75,1,0,1,1,1,1,100.0,0,1,1,0,0.0,0.546252716812993,3650.0,1,76.07,A
1037,University of Notre Dame,https://www.nd.edu,United States,North America,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,7.46,0,1,0,0,0,0,0,100,1,0,1,1,1,1,100.0,0,1,1,0,0.0,5.329450771129539,3650.0,1,75.98,A
2063,Kiel University,https://www.uni-kiel.de,Germany,Western & Northern Europe,1,1,7,1,1,0,0,1,0,0,1,1,10,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,21.0,0,1,1,0,0,1,0,100,1,0,1,1,1,0,96.7,0,1,1,0,0.0,-0.7074830993321684,0.0,0,75.88,A
2182,University of Vienna,https://www.univie.ac.at,Switzerland/Austria,Western & Northern Europe,1,1,4,1,1,0,1,1,0,0,1,1,10,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,16.43,0,1,1,0,0,1,0,100,1,0,1,1,1,0,26.1,0,1,1,0,0.0,-0.39345630663217523,0.0,0,75.71,A
5068,Lahore University of Management Sciences,https://www.lums.edu.pk,Pakistan,South & Central Asia + Oceania,1,1,6,1,0,0,0,1,1,1,1,1,10,1,0,1,1,1,1,20,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,12.63,0,1,1,0,1,0,0,75,1,1,1,0,1,0,56.4,0,1,1,0,0.6931471805599453,1.3498653623016188,3650.0,1,75.46,A
4084,Ehime University,https://www.ehime-u.ac.jp,Japan,Asia (East & Southeast),1,1,5,1,1,0,0,0,1,1,1,1,10,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,21.0,0,1,1,0,1,0,0,50,1,0,1,1,1,0,82.9,0,1,1,0,0.0,-1.168983183228492,3650.0,1,75.43,A
1065,Syracuse University,https://www.syracuse.edu,United States,North America,1,1,5,1,0,0,0,1,1,1,0,1,8,0,0,1,1,1,1,10,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,12.63,0,1,1,0,0,0,1,100,1,0,1,1,1,1,85.7,0,1,1,0,0.0,-0.03981282503210689,3650.0,1,74.91,B
1069,Florida State University,https://www.fsu.edu,United States,North America,1,1,3,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,7,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,9.0,0,1,1,1,0,0,0,75,1,0,0,1,0,1,50.0,0,1,0,0,0.0,-0.17736938911310585,0.0,0,74.89,B
1176,University of Montreal,https://www.umontreal.ca,Canada,North America,0,1,7,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,7.94,0,1,0,0,0,1,0,90,1,0,1,0,1,1,20.0,0,1,0,0,0.0,0.543352427811285,28.0,0,74.83,B
5117,University of Western Australia,https://www.uwa.edu.au,Australia,South & Central Asia + Oceania,1,1,6,0,0,0,1,1,0,0,1,1,4,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,19.8,0,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,0,1,1,0,0.0,0.16608481640253814,3650.0,1,74.77,B
2158,IT University of Copenhagen,https://en.itu.dk,Denmark,Western & Northern Europe,1,1,5,1,1,1,0,1,0,0,1,1,3,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,12.63,0,1,1,0,0,1,0,75,1,0,0,1,0,1,85.7,0,1,1,0,0.0,1.7208291030599023,2.0,0,74.56,B
3120,University of Crete,https://www.uoc.gr,Greece,Eastern & Southern Europe,1,1,4,1,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,5.49,0,1,1,0,0,1,0,90,1,0,0,0,1,1,72.0,0,1,1,0,0.0,2.489377403165867,4.0,0,74.52,B
1118,Brandeis University,https://www.brandeis.edu,United States,North America,1,1,7,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,0,1,0,0,0,0,0,75,1,0,0,1,1,1,45.8,0,1,1,0,0.0,-0.07171600405089279,3650.0,1,74.47,B
2108,Eindhoven University of Technology,https://www.tue.nl,Netherlands,Western & Northern Europe,1,1,6,1,1,0,0,0,0,0,1,1,4,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,5.02,0,1,0,0,0,1,0,75,1,0,1,1,1,1,93.8,0,1,0,0,0.0,-0.08815921627751022,3650.0,1,74.34,B
1107,Loyola University Chicago,https://www.luc.edu,United States,North America,1,1,3,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,9,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,21.0,0,1,1,1,0,0,0,75,1,0,1,1,1,1,59.1,0,1,0,0,0.0,-0.12122808058004772,3650.0,1,74.3,B
4176,University of North Sumatra,https://www.usu.ac.id,Indonesia,Asia (East & Southeast),1,1,10,1,1,0,1,1,1,1,1,1,10,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,21.0,0,0,0,0,0,0,0,90,1,0,1,1,1,1,100.0,0,1,1,0,0.0,-0.9811605505623584,0.0,0,74.23,B
4091,Doshisha University,https://www.doshisha.ac.jp,Japan,Asia (East & Southeast),1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,17.4,0,1,1,0,0,0,0,100,1,0,0,1,1,0,57.7,0,1,0,0,0.0,-1.0666439282501499,3650.0,1,74.18,B
5324,Bangladesh University of Textiles,https://www.butex.edu.bd,Bangladesh,South & Central Asia + Oceania,1,1,9,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,3.98,0,1,0,0,0,0,0,90,1,0,1,0,1,1,18.2,0,1,0,0,0.0,-1.1475612621987539,22.0,0,74.15,B
2045,Free University of Berlin,https://www.fu-berlin.de,Germany,Western & Northern Europe,1,1,7,1,1,1,0,1,0,0,1,1,3,0,0,1,1,1,1,9,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,21.0,0,1,0,0,0,1,0,100,1,0,1,1,1,0,75.0,0,1,1,0,0.0,-1.0316945447683774,3650.0,1,74.13,B
5079,Pakistan Institute of Engineering and Applied Sciences,https://www.pieas.edu.pk,Pakistan,South & Central Asia + Oceania,1,1,9,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,8,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,5.74,0,1,0,0,0,0,0,75,1,0,1,0,1,1,68.3,0,1,0,0,0.0,0.08868691422744346,3650.0,1,74.03,B
1126,Stony Brook University,https://www.stonybrook.edu,United States,North America,1,1,4,1,0,0,0,1,0,0,0,1,9,0,0,1,1,1,1,12,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.72,0,1,1,0,0,0,0,75,1,0,1,1,1,1,85.7,0,1,1,0,0.0,1.41468210932436,3650.0,1,73.86,B
5091,University of Dhaka,https://www.du.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,1,1,0,0,0,0,0,0,1,1,10,1,0,1,1,1,1,6,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,5.74,0,1,1,0,0,1,0,75,1,0,1,1,1,1,83.7,0,1,0,0,0.0,-0.4165991797619645,3650.0,1,73.17,B
3038,Sant'Anna School of Advanced Studies,https://www.santannapisa.it,Italy,Eastern & Southern Europe,1,1,5,1,1,0,0,0,0,0,1,1,10,1,1,1,0,1,0,4,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,16.14,0,1,1,0,0,0,0,75,1,2,1,0,1,1,100.0,0,1,0,0,1.0986122886681098,0.005297436994346995,0.0,0,73.13,B
3315,University of Banja Luka,https://www.unibl.org,Balkans,Eastern & Southern Europe,1,1,5,1,1,0,0,0,1,1,1,1,4,0,1,1,0,1,1,15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,75,1,0,1,0,0,0,91.7,0,1,0,0,0.0,0.012283743959133075,14.0,0,72.99,B
1145,Wesleyan University,https://www.wesleyan.edu,United States,North America,1,1,5,1,0,0,0,0,0,0,0,1,5,1,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,0,90,1,1,1,1,1,0,63.2,0,1,1,0,0.6931471805599453,-0.46346218278156925,3650.0,1,72.85,B
5096,University of Chittagong,https://www.cu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,11,1,0,0,0,0,0,0,1,1,8,1,0,1,1,1,1,4,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,4.21,0,1,1,0,0,0,0,90,1,0,1,0,1,1,13.0,0,1,0,0,0.0,-0.7998410027426441,3650.0,1,72.64,B
5171,Mid-Western University,https://www.mwu.edu.np,Nepal,South & Central Asia + Oceania,1,1,7,0,0,0,0,0,1,1,1,1,7,1,1,1,0,1,1,11,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,14.68,0,1,1,0,0,0,0,100,1,0,1,1,1,1,98.1,0,1,0,0,0.0,0.2428309467698426,4.0,0,72.53,B
4201,Polytechnic University of the Philippines,https://www.pup.edu.ph,Philippines,Asia (East & Southeast),1,1,5,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2.53,0,1,1,0,0,0,0,75,1,1,1,1,1,0,100.0,0,1,0,0,0.6931471805599453,-0.10164495336613627,0.0,0,72.47,B
5409,NIT Raipur,https://www.nitrr.ac.in,India,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,12.63,0,1,1,0,0,0,0,75,1,2,1,0,1,0,30.8,0,0,0,0,1.0986122886681098,-0.7017493456702082,3650.0,1,72.44,B
5066,Quaid-i-Azam University,https://www.qau.edu.pk,Pakistan,South & Central Asia + Oceania,1,1,6,0,0,0,1,1,0,0,1,1,10,1,1,1,0,1,1,11,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,12.63,0,1,1,0,0,0,0,90,1,0,1,0,1,1,72.7,0,1,0,0,0.0,0.1295855951662829,242.0,0,72.34,B
5327,Sabaragamuwa University of Sri Lanka,https://www.sab.ac.lk,Sri Lanka,South & Central Asia + Oceania,1,1,7,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,18,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,4.06,0,1,1,0,0,0,0,75,1,1,1,1,1,1,90.5,0,1,0,0,0.6931471805599453,-0.6443934265846643,0.0,0,72.28,B
3151,Transilvania University of Brasov,https://www.unitbv.ro,Romania,Eastern & Southern Europe,1,1,10,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,3.54,0,1,0,0,0,1,0,20,1,2,0,1,1,0,90.9,0,1,1,0,1.0986122886681098,0.3691228073912861,3650.0,1,71.78,B
5045,IIIT Hyderabad,https://www.iiit.ac.in,India,South & Central Asia + Oceania,1,1,6,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,9,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,10.17,0,1,0,0,0,1,0,90,1,1,0,1,1,1,0.0,0,1,0,0,0.6931471805599453,-0.15621634254975106,0.0,0,71.71,B
3166,Odesa I. I. Mechnikov National University,https://www.onu.edu.ua,Ukraine,Eastern & Southern Europe,1,1,5,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,7.46,0,0,1,0,0,0,0,75,1,0,1,1,1,1,94.4,0,1,0,0,0.0,-0.8964735696911247,109.0,0,71.67,B
2127,University of Gothenburg,https://www.gu.se,Sweden,Western & Northern Europe,0,1,7,1,1,0,0,1,0,0,1,1,8,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1.99,0,1,0,0,0,0,0,75,1,0,1,0,1,1,0.0,0,1,1,0,0.0,1.1580057935180614,0.0,0,71.62,B
5322,Comilla University,https://www.cou.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,6,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,5,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,15.43,0,1,1,0,0,0,0,75,1,2,1,0,1,0,50.0,0,1,0,0,1.0986122886681098,-1.0931383162482662,3650.0,1,71.28,B
5110,Jagannath University,https://www.jnu.ac.bd,Bangladesh,South & Central Asia + Oceania,1,1,10,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,0,1,1,0,0,0,1,75,1,1,1,1,1,1,36.5,0,1,0,0,0.6931471805599453,-1.1592931547389789,0.0,0,71.17,B
2024,University of Bath,https://www.bath.ac.uk,United Kingdom,Western & Northern Europe,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,3,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,15.74,0,1,0,0,0,1,0,75,1,0,1,1,1,1,81.0,0,1,1,0,0.0,0.40094660679267247,0.0,0,71.16,B
1032,University of Florida,https://www.ufl.edu,United States,North America,1,1,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,15.43,0,1,1,0,0,0,0,90,1,0,1,1,1,1,72.2,0,1,1,0,0.0,-0.959204438573483,3650.0,1,71.0,B
5095,Jahangirnagar University,https://www.juniv.edu,Bangladesh,South & Central Asia + Oceania,1,1,14,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,12.63,0,1,1,0,0,0,0,75,1,0,1,0,1,1,92.9,0,1,0,0,0.0,-0.8317778213243674,1.0,0,70.84,B
3140,Mendel University in Brno,https://www.mendelu.cz,Czechia,Eastern & Southern Europe,1,1,14,1,1,0,0,0,0,0,1,1,4,1,0,1,1,1,1,17,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,17.04,0,1,0,0,0,0,0,75,1,0,1,0,1,0,66.7,0,1,1,0,0.0,-0.6904670822679437,3650.0,1,70.7,B
1010,Cornell University,https://www.cornell.edu,United States,North America,1,1,1,1,0,0,0,0,0,0,1,1,5,0,1,1,1,1,1,6,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,13.39,0,1,1,0,0,0,0,50,1,0,1,1,1,1,65.6,0,1,1,0,0.0,-0.05680023204210993,3650.0,1,70.68,B
3311,West Pomeranian University of Technology,https://www.zut.edu.pl,Poland,Eastern & Southern Europe,1,1,5,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,7.46,0,1,0,0,0,0,0,75,1,0,1,0,1,0,100.0,0,1,1,0,0.0,-0.12153090482792436,18.0,0,70.56,B
6146,Strathmore University,https://www.strathmore.edu,Sub-Saharan Africa,Latin America & Africa,1,1,7,1,1,0,0,0,0,0,0,1,4,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,21.0,0,1,1,0,0,0,0,90,1,1,1,1,1,0,69.2,0,1,0,0,0.6931471805599453,1.9159258807534085,3650.0,1,70.22,B
3180,University of Belgrade,https://www.bg.ac.rs,Balkans,Eastern & Southern Europe,1,1,6,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,4,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,12.63,0,1,0,0,0,0,0,90,1,0,1,0,1,1,0.0,0,1,0,0,0.0,0.3850659181570802,133.0,0,70.13,B
3046,Polytechnic University of Catalonia,https://www.upc.edu,Spain,Eastern & Southern Europe,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,18.76,0,1,1,0,0,0,0,90,1,0,1,0,1,0,59.0,0,1,1,0,0.0,-0.08767418646011464,3650.0,1,69.87,B
